Nr. orders	200
orderID,productID,qty
1,556,1
2,237,1
2,99,1
3,472,1
4,320,1
4,306,1
5,246,1
5,357,1
6,270,1
7,239,1
7,844,1
8,821,1
9,318,1
9,554,1
9,396,1
10,542,1
11,95,1
11,889,1
12,204,1
12,626,1
13,144,1
14,322,1
15,50,1
15,136,1
15,816,1
15,77,1
16,670,1
17,841,1
17,315,1
17,447,1
17,345,1
18,433,1
19,362,1
19,673,1
19,100,1
19,609,1
20,36,1
20,189,1
20,684,1
21,280,1
21,619,1
21,874,1
21,254,1
22,268,1
22,58,1
22,900,1
22,849,1
23,18,1
23,307,1
24,891,1
24,820,1
24,534,1
25,496,1
26,423,1
26,437,1
26,280,1
27,417,1
28,301,1
28,704,1
28,519,1
28,58,1
29,679,1
29,760,1
29,609,1
30,50,1
30,60,1
31,768,1
32,870,1
33,200,1
33,135,1
33,219,1
33,719,1
34,370,1
34,550,1
35,452,1
35,69,1
35,68,1
36,623,1
36,892,1
36,265,1
36,833,1
37,416,1
37,211,1
37,833,1
38,632,1
38,294,1
38,588,1
38,443,1
39,201,1
39,696,1
39,261,1
39,636,1
40,652,1
40,182,1
40,147,1
41,680,1
41,583,1
41,869,1
41,257,1
42,629,1
43,287,1
44,173,1
44,832,1
44,751,1
45,777,1
46,67,1
46,208,1
46,850,1
47,456,1
48,864,1
48,794,1
48,19,1
49,764,1
50,896,1
50,233,1
50,332,1
51,10,1
51,682,1
51,101,1
52,165,1
52,142,1
53,613,1
53,271,1
53,386,1
54,784,1
54,358,1
54,353,1
55,607,1
55,477,1
56,192,1
56,383,1
56,141,1
56,714,1
57,556,1
58,634,1
58,428,1
59,44,1
59,146,1
60,857,1
60,503,1
61,252,1
62,617,1
62,784,1
63,535,1
63,167,1
63,565,1
63,571,1
64,632,1
64,541,1
64,820,1
65,858,1
66,363,1
67,221,1
68,86,1
69,663,1
69,544,1
70,857,1
70,591,1
71,518,1
71,83,1
71,62,1
72,170,1
72,419,1
72,842,1
72,88,1
73,499,1
73,158,1
74,78,1
74,682,1
75,321,1
76,126,1
77,452,1
78,18,1
78,382,1
78,271,1
79,91,1
80,68,1
80,520,1
80,510,1
81,38,1
81,636,1
