Nr. orders	40
orderID,productID,qty
1,709,1
1,278,1
1,346,1
1,642,1
1,461,1
1,83,1
1,303,1
1,758,1
1,47,1
1,64,1
1,633,1
1,18,1
1,638,1
1,71,1
1,513,1
1,875,1
1,90,1
1,88,1
1,549,1
2,691,1
2,46,1
2,714,1
2,35,1
2,409,1
2,393,1
2,51,1
2,900,1
2,724,1
2,597,1
2,45,1
2,72,1
2,61,1
2,54,1
2,37,1
2,44,1
3,578,1
3,720,1
3,17,1
3,6,1
3,1,1
3,19,1
3,81,1
3,35,1
3,528,1
3,330,1
3,8,1
3,54,1
3,823,1
3,56,1
3,67,1
3,633,1
3,34,1
3,449,1
3,409,1
3,376,1
4,760,1
4,53,1
4,63,1
4,887,1
4,699,1
4,900,1
4,50,1
4,41,1
4,4,1
4,421,1
4,554,1
4,37,1
4,295,1
4,17,1
4,58,1
4,12,1
5,60,1
5,374,1
5,37,1
5,63,1
5,757,1
5,16,1
5,507,1
5,76,1
5,73,1
5,82,1
5,28,1
5,72,1
5,27,1
5,570,1
5,329,1
5,47,1
5,524,1
5,15,1
5,42,1
6,390,1
6,13,1
6,531,1
6,60,1
6,43,1
6,19,1
6,56,1
6,12,1
6,17,1
6,790,1
6,64,1
6,15,1
6,51,1
6,625,1
6,839,1
6,438,1
6,68,1
6,521,1
6,606,1
6,7,1
6,66,1
6,24,1
7,667,1
7,728,1
7,796,1
7,377,1
7,19,1
7,433,1
7,16,1
7,31,1
8,87,1
8,73,1
8,89,1
8,873,1
8,591,1
8,53,1
8,685,1
8,804,1
8,560,1
8,373,1
8,334,1
8,69,1
8,66,1
8,60,1
8,742,1
8,470,1
8,758,1
9,84,1
9,46,1
9,667,1
9,87,1
9,424,1
9,10,1
9,803,1
9,68,1
9,466,1
9,657,1
9,63,1
9,550,1
9,455,1
9,9,1
9,415,1
9,30,1
9,34,1
9,15,1
9,880,1
9,35,1
10,68,1
10,437,1
10,58,1
10,463,1
10,391,1
10,685,1
10,60,1
10,84,1
10,702,1
10,11,1
10,73,1
10,298,1
11,8,1
11,31,1
11,73,1
11,55,1
11,9,1
11,11,1
11,28,1
11,10,1
11,615,1
12,414,1
12,41,1
12,49,1
12,617,1
12,640,1
12,43,1
12,827,1
12,523,1
12,90,1
12,6,1
12,65,1
12,68,1
12,437,1
12,45,1
13,286,1
13,893,1
13,54,1
13,795,1
13,44,1
13,314,1
13,16,1
13,45,1
13,364,1
13,408,1
13,70,1
13,76,1
14,34,1
14,708,1
14,41,1
14,571,1
14,669,1
14,417,1
14,890,1
14,58,1
14,625,1
14,90,1
14,400,1
14,32,1
14,18,1
14,463,1
14,3,1
14,791,1
14,12,1
14,461,1
14,6,1
15,27,1
15,458,1
15,81,1
15,30,1
15,750,1
15,322,1
15,17,1
15,500,1
15,45,1
15,49,1
15,480,1
15,61,1
15,462,1
16,535,1
16,8,1
16,59,1
16,744,1
16,377,1
16,875,1
16,625,1
16,557,1
16,86,1
16,424,1
16,811,1
16,829,1
16,47,1
17,522,1
17,362,1
17,39,1
17,89,1
17,42,1
17,331,1
17,6,1
17,394,1
17,786,1
17,708,1
17,74,1
17,5,1
17,17,1
17,13,1
17,543,1
18,34,1
18,897,1
18,79,1
18,8,1
18,720,1
19,83,1
19,500,1
19,376,1
19,625,1
19,35,1
19,48,1
19,22,1
19,817,1
19,716,1
19,9,1
19,405,1
19,381,1
19,28,1
19,644,1
19,732,1
19,44,1
19,883,1
19,605,1
19,463,1
19,24,1
19,36,1
20,14,1
20,720,1
20,28,1
20,82,1
20,66,1
20,620,1
20,30,1
20,63,1
21,663,1
21,571,1
21,54,1
21,71,1
21,305,1
21,19,1
21,401,1
21,11,1
21,56,1
21,1,1
21,27,1
21,510,1
21,86,1
21,365,1
21,542,1
21,468,1
21,464,1
22,696,1
22,409,1
22,445,1
22,446,1
22,837,1
22,283,1
22,535,1
22,879,1
22,24,1
22,40,1
22,48,1
22,619,1
22,327,1
22,630,1
22,54,1
22,14,1
22,897,1
22,590,1
22,45,1
22,718,1
22,518,1
22,60,1
23,715,1
23,86,1
23,51,1
23,711,1
23,794,1
23,573,1
23,747,1
23,42,1
23,553,1
23,552,1
23,358,1
23,720,1
23,788,1
23,826,1
23,45,1
23,691,1
24,2,1
24,25,1
24,78,1
24,681,1
24,481,1
24,50,1
24,712,1
24,5,1
24,60,1
24,560,1
24,64,1
24,723,1
24,32,1
24,787,1
24,16,1
24,47,1
24,334,1
24,31,1
25,641,1
25,496,1
25,15,1
25,6,1
25,33,1
26,77,1
26,300,1
26,49,1
26,541,1
26,698,1
26,82,1
26,66,1
26,517,1
27,744,1
27,33,1
27,84,1
27,12,1
27,626,1
27,78,1
27,738,1
27,773,1
27,47,1
27,82,1
27,801,1
27,31,1
28,31,1
28,11,1
28,408,1
28,13,1
28,14,1
28,787,1
28,19,1
28,17,1
28,312,1
28,891,1
28,81,1
28,38,1
28,36,1
28,367,1
28,627,1
28,844,1
28,6,1
28,12,1
28,440,1
28,841,1
28,687,1
28,44,1
28,474,1
29,534,1
29,815,1
29,492,1
29,677,1
29,7,1
29,4,1
29,738,1
29,350,1
29,592,1
29,15,1
29,5,1
30,26,1
30,63,1
30,568,1
30,70,1
30,56,1
30,741,1
30,858,1
30,580,1
31,64,1
31,496,1
31,80,1
31,89,1
31,633,1
31,45,1
31,85,1
31,275,1
31,70,1
31,338,1
32,658,1
32,40,1
32,9,1
32,600,1
32,10,1
32,52,1
33,84,1
33,30,1
33,37,1
33,530,1
33,89,1
33,336,1
33,574,1
33,25,1
33,821,1
33,466,1
33,6,1
34,47,1
34,809,1
34,42,1
34,49,1
34,60,1
34,563,1
34,33,1
34,81,1
34,815,1
34,856,1
35,18,1
35,372,1
35,22,1
35,21,1
35,35,1
35,417,1
35,497,1
35,411,1
35,310,1
35,24,1
35,83,1
35,768,1
35,879,1
35,752,1
35,52,1
35,350,1
35,46,1
36,814,1
36,292,1
36,402,1
36,480,1
36,323,1
36,800,1
36,13,1
36,845,1
36,9,1
36,580,1
36,638,1
36,644,1
37,608,1
37,793,1
37,723,1
37,11,1
37,807,1
37,626,1
37,21,1
37,548,1
37,9,1
37,13,1
37,89,1
37,298,1
37,48,1
38,43,1
38,78,1
38,883,1
38,86,1
38,493,1
38,51,1
38,56,1
38,548,1
38,31,1
38,7,1
38,859,1
38,11,1
38,620,1
38,12,1
38,25,1
38,600,1
38,792,1
38,400,1
38,430,1
