Nr. orders	100
orderID,productID,qty
1,582,1
1,156,1
1,292,1
1,442,1
1,563,1
1,399,1
1,428,1
1,635,1
1,106,1
1,587,1
1,799,1
1,663,1
1,721,1
1,859,1
2,114,1
2,736,1
2,643,1
2,17,1
2,368,1
2,303,1
2,783,1
2,436,1
2,875,1
2,142,1
2,503,1
2,688,1
2,107,1
2,18,1
2,412,1
2,156,1
2,318,1
2,359,1
3,620,1
3,833,1
3,389,1
3,32,1
3,404,1
3,643,1
3,583,1
3,367,1
3,199,1
3,889,1
3,90,1
3,271,1
3,472,1
3,376,1
4,478,1
4,885,1
4,463,1
4,475,1
4,298,1
4,798,1
4,438,1
5,639,1
5,197,1
5,445,1
5,118,1
5,724,1
5,75,1
5,115,1
5,97,1
5,408,1
5,733,1
5,94,1
5,211,1
5,10,1
5,55,1
5,111,1
5,742,1
5,366,1
5,372,1
5,744,1
5,866,1
6,26,1
6,520,1
6,692,1
6,363,1
6,292,1
6,501,1
6,212,1
6,215,1
6,719,1
6,650,1
6,19,1
6,598,1
7,461,1
7,368,1
7,650,1
7,103,1
7,140,1
7,559,1
7,627,1
7,759,1
7,676,1
7,576,1
7,333,1
8,80,1
8,293,1
8,669,1
8,139,1
8,886,1
8,354,1
8,671,1
8,452,1
8,78,1
9,198,1
9,830,1
9,400,1
9,618,1
9,790,1
9,550,1
9,883,1
9,562,1
9,268,1
9,845,1
9,218,1
9,346,1
9,316,1
9,507,1
9,508,1
9,344,1
9,458,1
9,349,1
9,873,1
9,84,1
9,120,1
9,816,1
9,229,1
10,174,1
10,611,1
10,296,1
10,47,1
10,176,1
10,432,1
10,2,1
10,783,1
10,768,1
10,264,1
10,469,1
11,612,1
11,38,1
11,611,1
11,241,1
11,511,1
11,244,1
11,438,1
11,838,1
11,631,1
11,204,1
11,560,1
11,625,1
11,819,1
11,730,1
12,318,1
12,434,1
12,690,1
12,508,1
12,680,1
12,184,1
12,655,1
12,810,1
12,576,1
12,797,1
12,266,1
13,559,1
13,574,1
13,412,1
13,536,1
13,291,1
14,887,1
14,611,1
14,475,1
14,57,1
14,329,1
14,441,1
14,388,1
14,880,1
14,319,1
15,620,1
15,288,1
15,63,1
15,510,1
15,260,1
15,270,1
15,488,1
16,512,1
16,380,1
16,472,1
