Nr. orders	70
orderID,productID,qty
1,61,1
1,295,1
1,544,1
1,5,1
1,481,1
1,682,1
1,592,1
1,6,1
1,80,1
1,44,1
1,42,1
1,54,1
1,62,1
1,458,1
1,64,1
1,302,1
1,72,1
1,714,1
1,28,1
2,75,1
2,576,1
2,381,1
2,34,1
2,68,1
2,755,1
3,80,1
3,628,1
3,335,1
3,507,1
3,828,1
3,10,1
3,720,1
3,660,1
3,596,1
3,43,1
3,677,1
4,623,1
4,8,1
4,65,1
4,70,1
4,60,1
4,35,1
4,306,1
4,771,1
4,595,1
4,71,1
5,678,1
5,2,1
5,71,1
5,400,1
5,55,1
5,855,1
5,80,1
5,673,1
5,75,1
5,77,1
5,68,1
5,763,1
5,789,1
5,472,1
5,42,1
5,73,1
6,33,1
6,86,1
6,347,1
6,48,1
6,434,1
6,62,1
6,746,1
7,859,1
7,39,1
7,78,1
7,828,1
7,25,1
7,34,1
7,64,1
7,43,1
7,14,1
7,449,1
7,346,1
7,35,1
7,855,1
8,476,1
8,68,1
8,323,1
8,13,1
8,785,1
8,39,1
8,22,1
8,460,1
8,51,1
8,728,1
9,725,1
9,601,1
9,16,1
9,71,1
9,436,1
9,450,1
9,32,1
9,15,1
9,462,1
9,457,1
9,302,1
9,8,1
9,41,1
9,860,1
9,718,1
9,365,1
9,17,1
9,839,1
9,79,1
9,629,1
9,816,1
10,463,1
10,83,1
10,450,1
10,64,1
10,27,1
10,7,1
10,60,1
10,895,1
10,75,1
11,698,1
11,80,1
11,748,1
11,21,1
11,438,1
11,696,1
11,49,1
11,73,1
11,418,1
11,3,1
11,346,1
11,271,1
11,482,1
11,60,1
11,656,1
11,51,1
11,88,1
11,83,1
11,279,1
11,336,1
11,78,1
12,396,1
12,39,1
12,536,1
12,640,1
12,45,1
12,577,1
12,85,1
12,317,1
12,296,1
12,25,1
12,18,1
12,50,1
12,797,1
12,871,1
12,88,1
12,13,1
12,24,1
12,632,1
12,402,1
12,683,1
13,292,1
13,759,1
13,31,1
13,427,1
13,90,1
13,524,1
13,358,1
13,843,1
13,455,1
13,428,1
13,693,1
13,873,1
13,75,1
13,5,1
13,850,1
13,640,1
13,418,1
13,52,1
13,329,1
13,865,1
14,31,1
14,45,1
14,545,1
14,66,1
14,460,1
14,47,1
14,7,1
14,89,1
14,889,1
14,662,1
14,13,1
14,367,1
14,63,1
14,42,1
14,51,1
14,866,1
14,53,1
14,2,1
14,10,1
14,36,1
14,74,1
14,486,1
15,77,1
15,809,1
15,61,1
15,34,1
15,58,1
15,722,1
15,41,1
15,588,1
15,799,1
15,10,1
15,13,1
15,44,1
15,724,1
15,352,1
15,273,1
15,498,1
15,25,1
15,372,1
16,51,1
16,49,1
16,48,1
16,74,1
16,28,1
17,517,1
17,86,1
17,813,1
17,84,1
17,58,1
17,553,1
17,53,1
17,579,1
17,564,1
17,793,1
17,424,1
17,56,1
17,4,1
18,27,1
18,79,1
18,808,1
18,13,1
18,809,1
18,29,1
18,831,1
18,345,1
18,48,1
18,46,1
18,38,1
18,21,1
18,596,1
18,3,1
18,646,1
18,71,1
18,460,1
18,657,1
18,87,1
18,550,1
18,54,1
18,73,1
18,780,1
19,279,1
19,888,1
19,30,1
19,360,1
19,76,1
19,299,1
19,858,1
19,20,1
19,481,1
19,492,1
19,87,1
19,439,1
19,67,1
19,890,1
19,603,1
19,51,1
19,62,1
20,300,1
20,39,1
20,621,1
20,656,1
20,36,1
20,50,1
20,63,1
20,668,1
20,60,1
20,32,1
20,383,1
20,20,1
20,14,1
20,6,1
20,607,1
20,682,1
20,4,1
20,88,1
20,76,1
20,51,1
20,33,1
21,371,1
21,503,1
21,49,1
21,818,1
21,14,1
21,560,1
21,883,1
21,65,1
21,731,1
21,66,1
21,573,1
21,283,1
21,713,1
22,313,1
22,425,1
22,3,1
22,6,1
22,415,1
22,530,1
22,20,1
22,355,1
22,454,1
22,32,1
22,55,1
22,71,1
22,692,1
22,50,1
22,639,1
22,4,1
22,63,1
22,21,1
22,577,1
22,42,1
22,75,1
22,505,1
22,684,1
22,602,1
23,281,1
23,50,1
23,28,1
23,402,1
23,549,1
23,894,1
23,34,1
23,3,1
23,25,1
23,51,1
23,717,1
23,38,1
23,660,1
23,601,1
23,865,1
23,76,1
23,57,1
23,53,1
23,70,1
24,78,1
24,357,1
24,21,1
24,81,1
24,5,1
24,310,1
24,7,1
24,318,1
24,39,1
24,84,1
24,61,1
24,873,1
24,781,1
24,474,1
24,497,1
24,615,1
24,561,1
24,284,1
24,651,1
25,271,1
25,371,1
25,24,1
25,861,1
25,540,1
25,84,1
25,814,1
25,852,1
25,59,1
25,52,1
25,511,1
25,82,1
25,28,1
25,15,1
25,772,1
25,1,1
25,44,1
25,25,1
25,617,1
25,73,1
25,327,1
25,427,1
25,818,1
26,35,1
26,66,1
26,607,1
26,64,1
26,619,1
26,30,1
26,87,1
26,59,1
26,47,1
26,446,1
26,70,1
26,3,1
26,7,1
26,21,1
26,287,1
26,69,1
26,50,1
26,29,1
26,391,1
27,884,1
27,693,1
27,63,1
27,415,1
27,22,1
27,27,1
27,861,1
27,39,1
27,69,1
27,719,1
27,52,1
27,729,1
27,77,1
27,747,1
27,80,1
27,458,1
27,57,1
27,405,1
27,695,1
27,9,1
27,530,1
27,755,1
28,430,1
28,824,1
28,583,1
28,812,1
28,535,1
28,73,1
28,542,1
28,544,1
28,77,1
28,75,1
28,603,1
28,661,1
28,412,1
28,26,1
28,32,1
28,786,1
28,53,1
28,59,1
28,3,1
28,60,1
28,658,1
28,21,1
28,287,1
28,67,1
29,856,1
29,69,1
29,478,1
29,37,1
29,275,1
29,47,1
29,864,1
29,67,1
29,63,1
29,10,1
29,49,1
29,420,1
30,19,1
30,69,1
30,35,1
30,391,1
30,271,1
30,28,1
30,55,1
30,49,1
30,8,1
30,506,1
30,9,1
30,66,1
30,657,1
30,52,1
30,780,1
30,88,1
30,61,1
30,13,1
30,843,1
30,40,1
31,777,1
31,42,1
31,22,1
31,799,1
31,422,1
32,15,1
32,35,1
32,37,1
32,636,1
32,878,1
32,85,1
32,8,1
32,867,1
32,503,1
32,82,1
32,338,1
32,12,1
33,893,1
33,48,1
33,631,1
33,7,1
33,49,1
33,746,1
33,32,1
33,43,1
33,704,1
33,621,1
33,796,1
33,33,1
33,70,1
33,83,1
33,28,1
33,472,1
34,778,1
34,279,1
34,722,1
34,861,1
34,754,1
34,617,1
34,78,1
34,586,1
34,863,1
34,284,1
34,776,1
34,60,1
34,845,1
34,13,1
34,796,1
35,64,1
35,7,1
35,579,1
35,690,1
35,28,1
35,58,1
35,62,1
35,53,1
35,68,1
35,35,1
35,654,1
35,455,1
36,57,1
36,648,1
36,19,1
36,776,1
36,526,1
36,81,1
36,455,1
36,777,1
36,821,1
36,717,1
36,395,1
36,21,1
36,390,1
36,82,1
36,805,1
36,512,1
36,24,1
36,67,1
36,64,1
36,44,1
36,313,1
37,565,1
37,533,1
37,26,1
37,66,1
37,44,1
37,609,1
37,70,1
37,20,1
38,874,1
38,725,1
38,446,1
38,802,1
38,38,1
38,36,1
38,854,1
38,869,1
38,628,1
38,49,1
38,715,1
38,870,1
38,86,1
38,67,1
38,283,1
38,838,1
38,56,1
38,88,1
38,337,1
38,387,1
38,895,1
38,20,1
39,57,1
39,53,1
39,889,1
39,301,1
39,652,1
40,45,1
40,9,1
40,398,1
40,448,1
40,826,1
40,65,1
40,581,1
40,33,1
41,18,1
41,846,1
41,78,1
41,57,1
41,43,1
41,22,1
41,61,1
41,881,1
41,526,1
41,24,1
41,63,1
41,780,1
41,373,1
41,471,1
41,376,1
41,736,1
41,792,1
42,595,1
42,56,1
42,11,1
42,59,1
42,32,1
42,767,1
42,872,1
42,76,1
42,12,1
42,862,1
42,44,1
42,370,1
42,798,1
43,612,1
43,467,1
43,59,1
43,21,1
43,77,1
43,23,1
43,2,1
43,42,1
43,313,1
43,52,1
43,724,1
43,461,1
43,20,1
43,566,1
43,64,1
43,868,1
43,810,1
43,574,1
43,24,1
43,81,1
43,38,1
43,90,1
44,1,1
44,735,1
44,5,1
44,892,1
44,306,1
44,63,1
44,7,1
44,59,1
44,818,1
44,73,1
44,27,1
45,41,1
45,19,1
45,81,1
45,78,1
45,56,1
45,35,1
45,304,1
45,62,1
45,680,1
45,15,1
45,425,1
45,1,1
45,363,1
45,475,1
45,2,1
45,58,1
45,69,1
45,448,1
45,450,1
45,25,1
46,324,1
46,310,1
46,890,1
46,46,1
46,42,1
46,43,1
46,79,1
46,21,1
46,347,1
46,278,1
46,489,1
46,23,1
46,26,1
46,678,1
46,687,1
47,46,1
47,31,1
47,836,1
47,3,1
47,393,1
47,9,1
47,90,1
47,53,1
47,62,1
47,769,1
47,49,1
48,661,1
48,869,1
48,659,1
48,18,1
48,37,1
48,663,1
48,73,1
48,14,1
48,358,1
48,21,1
48,843,1
49,730,1
49,30,1
49,808,1
49,314,1
