Nr. orders	20
orderID,productID,qty
1,224,1
1,336,1
1,169,1
1,888,1
1,705,1
1,393,1
1,563,1
1,119,1
1,202,1
1,866,1
2,32,1
2,384,1
2,485,1
2,563,1
2,548,1
2,305,1
2,783,1
2,208,1
2,642,1
2,880,1
2,521,1
2,661,1
2,444,1
2,691,1
2,653,1
2,530,1
2,552,1
2,391,1
2,39,1
2,488,1
2,791,1
2,500,1
2,397,1
3,831,1
3,685,1
3,169,1
3,370,1
3,328,1
3,147,1
3,694,1
3,340,1
3,634,1
3,652,1
3,797,1
3,892,1
3,301,1
4,203,1
4,350,1
4,638,1
4,826,1
4,61,1
4,205,1
4,780,1
4,416,1
4,149,1
4,739,1
4,889,1
4,186,1
4,421,1
4,766,1
4,23,1
4,194,1
4,726,1
4,156,1
4,847,1
4,540,1
4,709,1
4,54,1
4,142,1
4,725,1
5,530,1
5,87,1
5,97,1
5,630,1
5,242,1
5,400,1
5,856,1
5,698,1
5,415,1
5,446,1
5,166,1
6,422,1
6,286,1
6,485,1
6,297,1
6,678,1
6,557,1
6,833,1
6,433,1
6,526,1
6,304,1
6,298,1
6,229,1
6,582,1
6,240,1
7,553,1
7,380,1
7,111,1
7,323,1
7,177,1
7,795,1
7,634,1
7,670,1
7,252,1
7,161,1
7,262,1
7,599,1
7,572,1
7,809,1
7,665,1
7,598,1
8,605,1
8,443,1
8,421,1
8,737,1
8,826,1
8,391,1
8,571,1
8,365,1
8,880,1
8,492,1
8,481,1
8,632,1
8,715,1
8,405,1
8,251,1
8,537,1
8,424,1
9,312,1
9,81,1
9,467,1
9,154,1
9,259,1
9,262,1
9,758,1
9,211,1
9,307,1
9,405,1
9,351,1
9,235,1
9,833,1
9,358,1
9,183,1
9,487,1
9,263,1
9,461,1
10,689,1
10,209,1
10,61,1
10,7,1
10,682,1
10,872,1
10,268,1
10,444,1
10,333,1
10,705,1
10,181,1
10,375,1
10,895,1
10,796,1
11,15,1
11,450,1
11,618,1
11,887,1
11,161,1
11,732,1
11,289,1
11,823,1
11,657,1
11,265,1
11,881,1
11,69,1
11,136,1
11,130,1
11,514,1
11,875,1
11,157,1
11,827,1
11,439,1
11,684,1
11,341,1
11,88,1
12,851,1
12,689,1
12,118,1
12,541,1
12,210,1
12,665,1
12,841,1
12,159,1
12,809,1
12,32,1
12,811,1
12,295,1
12,839,1
12,586,1
12,891,1
12,215,1
12,311,1
12,459,1
13,412,1
13,304,1
13,844,1
13,708,1
13,110,1
13,540,1
13,669,1
13,796,1
13,784,1
13,113,1
13,735,1
13,322,1
13,825,1
13,84,1
13,700,1
13,44,1
14,271,1
14,282,1
14,24,1
14,164,1
14,143,1
14,106,1
14,291,1
14,219,1
14,843,1
14,49,1
15,494,1
15,868,1
15,399,1
15,562,1
15,385,1
15,86,1
15,17,1
15,145,1
15,737,1
15,621,1
15,455,1
16,545,1
16,93,1
16,514,1
16,404,1
16,774,1
16,504,1
16,361,1
16,531,1
16,233,1
16,205,1
16,604,1
16,143,1
16,55,1
16,249,1
16,666,1
16,151,1
16,823,1
16,26,1
17,295,1
17,775,1
17,539,1
17,702,1
17,893,1
17,478,1
17,127,1
17,407,1
17,400,1
17,401,1
17,666,1
17,829,1
17,310,1
17,486,1
17,462,1
17,600,1
17,181,1
17,132,1
17,41,1
17,9,1
17,26,1
17,43,1
18,294,1
18,25,1
18,798,1
18,11,1
18,646,1
18,755,1
18,350,1
18,507,1
18,795,1
18,493,1
18,143,1
18,649,1
18,385,1
18,173,1
18,448,1
18,419,1
18,566,1
19,759,1
19,517,1
19,545,1
19,43,1
19,776,1
19,81,1
19,566,1
19,263,1
19,678,1
19,173,1
19,817,1
19,330,1
19,681,1
19,261,1
19,99,1
19,834,1
19,323,1
19,576,1
19,209,1
19,850,1
19,282,1
20,496,1
20,607,1
20,242,1
20,491,1
20,225,1
20,252,1
20,846,1
20,134,1
20,196,1
20,4,1
20,573,1
20,833,1
20,10,1
20,621,1
20,391,1
