Nr. orders	200
orderID,productID,qty
1,10,1
1,38,1
1,72,1
1,225,1
2,824,1
2,451,1
3,338,1
4,511,1
4,778,1
5,822,1
6,604,1
6,849,1
7,284,1
7,277,1
7,593,1
8,871,1
9,738,1
9,140,1
10,364,1
10,884,1
10,541,1
10,253,1
11,466,1
11,442,1
12,787,1
13,579,1
13,10,1
14,762,1
15,53,1
15,3,1
16,471,1
16,822,1
16,602,1
17,19,1
17,403,1
17,543,1
18,11,1
19,553,1
19,275,1
19,197,1
20,210,1
20,575,1
20,495,1
20,405,1
21,304,1
21,556,1
21,718,1
22,112,1
22,443,1
22,594,1
22,106,1
23,243,1
23,58,1
24,635,1
24,304,1
24,539,1
24,261,1
25,503,1
25,530,1
26,118,1
26,830,1
26,855,1
27,134,1
27,242,1
27,716,1
27,759,1
28,259,1
28,293,1
29,458,1
30,113,1
30,739,1
30,144,1
31,834,1
31,848,1
31,414,1
32,687,1
32,808,1
33,503,1
33,335,1
33,225,1
34,480,1
35,637,1
36,99,1
36,672,1
36,568,1
37,80,1
37,124,1
38,617,1
38,171,1
38,176,1
39,564,1
40,764,1
40,25,1
41,475,1
41,298,1
41,192,1
41,573,1
42,348,1
42,582,1
43,124,1
43,314,1
44,741,1
44,294,1
44,593,1
45,603,1
45,137,1
45,184,1
46,177,1
46,715,1
46,672,1
46,26,1
47,442,1
47,83,1
47,570,1
48,134,1
48,532,1
48,769,1
49,486,1
50,232,1
50,648,1
50,278,1
50,323,1
51,154,1
52,498,1
52,707,1
53,474,1
53,87,1
53,543,1
53,454,1
54,95,1
54,122,1
54,640,1
55,33,1
55,515,1
55,363,1
56,129,1
57,269,1
57,668,1
57,373,1
57,242,1
58,837,1
59,847,1
59,266,1
59,895,1
59,574,1
60,385,1
60,308,1
61,631,1
61,228,1
62,760,1
63,99,1
63,597,1
63,83,1
63,171,1
64,254,1
64,59,1
64,145,1
65,478,1
65,588,1
66,738,1
67,158,1
67,237,1
67,750,1
68,487,1
69,586,1
69,898,1
69,577,1
69,419,1
70,161,1
70,564,1
71,751,1
71,476,1
71,131,1
72,222,1
72,678,1
73,40,1
73,557,1
73,281,1
73,717,1
74,263,1
74,368,1
75,3,1
75,207,1
75,662,1
75,646,1
76,705,1
76,132,1
76,433,1
76,49,1
77,54,1
77,430,1
78,854,1
78,147,1
78,97,1
79,441,1
79,844,1
80,262,1
80,727,1
80,54,1
81,311,1
81,443,1
81,200,1
82,576,1
82,32,1
82,215,1
83,231,1
84,144,1
85,245,1
86,573,1
86,190,1
