Nr. orders	40
orderID,productID,qty
1,610,1
1,84,1
1,511,1
1,80,1
1,83,1
1,67,1
1,489,1
1,74,1
1,571,1
1,81,1
1,443,1
1,63,1
1,18,1
1,33,1
1,20,1
2,57,1
2,870,1
2,273,1
2,60,1
2,45,1
2,48,1
2,78,1
2,865,1
2,320,1
2,13,1
2,32,1
2,607,1
2,694,1
2,82,1
2,5,1
3,570,1
3,678,1
3,39,1
3,61,1
3,531,1
3,64,1
3,312,1
3,29,1
3,30,1
3,418,1
3,62,1
3,19,1
3,612,1
3,48,1
3,55,1
3,89,1
3,708,1
4,418,1
4,578,1
4,43,1
4,735,1
4,62,1
4,10,1
4,391,1
4,80,1
4,369,1
5,434,1
5,747,1
5,68,1
5,43,1
5,57,1
5,88,1
5,29,1
5,89,1
5,37,1
5,537,1
5,798,1
5,52,1
5,83,1
5,519,1
5,16,1
5,729,1
5,887,1
5,550,1
6,391,1
6,475,1
6,370,1
6,81,1
6,23,1
6,892,1
6,46,1
6,67,1
6,5,1
6,414,1
6,75,1
6,45,1
6,519,1
6,676,1
6,58,1
6,300,1
7,298,1
7,66,1
7,86,1
7,310,1
7,844,1
7,468,1
7,427,1
7,770,1
8,300,1
8,563,1
8,20,1
8,15,1
8,322,1
8,877,1
8,47,1
8,85,1
8,606,1
8,25,1
8,32,1
8,503,1
8,90,1
8,330,1
8,441,1
8,777,1
8,302,1
8,18,1
8,416,1
8,844,1
8,8,1
8,407,1
8,298,1
8,55,1
9,526,1
9,22,1
9,900,1
9,76,1
9,60,1
9,569,1
9,59,1
9,897,1
9,23,1
10,859,1
10,503,1
10,28,1
10,46,1
10,75,1
10,4,1
10,423,1
10,57,1
10,583,1
10,720,1
10,845,1
10,69,1
10,42,1
10,16,1
10,605,1
10,70,1
10,14,1
10,726,1
11,433,1
11,730,1
11,550,1
11,49,1
11,853,1
11,19,1
11,8,1
11,592,1
11,43,1
12,35,1
12,796,1
12,898,1
12,305,1
12,885,1
12,683,1
12,84,1
12,24,1
12,21,1
12,16,1
13,5,1
13,439,1
13,427,1
13,34,1
13,886,1
13,44,1
13,30,1
13,46,1
13,56,1
13,32,1
13,648,1
13,881,1
13,835,1
14,691,1
14,555,1
14,18,1
14,42,1
14,885,1
14,421,1
14,333,1
14,593,1
14,4,1
14,71,1
14,436,1
14,619,1
14,641,1
14,441,1
14,35,1
14,718,1
14,28,1
14,32,1
14,449,1
15,314,1
15,34,1
15,828,1
15,418,1
15,88,1
16,45,1
16,351,1
16,632,1
16,592,1
16,80,1
16,75,1
16,539,1
16,17,1
16,547,1
16,61,1
16,9,1
16,86,1
16,484,1
17,592,1
17,52,1
17,69,1
17,898,1
17,588,1
17,338,1
17,89,1
17,90,1
17,468,1
17,30,1
17,684,1
17,335,1
17,49,1
17,399,1
17,77,1
17,75,1
18,34,1
18,47,1
18,84,1
18,49,1
18,495,1
18,868,1
18,449,1
18,25,1
18,31,1
18,525,1
18,450,1
18,672,1
18,549,1
19,21,1
19,618,1
19,770,1
19,66,1
19,13,1
19,74,1
19,25,1
19,745,1
19,57,1
19,275,1
19,794,1
19,23,1
19,38,1
19,47,1
19,680,1
19,761,1
19,7,1
19,459,1
19,55,1
20,312,1
20,370,1
20,40,1
20,9,1
20,478,1
20,437,1
20,56,1
20,434,1
20,49,1
20,66,1
20,629,1
20,628,1
20,898,1
20,59,1
20,568,1
20,70,1
20,8,1
21,456,1
21,85,1
21,368,1
21,76,1
21,820,1
21,840,1
21,16,1
21,380,1
21,733,1
22,855,1
22,39,1
22,386,1
22,613,1
22,395,1
22,48,1
22,304,1
22,895,1
22,781,1
22,747,1
22,843,1
22,529,1
22,33,1
23,830,1
23,602,1
23,59,1
23,26,1
23,587,1
23,13,1
23,452,1
23,406,1
23,62,1
23,79,1
23,471,1
24,288,1
24,558,1
24,291,1
24,478,1
24,336,1
24,75,1
24,1,1
24,81,1
24,316,1
24,416,1
24,578,1
24,3,1
25,683,1
25,639,1
25,63,1
25,612,1
25,43,1
26,26,1
26,594,1
26,66,1
26,57,1
26,2,1
26,279,1
26,519,1
26,80,1
26,64,1
26,815,1
26,75,1
26,68,1
26,668,1
26,351,1
26,663,1
26,9,1
26,637,1
26,276,1
26,450,1
27,24,1
27,76,1
27,83,1
27,10,1
27,30,1
27,635,1
27,782,1
28,21,1
28,341,1
28,729,1
28,822,1
28,807,1
28,5,1
28,686,1
28,380,1
28,18,1
28,37,1
28,15,1
28,752,1
28,525,1
28,852,1
28,602,1
28,16,1
28,455,1
28,4,1
29,27,1
29,20,1
29,715,1
29,7,1
29,524,1
29,55,1
30,47,1
30,8,1
30,37,1
30,838,1
30,53,1
30,54,1
30,61,1
31,311,1
31,841,1
31,330,1
31,74,1
31,523,1
31,46,1
31,780,1
31,23,1
31,708,1
31,39,1
31,32,1
32,625,1
32,560,1
32,18,1
32,809,1
32,344,1
33,33,1
33,662,1
33,335,1
33,864,1
33,425,1
33,858,1
33,435,1
33,43,1
34,703,1
34,527,1
34,73,1
34,414,1
34,65,1
34,801,1
34,508,1
34,635,1
34,10,1
34,284,1
34,66,1
34,45,1
34,498,1
34,658,1
34,62,1
34,67,1
34,19,1
34,38,1
34,836,1
34,75,1
35,11,1
35,28,1
35,880,1
35,644,1
35,871,1
35,66,1
35,12,1
35,835,1
35,388,1
35,618,1
35,24,1
35,357,1
35,888,1
35,424,1
35,21,1
