Nr. orders	50
orderID,productID,qty
1,126,1
1,459,1
1,483,1
1,30,1
1,326,1
1,62,1
1,569,1
1,443,1
2,708,1
2,193,1
2,154,1
2,685,1
2,546,1
2,130,1
2,792,1
2,747,1
2,238,1
2,800,1
2,695,1
2,481,1
2,206,1
2,653,1
2,691,1
2,612,1
2,2,1
2,806,1
2,420,1
2,678,1
2,823,1
3,488,1
3,307,1
3,52,1
3,159,1
3,406,1
3,154,1
3,621,1
3,680,1
3,628,1
3,9,1
3,658,1
3,301,1
3,611,1
3,34,1
3,19,1
3,285,1
3,540,1
3,90,1
3,425,1
3,149,1
3,512,1
4,522,1
4,279,1
4,238,1
4,700,1
4,281,1
4,423,1
4,665,1
4,414,1
4,86,1
4,277,1
5,842,1
5,308,1
5,518,1
5,802,1
5,297,1
5,723,1
5,434,1
6,749,1
6,467,1
6,661,1
6,73,1
6,756,1
6,332,1
6,134,1
6,573,1
6,127,1
6,171,1
6,369,1
6,86,1
6,687,1
6,114,1
6,604,1
6,813,1
7,698,1
7,459,1
7,130,1
7,431,1
7,491,1
7,101,1
7,142,1
7,474,1
7,570,1
7,110,1
7,771,1
7,289,1
7,583,1
7,547,1
7,558,1
8,264,1
8,670,1
8,167,1
8,206,1
8,505,1
8,413,1
8,632,1
8,672,1
8,724,1
8,601,1
8,757,1
8,627,1
8,192,1
8,407,1
8,314,1
8,168,1
8,617,1
9,710,1
9,285,1
9,184,1
9,812,1
9,588,1
9,566,1
9,391,1
9,579,1
9,514,1
9,370,1
9,299,1
9,149,1
9,318,1
9,81,1
10,495,1
10,397,1
10,871,1
10,21,1
10,88,1
10,212,1
10,55,1
10,513,1
10,380,1
10,747,1
10,597,1
10,706,1
10,422,1
10,558,1
10,102,1
10,305,1
10,12,1
10,201,1
10,479,1
10,148,1
10,68,1
10,265,1
10,338,1
11,87,1
11,161,1
11,498,1
11,220,1
11,19,1
11,757,1
11,86,1
11,504,1
11,93,1
11,694,1
11,833,1
11,178,1
11,335,1
11,542,1
11,672,1
11,6,1
12,149,1
12,44,1
12,592,1
12,730,1
12,810,1
12,695,1
12,485,1
12,471,1
12,361,1
12,299,1
12,305,1
12,113,1
12,137,1
12,796,1
12,81,1
12,699,1
12,526,1
13,507,1
13,840,1
13,668,1
13,64,1
13,828,1
13,733,1
13,74,1
14,52,1
14,886,1
14,450,1
14,15,1
14,752,1
14,27,1
14,102,1
14,308,1
14,815,1
14,816,1
14,438,1
15,815,1
15,295,1
15,288,1
15,6,1
15,78,1
15,144,1
15,268,1
15,887,1
15,477,1
16,618,1
16,396,1
16,438,1
16,819,1
16,557,1
17,712,1
17,104,1
17,678,1
17,41,1
17,130,1
17,748,1
17,741,1
17,586,1
17,25,1
17,497,1
17,245,1
18,798,1
18,20,1
18,552,1
18,831,1
18,475,1
18,156,1
19,166,1
19,839,1
19,591,1
19,546,1
19,242,1
19,633,1
19,571,1
19,195,1
19,538,1
19,499,1
19,193,1
19,312,1
20,297,1
20,280,1
20,366,1
20,728,1
20,506,1
20,485,1
20,571,1
20,660,1
20,207,1
20,387,1
20,428,1
20,244,1
20,238,1
20,596,1
20,50,1
20,496,1
21,674,1
21,288,1
21,540,1
21,376,1
21,196,1
21,206,1
21,43,1
21,203,1
21,395,1
21,350,1
21,334,1
21,621,1
22,580,1
22,275,1
22,683,1
22,875,1
22,738,1
22,538,1
22,346,1
22,574,1
22,446,1
22,514,1
22,20,1
22,404,1
22,743,1
22,114,1
22,487,1
22,600,1
22,742,1
22,339,1
22,453,1
22,233,1
22,716,1
22,274,1
22,712,1
22,698,1
23,662,1
23,64,1
23,477,1
