Nr. orders	50
orderID,productID,qty
1,365,1
1,397,1
1,775,1
1,631,1
1,851,1
1,568,1
1,741,1
1,297,1
1,17,1
2,834,1
2,274,1
2,715,1
2,334,1
2,410,1
2,240,1
2,717,1
2,39,1
2,718,1
2,218,1
2,876,1
2,185,1
2,839,1
2,181,1
2,445,1
3,543,1
3,585,1
3,714,1
3,687,1
3,165,1
4,647,1
4,77,1
4,222,1
4,398,1
4,897,1
4,138,1
4,622,1
5,445,1
5,505,1
5,23,1
5,886,1
5,36,1
6,275,1
6,110,1
6,432,1
6,636,1
6,302,1
6,768,1
6,221,1
6,781,1
6,367,1
6,701,1
6,776,1
6,58,1
7,352,1
7,102,1
7,291,1
7,587,1
7,714,1
7,191,1
7,126,1
7,360,1
7,395,1
7,235,1
7,346,1
7,152,1
8,693,1
8,404,1
8,862,1
8,51,1
8,196,1
8,86,1
8,695,1
8,474,1
8,389,1
8,882,1
8,790,1
8,641,1
8,191,1
8,136,1
8,677,1
8,803,1
9,96,1
9,522,1
9,202,1
9,353,1
9,274,1
9,41,1
9,207,1
9,30,1
9,320,1
9,267,1
9,660,1
9,313,1
9,272,1
9,4,1
9,127,1
9,230,1
9,508,1
9,380,1
9,226,1
9,875,1
9,484,1
9,506,1
9,742,1
9,738,1
10,282,1
10,830,1
10,222,1
10,35,1
10,157,1
10,177,1
10,330,1
10,444,1
10,346,1
10,103,1
10,50,1
10,488,1
10,755,1
10,477,1
10,684,1
10,60,1
10,243,1
10,304,1
10,602,1
10,891,1
11,48,1
11,717,1
11,328,1
11,412,1
11,284,1
11,301,1
11,329,1
11,649,1
11,792,1
11,684,1
11,579,1
11,561,1
11,864,1
11,805,1
11,165,1
11,518,1
11,818,1
11,111,1
11,37,1
11,770,1
12,367,1
12,624,1
12,832,1
12,240,1
12,300,1
12,315,1
12,750,1
12,243,1
12,759,1
12,601,1
12,892,1
12,222,1
13,221,1
13,700,1
13,200,1
13,113,1
13,601,1
14,762,1
14,705,1
14,655,1
14,689,1
14,19,1
14,402,1
14,741,1
14,869,1
14,749,1
14,237,1
15,228,1
15,591,1
15,858,1
15,273,1
15,3,1
15,786,1
15,821,1
15,738,1
15,538,1
15,28,1
15,377,1
15,631,1
16,402,1
16,598,1
16,10,1
16,876,1
16,725,1
16,547,1
16,538,1
16,817,1
16,798,1
16,591,1
16,174,1
16,774,1
16,713,1
16,550,1
16,522,1
16,299,1
16,361,1
17,426,1
17,424,1
17,571,1
17,417,1
17,781,1
17,668,1
17,631,1
17,562,1
17,48,1
17,203,1
17,889,1
17,99,1
17,298,1
17,69,1
17,98,1
17,561,1
17,501,1
17,198,1
17,22,1
17,835,1
17,276,1
18,760,1
18,615,1
18,726,1
18,646,1
18,147,1
18,871,1
18,171,1
18,179,1
18,85,1
18,388,1
19,522,1
19,534,1
19,137,1
19,338,1
19,730,1
19,411,1
19,176,1
19,877,1
19,749,1
19,678,1
19,379,1
19,694,1
19,463,1
19,220,1
19,795,1
19,7,1
19,504,1
20,126,1
20,202,1
20,842,1
20,257,1
20,582,1
20,523,1
20,56,1
20,331,1
20,89,1
20,25,1
20,740,1
20,342,1
20,474,1
20,132,1
20,494,1
20,52,1
20,397,1
20,33,1
20,312,1
20,262,1
20,837,1
20,131,1
20,610,1
21,520,1
21,850,1
21,847,1
21,132,1
21,517,1
21,267,1
21,8,1
21,70,1
21,6,1
21,195,1
21,166,1
21,803,1
21,107,1
21,864,1
21,702,1
21,384,1
21,778,1
21,190,1
21,330,1
22,861,1
22,244,1
22,792,1
22,649,1
22,81,1
22,444,1
22,235,1
22,411,1
22,473,1
22,387,1
22,322,1
22,298,1
22,574,1
22,867,1
22,79,1
22,632,1
22,283,1
22,729,1
22,84,1
23,271,1
23,466,1
23,444,1
23,703,1
23,631,1
23,293,1
23,441,1
23,6,1
23,180,1
23,302,1
23,373,1
23,553,1
23,499,1
23,215,1
23,797,1
23,60,1
24,883,1
24,454,1
24,544,1
24,779,1
24,114,1
24,437,1
24,56,1
24,133,1
24,122,1
24,162,1
24,611,1
24,764,1
24,507,1
24,683,1
24,89,1
24,829,1
24,382,1
24,517,1
24,527,1
24,552,1
24,495,1
25,609,1
25,851,1
25,623,1
25,182,1
25,328,1
25,552,1
25,357,1
25,431,1
25,410,1
25,501,1
25,349,1
25,260,1
25,658,1
25,674,1
26,96,1
26,182,1
26,156,1
26,478,1
26,469,1
26,180,1
26,199,1
26,413,1
26,255,1
26,218,1
26,331,1
26,117,1
26,130,1
26,508,1
26,531,1
26,140,1
26,165,1
26,828,1
26,209,1
26,646,1
27,697,1
27,227,1
27,788,1
27,322,1
27,616,1
27,177,1
27,714,1
27,619,1
27,392,1
27,408,1
27,863,1
27,690,1
27,875,1
27,766,1
27,868,1
27,34,1
27,189,1
28,885,1
28,202,1
28,473,1
28,445,1
28,293,1
28,158,1
28,780,1
28,76,1
