Nr. orders	20
orderID,productID,qty
1,148,1
1,122,1
1,76,1
1,180,1
1,139,1
1,501,1
1,343,1
1,235,1
1,376,1
1,499,1
1,175,1
1,97,1
1,80,1
1,623,1
1,130,1
1,412,1
1,243,1
2,323,1
2,793,1
2,790,1
2,781,1
2,379,1
2,814,1
2,833,1
2,155,1
2,558,1
2,663,1
2,387,1
2,373,1
2,497,1
2,95,1
2,623,1
2,177,1
2,776,1
2,433,1
3,190,1
3,50,1
3,274,1
3,210,1
3,202,1
3,434,1
4,714,1
4,241,1
4,507,1
4,818,1
4,344,1
5,858,1
5,492,1
5,540,1
5,26,1
5,738,1
5,309,1
5,723,1
5,185,1
5,190,1
5,758,1
6,898,1
6,48,1
6,585,1
6,43,1
6,626,1
6,468,1
6,162,1
7,136,1
7,509,1
7,844,1
7,336,1
7,713,1
7,804,1
7,483,1
7,468,1
7,601,1
7,852,1
7,764,1
7,334,1
7,793,1
7,853,1
7,101,1
7,373,1
8,185,1
8,323,1
8,897,1
8,766,1
8,13,1
9,513,1
9,263,1
9,341,1
9,120,1
9,463,1
9,131,1
9,545,1
9,900,1
9,567,1
9,838,1
9,726,1
9,858,1
9,399,1
9,273,1
9,67,1
9,256,1
9,608,1
9,397,1
9,103,1
10,607,1
10,802,1
10,811,1
10,331,1
10,321,1
10,366,1
10,447,1
10,346,1
10,864,1
10,247,1
10,320,1
10,826,1
10,560,1
10,578,1
10,108,1
10,31,1
10,59,1
10,243,1
10,275,1
11,66,1
11,214,1
11,42,1
11,569,1
11,731,1
11,722,1
11,384,1
11,103,1
11,817,1
11,604,1
11,101,1
11,497,1
11,525,1
11,423,1
12,311,1
12,363,1
12,825,1
12,872,1
12,132,1
12,155,1
12,176,1
12,348,1
12,181,1
12,630,1
12,612,1
12,174,1
12,869,1
12,452,1
12,200,1
12,369,1
12,72,1
12,521,1
12,435,1
12,319,1
12,273,1
13,563,1
13,881,1
13,619,1
13,703,1
13,753,1
13,345,1
13,378,1
13,387,1
13,225,1
14,196,1
14,777,1
14,231,1
14,438,1
14,659,1
14,293,1
14,223,1
14,315,1
14,126,1
14,87,1
14,292,1
14,550,1
14,464,1
14,78,1
14,779,1
14,689,1
14,107,1
14,433,1
14,789,1
14,420,1
14,272,1
14,882,1
15,761,1
15,777,1
15,356,1
15,328,1
15,611,1
15,762,1
15,254,1
15,746,1
15,323,1
15,743,1
16,628,1
16,49,1
16,505,1
16,538,1
16,400,1
16,215,1
16,734,1
16,891,1
16,723,1
16,143,1
16,380,1
16,795,1
16,257,1
16,552,1
16,392,1
16,744,1
16,893,1
16,884,1
16,320,1
16,888,1
16,302,1
16,396,1
16,3,1
16,772,1
17,770,1
17,548,1
17,21,1
17,118,1
17,180,1
17,299,1
17,746,1
17,610,1
17,841,1
17,189,1
17,298,1
17,350,1
17,594,1
17,621,1
17,4,1
18,172,1
18,161,1
18,870,1
18,516,1
18,344,1
18,672,1
18,773,1
18,377,1
18,371,1
19,407,1
19,704,1
19,415,1
19,338,1
19,31,1
19,470,1
20,450,1
20,339,1
20,801,1
20,610,1
20,106,1
20,351,1
20,766,1
20,59,1
20,583,1
20,111,1
20,792,1
20,813,1
20,15,1
