Nr. orders	90
orderID,productID,qty
1,324,1
1,841,1
1,626,1
1,878,1
1,888,1
1,478,1
1,275,1
1,793,1
1,498,1
1,38,1
1,154,1
1,599,1
1,821,1
1,417,1
1,761,1
1,491,1
1,251,1
1,274,1
1,460,1
1,227,1
1,194,1
1,9,1
1,831,1
2,88,1
2,811,1
2,599,1
2,545,1
2,242,1
2,27,1
2,359,1
2,83,1
2,158,1
2,307,1
2,99,1
2,526,1
2,875,1
2,10,1
2,570,1
2,627,1
2,195,1
2,873,1
2,292,1
2,637,1
2,601,1
2,238,1
2,860,1
2,108,1
3,96,1
3,147,1
3,409,1
3,141,1
3,712,1
3,71,1
3,615,1
3,337,1
3,741,1
3,688,1
3,73,1
3,50,1
3,541,1
3,194,1
3,179,1
4,330,1
4,477,1
4,682,1
4,791,1
4,505,1
4,640,1
4,574,1
4,146,1
4,716,1
4,56,1
4,450,1
4,53,1
5,259,1
5,531,1
5,416,1
5,549,1
5,129,1
5,76,1
5,853,1
5,103,1
5,219,1
5,658,1
5,364,1
5,104,1
5,768,1
5,889,1
5,595,1
5,385,1
5,409,1
5,172,1
5,887,1
6,392,1
6,361,1
6,193,1
6,849,1
6,724,1
6,800,1
6,756,1
6,113,1
6,344,1
6,203,1
6,243,1
6,235,1
6,345,1
6,455,1
7,189,1
7,106,1
7,415,1
7,898,1
7,403,1
8,617,1
8,455,1
8,653,1
8,394,1
8,683,1
8,668,1
8,561,1
8,478,1
8,438,1
8,822,1
8,766,1
8,343,1
8,497,1
8,519,1
8,792,1
8,843,1
8,820,1
8,325,1
8,472,1
8,298,1
8,366,1
8,476,1
9,71,1
9,141,1
9,378,1
9,323,1
9,709,1
9,272,1
9,594,1
9,753,1
9,746,1
9,847,1
9,124,1
9,699,1
9,376,1
9,890,1
9,658,1
9,282,1
10,410,1
10,15,1
10,79,1
10,109,1
10,283,1
10,216,1
10,651,1
10,253,1
11,4,1
11,127,1
11,727,1
11,79,1
11,799,1
11,795,1
11,392,1
11,493,1
11,213,1
11,357,1
11,157,1
11,332,1
11,860,1
11,605,1
11,840,1
11,21,1
11,559,1
11,882,1
11,148,1
12,37,1
12,880,1
12,223,1
12,847,1
12,806,1
12,339,1
13,523,1
13,669,1
13,343,1
13,316,1
13,555,1
13,5,1
13,870,1
13,826,1
13,819,1
13,17,1
13,246,1
13,482,1
13,329,1
14,54,1
14,763,1
14,458,1
14,813,1
14,738,1
14,34,1
14,826,1
14,265,1
14,830,1
14,878,1
14,245,1
14,401,1
15,606,1
15,789,1
15,331,1
15,752,1
15,820,1
15,536,1
15,263,1
15,170,1
16,16,1
16,487,1
16,425,1
16,410,1
16,145,1
16,738,1
16,631,1
16,606,1
16,14,1
16,886,1
16,113,1
16,506,1
16,600,1
16,597,1
16,591,1
16,435,1
16,267,1
16,40,1
16,19,1
16,99,1
16,352,1
16,464,1
16,465,1
16,77,1
17,689,1
17,525,1
17,345,1
17,227,1
17,407,1
17,608,1
17,189,1
17,874,1
17,692,1
17,286,1
17,200,1
17,183,1
18,344,1
18,536,1
18,310,1
18,85,1
18,514,1
18,456,1
18,321,1
18,750,1
18,844,1
18,34,1
19,704,1
19,845,1
19,349,1
19,80,1
19,735,1
19,613,1
19,247,1
19,31,1
19,335,1
19,244,1
19,434,1
19,255,1
19,564,1
19,600,1
19,509,1
19,239,1
19,301,1
20,514,1
20,96,1
20,761,1
20,46,1
20,205,1
20,144,1
20,692,1
20,775,1
20,47,1
20,231,1
20,800,1
20,291,1
20,668,1
20,724,1
21,578,1
21,305,1
21,109,1
21,739,1
21,219,1
21,39,1
21,388,1
21,697,1
21,667,1
21,513,1
21,485,1
21,237,1
21,323,1
21,480,1
21,451,1
22,736,1
22,500,1
22,824,1
22,20,1
22,28,1
22,843,1
22,599,1
22,796,1
22,485,1
22,250,1
22,176,1
22,657,1
22,54,1
22,225,1
22,534,1
22,707,1
22,370,1
22,413,1
22,140,1
22,580,1
22,847,1
23,506,1
23,46,1
23,775,1
23,513,1
23,623,1
23,440,1
23,554,1
23,31,1
23,379,1
23,547,1
23,273,1
23,597,1
23,431,1
23,467,1
23,719,1
23,19,1
23,389,1
23,883,1
23,504,1
23,90,1
24,32,1
24,306,1
24,314,1
24,791,1
24,129,1
24,3,1
24,540,1
24,799,1
24,78,1
24,300,1
24,357,1
24,565,1
25,262,1
25,773,1
25,42,1
25,521,1
25,12,1
25,525,1
25,32,1
25,141,1
25,796,1
25,62,1
25,734,1
25,397,1
25,111,1
25,788,1
25,303,1
25,555,1
25,443,1
25,787,1
25,473,1
25,302,1
26,818,1
26,484,1
26,563,1
26,203,1
26,472,1
26,633,1
26,434,1
26,806,1
26,31,1
26,661,1
26,436,1
26,432,1
26,855,1
26,754,1
26,9,1
26,4,1
26,262,1
26,692,1
26,495,1
26,781,1
26,81,1
26,599,1
26,680,1
27,729,1
27,241,1
27,111,1
27,5,1
27,723,1
27,763,1
27,206,1
27,877,1
28,391,1
28,600,1
28,330,1
28,328,1
28,865,1
28,75,1
28,721,1
28,49,1
28,232,1
28,294,1
28,561,1
28,443,1
28,461,1
28,533,1
28,298,1
28,711,1
28,259,1
28,530,1
28,321,1
28,297,1
29,172,1
29,715,1
29,828,1
29,410,1
29,896,1
29,774,1
29,755,1
29,35,1
29,890,1
29,686,1
29,587,1
29,523,1
29,124,1
29,481,1
29,810,1
29,681,1
29,624,1
29,667,1
29,750,1
30,291,1
30,892,1
30,62,1
30,170,1
30,176,1
30,347,1
30,712,1
30,330,1
30,571,1
30,104,1
30,77,1
30,497,1
31,770,1
31,559,1
31,878,1
31,543,1
31,326,1
31,860,1
31,229,1
31,657,1
31,250,1
31,115,1
31,9,1
31,364,1
31,705,1
31,29,1
31,90,1
31,386,1
31,427,1
31,699,1
32,523,1
32,310,1
32,331,1
32,634,1
32,385,1
32,249,1
32,375,1
32,681,1
32,847,1
32,832,1
32,515,1
32,297,1
32,346,1
32,50,1
33,112,1
33,649,1
33,339,1
33,157,1
33,347,1
33,584,1
33,526,1
33,62,1
33,130,1
34,694,1
34,585,1
34,433,1
34,259,1
34,86,1
34,243,1
34,380,1
35,86,1
35,866,1
35,460,1
35,151,1
35,709,1
35,138,1
36,712,1
36,781,1
36,368,1
36,55,1
36,407,1
36,558,1
36,483,1
36,812,1
36,631,1
36,415,1
36,93,1
36,519,1
36,419,1
36,491,1
36,727,1
36,785,1
36,45,1
36,232,1
37,199,1
37,284,1
37,628,1
37,204,1
37,692,1
37,2,1
37,207,1
37,304,1
37,477,1
37,125,1
37,540,1
37,162,1
37,230,1
37,387,1
37,243,1
37,349,1
37,447,1
38,899,1
38,584,1
38,874,1
38,759,1
38,813,1
38,114,1
38,727,1
38,478,1
38,839,1
38,64,1
38,366,1
38,35,1
38,69,1
38,552,1
38,216,1
38,821,1
38,622,1
38,128,1
38,469,1
38,647,1
38,116,1
38,606,1
38,760,1
39,578,1
39,443,1
39,675,1
39,543,1
39,273,1
39,29,1
39,82,1
39,231,1
39,327,1
39,584,1
39,478,1
39,252,1
39,649,1
39,225,1
39,56,1
39,696,1
39,463,1
39,379,1
39,136,1
39,544,1
39,755,1
39,897,1
39,778,1
40,822,1
40,220,1
40,885,1
40,849,1
40,177,1
40,7,1
40,608,1
40,218,1
40,249,1
40,363,1
41,149,1
41,810,1
41,29,1
41,667,1
41,538,1
41,125,1
41,468,1
41,487,1
41,508,1
41,44,1
41,281,1
42,360,1
42,802,1
42,574,1
42,160,1
42,193,1
42,877,1
42,746,1
42,861,1
42,511,1
42,52,1
42,459,1
42,142,1
42,828,1
42,871,1
42,337,1
42,9,1
42,180,1
42,75,1
42,667,1
42,449,1
42,571,1
43,481,1
43,562,1
43,574,1
43,502,1
43,313,1
43,442,1
43,222,1
43,349,1
43,23,1
43,482,1
43,813,1
44,581,1
44,146,1
44,326,1
44,885,1
44,118,1
44,99,1
44,491,1
44,142,1
44,463,1
44,279,1
44,819,1
44,101,1
44,696,1
44,783,1
44,878,1
44,637,1
44,761,1
44,123,1
44,821,1
44,575,1
45,39,1
45,2,1
45,824,1
45,711,1
45,716,1
45,204,1
45,605,1
45,434,1
45,223,1
45,536,1
45,339,1
46,637,1
46,402,1
46,332,1
46,433,1
46,269,1
46,839,1
46,600,1
46,29,1
46,666,1
46,114,1
47,758,1
47,119,1
47,791,1
47,281,1
47,493,1
47,294,1
47,571,1
48,594,1
48,328,1
48,800,1
48,36,1
48,334,1
49,140,1
49,874,1
49,649,1
49,66,1
49,743,1
49,609,1
49,860,1
50,833,1
50,802,1
50,440,1
50,93,1
50,518,1
50,190,1
50,150,1
50,726,1
50,494,1
50,112,1
50,415,1
50,342,1
50,680,1
50,378,1
50,385,1
50,203,1
50,19,1
50,367,1
50,94,1
51,692,1
51,157,1
51,390,1
51,164,1
51,226,1
51,2,1
51,613,1
51,243,1
51,705,1
51,272,1
51,297,1
51,258,1
51,424,1
51,588,1
51,490,1
52,621,1
52,649,1
52,700,1
52,484,1
52,554,1
52,154,1
52,342,1
52,217,1
52,453,1
52,252,1
52,73,1
52,94,1
53,274,1
53,897,1
53,92,1
53,587,1
53,188,1
53,847,1
53,490,1
53,102,1
53,252,1
53,513,1
53,218,1
53,144,1
53,684,1
53,619,1
53,249,1
53,250,1
53,854,1
53,20,1
53,900,1
53,374,1
53,747,1
53,398,1
54,787,1
54,577,1
54,717,1
54,68,1
54,351,1
54,332,1
54,256,1
54,763,1
54,499,1
54,447,1
54,541,1
54,664,1
54,151,1
54,871,1
55,419,1
55,202,1
55,810,1
55,695,1
55,882,1
55,896,1
55,772,1
55,429,1
55,187,1
55,787,1
55,361,1
55,86,1
56,622,1
56,93,1
56,799,1
56,64,1
56,593,1
57,166,1
57,588,1
57,640,1
57,541,1
57,826,1
57,13,1
57,149,1
57,414,1
57,374,1
57,890,1
57,815,1
57,512,1
57,261,1
57,240,1
57,577,1
57,249,1
57,125,1
57,576,1
57,244,1
57,371,1
57,190,1
57,677,1
58,496,1
58,273,1
58,260,1
58,455,1
58,811,1
58,89,1
58,715,1
58,62,1
58,289,1
58,685,1
58,371,1
58,376,1
58,295,1
58,657,1
58,517,1
58,815,1
58,828,1
58,495,1
58,795,1
58,785,1
59,461,1
59,621,1
59,519,1
59,87,1
59,723,1
59,806,1
59,671,1
59,473,1
59,11,1
59,685,1
59,398,1
59,74,1
59,309,1
60,45,1
60,867,1
60,523,1
60,11,1
60,522,1
60,203,1
60,681,1
60,824,1
60,432,1
60,614,1
60,536,1
60,688,1
60,504,1
60,560,1
60,436,1
60,105,1
60,714,1
60,297,1
60,502,1
61,593,1
61,88,1
61,793,1
61,437,1
61,520,1
61,637,1
61,402,1
61,533,1
61,353,1
61,74,1
61,57,1
62,567,1
62,689,1
62,556,1
62,838,1
62,357,1
62,388,1
63,141,1
63,558,1
63,346,1
63,264,1
63,753,1
63,136,1
63,882,1
