Nr. orders	30
orderID,productID,qty
1,891,1
1,827,1
1,71,1
1,62,1
1,36,1
1,81,1
1,69,1
1,387,1
1,54,1
1,30,1
1,85,1
1,40,1
1,2,1
1,402,1
1,503,1
2,7,1
2,35,1
2,79,1
2,719,1
2,839,1
2,47,1
2,86,1
3,605,1
3,309,1
3,619,1
3,64,1
3,3,1
3,786,1
3,664,1
3,28,1
3,22,1
3,4,1
3,321,1
3,7,1
3,60,1
3,86,1
3,45,1
3,530,1
4,428,1
4,87,1
4,80,1
4,400,1
4,417,1
4,83,1
4,829,1
4,76,1
4,766,1
4,34,1
4,557,1
4,491,1
4,6,1
4,861,1
4,301,1
4,12,1
4,309,1
4,590,1
4,356,1
4,513,1
4,498,1
4,59,1
4,674,1
5,48,1
5,70,1
5,84,1
5,39,1
5,554,1
5,309,1
5,563,1
5,53,1
5,47,1
5,493,1
5,19,1
5,17,1
5,532,1
5,28,1
5,27,1
5,3,1
5,4,1
5,38,1
6,8,1
6,774,1
6,461,1
6,67,1
6,17,1
6,14,1
6,347,1
6,660,1
6,408,1
6,614,1
6,87,1
7,9,1
7,22,1
7,72,1
7,418,1
7,65,1
7,563,1
7,30,1
7,89,1
7,15,1
7,73,1
7,86,1
7,586,1
7,276,1
7,5,1
7,629,1
7,6,1
7,887,1
7,64,1
7,426,1
7,713,1
7,599,1
7,544,1
7,54,1
8,318,1
8,488,1
8,45,1
8,716,1
8,84,1
8,712,1
8,46,1
8,273,1
8,338,1
8,320,1
8,27,1
8,651,1
8,402,1
8,278,1
8,29,1
9,495,1
9,890,1
9,447,1
9,5,1
9,635,1
9,78,1
9,763,1
9,69,1
9,75,1
9,52,1
9,403,1
10,58,1
10,61,1
10,66,1
10,350,1
10,807,1
10,376,1
10,74,1
10,871,1
10,2,1
11,546,1
11,715,1
11,63,1
11,667,1
11,608,1
11,438,1
11,473,1
11,638,1
11,679,1
11,42,1
11,68,1
11,41,1
11,412,1
11,840,1
11,89,1
11,10,1
11,27,1
11,2,1
11,527,1
11,25,1
11,289,1
12,39,1
12,797,1
12,365,1
12,566,1
12,34,1
12,847,1
12,761,1
12,731,1
12,349,1
12,89,1
12,56,1
12,616,1
12,769,1
13,27,1
13,483,1
13,880,1
13,5,1
13,3,1
13,25,1
13,727,1
13,601,1
13,34,1
13,32,1
13,318,1
13,608,1
13,39,1
13,59,1
13,621,1
13,334,1
13,549,1
14,306,1
14,25,1
14,491,1
14,502,1
14,55,1
14,781,1
14,272,1
14,30,1
14,462,1
14,695,1
14,401,1
14,26,1
14,29,1
14,312,1
14,33,1
14,815,1
15,472,1
15,782,1
15,706,1
15,688,1
15,12,1
15,65,1
15,88,1
15,730,1
15,48,1
15,833,1
15,47,1
15,64,1
15,54,1
15,776,1
15,49,1
15,816,1
15,764,1
15,53,1
16,783,1
16,806,1
16,51,1
16,570,1
16,279,1
16,26,1
16,406,1
16,794,1
16,76,1
16,323,1
16,49,1
16,597,1
17,3,1
17,30,1
17,80,1
17,493,1
17,872,1
18,37,1
18,797,1
18,489,1
18,74,1
18,9,1
18,465,1
18,40,1
18,527,1
18,35,1
18,88,1
18,19,1
18,552,1
18,705,1
18,834,1
18,869,1
18,595,1
18,56,1
18,549,1
18,43,1
18,309,1
18,71,1
18,424,1
19,28,1
19,34,1
19,25,1
19,771,1
19,875,1
19,47,1
19,7,1
19,513,1
19,375,1
19,313,1
19,12,1
19,460,1
19,3,1
19,439,1
19,75,1
19,671,1
19,50,1
19,87,1
19,17,1
19,585,1
20,481,1
20,329,1
20,31,1
20,23,1
20,35,1
20,38,1
20,87,1
20,400,1
20,53,1
20,73,1
21,40,1
21,736,1
21,508,1
21,16,1
21,899,1
21,350,1
21,8,1
21,19,1
21,898,1
21,27,1
21,283,1
21,516,1
21,21,1
21,365,1
21,597,1
22,544,1
22,52,1
22,33,1
22,79,1
22,64,1
22,631,1
22,459,1
22,586,1
23,341,1
23,464,1
23,86,1
23,453,1
23,77,1
23,28,1
23,76,1
23,52,1
23,646,1
23,8,1
23,865,1
23,899,1
23,596,1
23,792,1
23,426,1
23,4,1
23,548,1
24,30,1
24,822,1
24,57,1
24,36,1
24,19,1
24,68,1
25,45,1
25,763,1
25,286,1
25,726,1
25,691,1
25,768,1
25,395,1
26,775,1
26,51,1
26,8,1
26,322,1
26,297,1
26,66,1
26,857,1
26,11,1
26,283,1
26,34,1
26,88,1
26,422,1
27,1,1
27,610,1
27,55,1
27,47,1
27,712,1
27,645,1
27,592,1
27,70,1
27,463,1
27,22,1
27,21,1
27,718,1
27,10,1
27,586,1
27,469,1
27,85,1
27,78,1
28,56,1
28,66,1
28,52,1
28,65,1
28,87,1
28,453,1
28,88,1
28,26,1
28,733,1
28,74,1
28,755,1
28,72,1
28,584,1
28,30,1
29,818,1
29,9,1
29,2,1
29,16,1
29,332,1
29,646,1
29,898,1
29,43,1
29,799,1
29,17,1
29,4,1
29,89,1
29,308,1
30,81,1
30,747,1
30,576,1
30,388,1
30,889,1
30,40,1
30,68,1
30,369,1
30,69,1
30,80,1
30,637,1
30,51,1
30,578,1
