Nr. orders	10
orderID,productID,qty
1,109,1
1,825,1
1,685,1
1,553,1
1,202,1
1,36,1
1,554,1
2,117,1
2,712,1
2,379,1
2,388,1
2,40,1
2,90,1
2,153,1
2,280,1
2,364,1
2,841,1
2,596,1
3,315,1
3,319,1
3,261,1
3,608,1
3,5,1
3,815,1
3,588,1
3,630,1
3,72,1
3,395,1
3,643,1
3,412,1
3,579,1
3,317,1
3,656,1
3,699,1
3,715,1
3,472,1
3,843,1
3,11,1
4,314,1
4,492,1
4,22,1
4,147,1
4,585,1
4,746,1
4,356,1
4,357,1
4,183,1
4,780,1
4,177,1
4,195,1
4,554,1
4,547,1
4,420,1
5,499,1
5,860,1
5,38,1
5,521,1
5,553,1
6,720,1
6,38,1
6,257,1
6,863,1
6,319,1
6,722,1
6,265,1
6,444,1
6,450,1
6,596,1
6,899,1
6,589,1
6,633,1
6,250,1
6,354,1
6,352,1
6,661,1
6,210,1
7,159,1
7,294,1
7,521,1
7,422,1
7,820,1
7,490,1
7,63,1
7,837,1
7,715,1
7,730,1
7,547,1
7,685,1
7,366,1
7,823,1
8,426,1
8,590,1
8,383,1
8,421,1
8,17,1
8,775,1
8,287,1
8,142,1
8,406,1
9,226,1
9,775,1
9,179,1
9,839,1
9,900,1
9,805,1
9,615,1
9,494,1
9,116,1
9,214,1
9,3,1
9,201,1
9,879,1
9,94,1
9,842,1
9,120,1
10,117,1
10,275,1
10,620,1
10,277,1
10,736,1
10,287,1
10,221,1
10,81,1
10,453,1
10,737,1
10,863,1
10,330,1
10,520,1
10,861,1
10,662,1
10,91,1
10,420,1
10,58,1
10,396,1
