Nr. orders	70
orderID,productID,qty
1,675,1
1,231,1
1,892,1
1,201,1
1,530,1
1,96,1
1,512,1
2,675,1
2,561,1
2,601,1
2,128,1
2,415,1
2,891,1
2,750,1
2,36,1
2,225,1
2,506,1
2,218,1
2,192,1
2,47,1
2,570,1
2,297,1
2,355,1
2,131,1
2,469,1
3,65,1
3,197,1
3,619,1
3,447,1
3,852,1
3,394,1
3,247,1
3,514,1
3,119,1
3,64,1
3,326,1
3,479,1
3,540,1
3,218,1
3,714,1
3,862,1
3,842,1
3,148,1
3,246,1
3,554,1
3,235,1
4,202,1
4,196,1
4,306,1
4,670,1
4,344,1
4,528,1
4,726,1
4,584,1
4,104,1
4,518,1
4,566,1
4,852,1
4,228,1
4,142,1
4,821,1
4,769,1
4,85,1
4,44,1
4,4,1
5,717,1
5,159,1
5,529,1
5,798,1
5,638,1
5,377,1
5,645,1
5,4,1
5,311,1
5,582,1
5,258,1
5,626,1
5,589,1
5,833,1
6,526,1
6,447,1
6,86,1
6,661,1
6,237,1
6,208,1
6,753,1
6,409,1
6,359,1
6,467,1
6,633,1
6,581,1
6,482,1
6,597,1
6,766,1
6,302,1
6,340,1
6,747,1
7,769,1
7,268,1
7,672,1
7,348,1
7,45,1
7,343,1
7,48,1
7,576,1
7,24,1
7,818,1
7,180,1
7,275,1
7,432,1
7,376,1
7,332,1
7,578,1
7,210,1
8,89,1
8,400,1
8,513,1
8,487,1
8,47,1
8,828,1
8,632,1
8,451,1
8,785,1
8,39,1
8,675,1
8,80,1
8,327,1
8,219,1
8,780,1
8,389,1
8,407,1
8,411,1
8,206,1
9,281,1
9,59,1
9,374,1
9,595,1
9,11,1
9,204,1
9,176,1
9,108,1
9,647,1
9,220,1
9,546,1
9,781,1
9,823,1
9,541,1
9,637,1
9,796,1
9,577,1
10,210,1
10,668,1
10,309,1
10,735,1
10,46,1
10,639,1
10,109,1
10,383,1
10,702,1
10,342,1
10,715,1
10,157,1
10,237,1
10,507,1
10,124,1
10,680,1
10,312,1
10,425,1
10,690,1
10,518,1
10,416,1
10,141,1
11,329,1
11,506,1
11,41,1
11,110,1
11,736,1
11,269,1
12,279,1
12,650,1
12,156,1
12,692,1
12,230,1
12,78,1
12,265,1
12,320,1
12,489,1
13,774,1
13,635,1
13,616,1
13,451,1
13,375,1
13,849,1
14,623,1
14,25,1
14,756,1
14,461,1
14,492,1
14,465,1
14,375,1
14,290,1
15,593,1
15,151,1
15,425,1
15,269,1
15,104,1
15,325,1
15,69,1
15,800,1
15,417,1
15,643,1
15,702,1
15,140,1
15,684,1
15,349,1
15,540,1
15,259,1
16,600,1
16,497,1
16,831,1
16,421,1
16,805,1
16,535,1
16,730,1
16,139,1
16,332,1
16,725,1
16,149,1
16,333,1
17,12,1
17,801,1
17,649,1
17,396,1
17,892,1
17,425,1
17,358,1
18,30,1
18,444,1
18,470,1
18,41,1
18,535,1
18,8,1
18,182,1
18,239,1
18,23,1
18,740,1
18,653,1
18,236,1
18,361,1
18,238,1
19,520,1
19,727,1
19,412,1
19,458,1
19,699,1
19,216,1
19,130,1
19,665,1
19,260,1
19,395,1
19,345,1
19,30,1
19,340,1
19,299,1
19,505,1
19,257,1
19,141,1
19,471,1
19,809,1
19,228,1
19,788,1
20,67,1
20,670,1
20,42,1
20,557,1
20,45,1
20,272,1
20,350,1
20,664,1
20,165,1
20,536,1
20,229,1
20,673,1
20,86,1
20,120,1
20,365,1
20,276,1
20,442,1
20,52,1
20,586,1
21,500,1
21,13,1
21,520,1
21,27,1
21,480,1
21,132,1
21,876,1
21,689,1
21,541,1
21,531,1
21,688,1
21,501,1
21,244,1
21,674,1
21,91,1
21,322,1
21,26,1
22,239,1
22,458,1
22,91,1
22,481,1
22,97,1
22,779,1
22,474,1
22,806,1
23,15,1
23,791,1
23,471,1
23,92,1
23,212,1
23,755,1
23,134,1
23,173,1
23,725,1
23,61,1
23,459,1
23,680,1
23,640,1
24,113,1
24,574,1
24,292,1
24,381,1
24,116,1
24,690,1
24,142,1
24,353,1
24,738,1
24,535,1
24,842,1
24,138,1
24,103,1
24,796,1
24,270,1
24,23,1
24,665,1
24,249,1
24,37,1
25,694,1
25,345,1
25,769,1
25,833,1
25,726,1
25,856,1
25,509,1
