Nr. orders	30
orderID,productID,qty
1,843,1
1,793,1
1,1,1
1,586,1
1,528,1
1,820,1
1,773,1
1,766,1
1,788,1
2,861,1
2,544,1
2,95,1
2,600,1
2,192,1
2,817,1
2,23,1
2,731,1
2,864,1
2,178,1
2,122,1
2,524,1
2,839,1
2,314,1
2,89,1
2,247,1
2,512,1
2,172,1
2,701,1
2,684,1
2,282,1
2,198,1
3,245,1
3,73,1
3,197,1
3,581,1
3,142,1
3,346,1
3,263,1
3,286,1
3,526,1
3,540,1
3,36,1
3,420,1
3,335,1
3,134,1
3,156,1
3,352,1
3,260,1
3,2,1
3,293,1
3,611,1
3,827,1
3,270,1
4,269,1
4,742,1
4,139,1
4,107,1
4,449,1
4,329,1
4,813,1
4,866,1
4,769,1
5,823,1
5,555,1
5,518,1
5,847,1
5,127,1
5,593,1
5,900,1
5,738,1
5,592,1
5,498,1
6,166,1
6,264,1
6,789,1
6,463,1
6,129,1
6,710,1
6,256,1
6,546,1
6,423,1
6,808,1
6,478,1
6,201,1
6,825,1
6,841,1
6,800,1
6,80,1
6,750,1
6,814,1
6,133,1
6,405,1
6,691,1
6,766,1
6,185,1
7,268,1
7,626,1
7,823,1
7,865,1
7,814,1
7,316,1
7,727,1
7,25,1
7,624,1
7,173,1
7,788,1
7,829,1
7,888,1
7,215,1
7,179,1
8,73,1
8,214,1
8,741,1
8,208,1
8,663,1
8,343,1
8,344,1
8,363,1
8,497,1
8,862,1
8,648,1
8,277,1
8,503,1
8,837,1
8,636,1
8,238,1
8,377,1
8,653,1
8,378,1
8,28,1
8,17,1
8,267,1
8,298,1
9,406,1
9,502,1
9,766,1
9,755,1
9,354,1
10,872,1
10,799,1
10,684,1
10,74,1
10,747,1
10,574,1
10,526,1
10,740,1
10,235,1
10,452,1
10,622,1
10,241,1
10,4,1
10,739,1
10,506,1
11,648,1
11,887,1
11,500,1
11,752,1
11,694,1
11,613,1
11,807,1
11,10,1
11,185,1
11,469,1
11,538,1
11,361,1
11,332,1
11,37,1
11,15,1
11,600,1
11,446,1
11,700,1
11,416,1
12,809,1
12,716,1
12,629,1
12,564,1
12,723,1
12,223,1
12,358,1
12,376,1
12,105,1
12,49,1
12,858,1
12,12,1
13,25,1
13,900,1
13,886,1
13,68,1
13,279,1
13,499,1
13,539,1
13,630,1
13,262,1
13,600,1
13,397,1
13,460,1
13,417,1
13,705,1
13,438,1
14,601,1
14,228,1
14,103,1
14,122,1
14,813,1
14,159,1
14,373,1
14,486,1
14,548,1
14,691,1
15,468,1
15,666,1
15,579,1
15,74,1
15,644,1
15,83,1
15,739,1
15,882,1
15,518,1
15,334,1
15,189,1
15,317,1
15,870,1
15,172,1
15,399,1
15,679,1
15,360,1
15,82,1
15,412,1
15,723,1
15,788,1
15,563,1
16,138,1
16,4,1
16,579,1
16,655,1
16,314,1
16,467,1
16,501,1
17,751,1
17,728,1
17,226,1
17,609,1
17,695,1
17,661,1
17,441,1
17,276,1
17,529,1
17,654,1
18,736,1
18,611,1
18,162,1
18,468,1
18,659,1
18,312,1
18,138,1
18,453,1
18,805,1
18,693,1
18,200,1
18,738,1
18,653,1
18,793,1
18,391,1
18,173,1
18,143,1
18,550,1
18,152,1
18,499,1
18,186,1
18,571,1
18,420,1
19,765,1
19,855,1
19,886,1
19,100,1
19,40,1
19,380,1
19,729,1
19,769,1
19,777,1
19,549,1
19,159,1
19,130,1
19,64,1
19,456,1
19,503,1
20,280,1
20,301,1
20,84,1
20,368,1
20,773,1
20,195,1
20,382,1
20,427,1
20,768,1
20,99,1
20,95,1
20,193,1
20,363,1
20,291,1
20,656,1
20,354,1
20,122,1
20,609,1
20,646,1
20,406,1
20,608,1
20,461,1
21,122,1
21,485,1
21,878,1
21,246,1
21,555,1
21,769,1
22,339,1
22,233,1
22,838,1
22,672,1
22,2,1
22,696,1
22,103,1
22,3,1
22,597,1
22,683,1
22,349,1
22,138,1
22,304,1
22,633,1
22,814,1
22,700,1
22,34,1
22,657,1
22,608,1
22,81,1
22,811,1
22,624,1
22,481,1
22,690,1
23,624,1
23,585,1
23,590,1
23,724,1
23,60,1
23,91,1
23,281,1
23,553,1
23,166,1
23,678,1
23,892,1
23,251,1
23,250,1
23,59,1
24,858,1
24,854,1
24,493,1
24,145,1
24,431,1
24,564,1
24,737,1
24,123,1
24,495,1
24,419,1
24,74,1
24,424,1
24,101,1
24,771,1
24,681,1
24,509,1
24,559,1
24,820,1
24,24,1
24,879,1
24,526,1
24,281,1
25,335,1
25,502,1
25,582,1
25,827,1
25,464,1
25,301,1
25,25,1
25,529,1
25,867,1
25,215,1
25,739,1
25,381,1
25,752,1
25,9,1
25,154,1
25,849,1
25,143,1
25,151,1
25,633,1
25,129,1
25,548,1
25,1,1
25,815,1
26,881,1
26,469,1
26,374,1
26,153,1
26,626,1
26,684,1
26,543,1
26,281,1
26,55,1
27,566,1
27,364,1
27,745,1
27,856,1
27,1,1
27,673,1
27,863,1
27,384,1
27,686,1
27,409,1
27,424,1
27,92,1
27,398,1
27,111,1
27,814,1
27,661,1
27,306,1
27,233,1
27,197,1
27,366,1
28,477,1
28,415,1
28,523,1
28,495,1
28,45,1
28,314,1
28,447,1
28,194,1
28,48,1
28,726,1
28,475,1
28,264,1
28,458,1
28,501,1
28,701,1
28,177,1
28,764,1
28,301,1
29,507,1
29,681,1
29,687,1
29,872,1
29,24,1
29,365,1
29,425,1
29,58,1
29,84,1
29,820,1
29,818,1
29,17,1
29,35,1
29,735,1
29,219,1
29,34,1
29,743,1
29,400,1
30,412,1
30,743,1
30,537,1
30,47,1
30,718,1
30,438,1
30,419,1
30,549,1
30,480,1
30,866,1
30,706,1
30,167,1
30,562,1
30,253,1
30,261,1
30,209,1
