Nr. orders	30
orderID,productID,qty
1,860,1
1,282,1
1,590,1
1,23,1
1,724,1
1,110,1
1,295,1
1,385,1
1,595,1
1,456,1
1,697,1
1,789,1
1,292,1
1,844,1
1,44,1
2,438,1
2,141,1
2,434,1
2,244,1
2,246,1
2,564,1
2,187,1
2,51,1
2,395,1
2,789,1
2,387,1
2,218,1
2,449,1
2,417,1
2,400,1
2,756,1
2,609,1
2,677,1
2,200,1
2,600,1
2,276,1
2,493,1
2,317,1
3,96,1
3,549,1
3,629,1
3,266,1
3,192,1
3,564,1
3,611,1
3,691,1
3,614,1
3,514,1
3,749,1
3,16,1
3,580,1
3,257,1
3,85,1
3,891,1
3,188,1
3,682,1
4,739,1
4,406,1
4,578,1
4,22,1
4,350,1
5,498,1
5,849,1
5,418,1
5,63,1
5,654,1
5,101,1
5,720,1
5,790,1
5,836,1
5,230,1
5,173,1
5,701,1
5,519,1
5,718,1
5,471,1
5,140,1
5,351,1
5,389,1
5,809,1
5,15,1
5,882,1
5,84,1
5,539,1
5,281,1
6,609,1
6,71,1
6,360,1
6,432,1
6,244,1
6,36,1
6,457,1
6,328,1
6,836,1
6,49,1
6,157,1
6,348,1
6,23,1
6,604,1
6,99,1
6,756,1
6,650,1
6,664,1
6,372,1
6,764,1
7,763,1
7,344,1
7,110,1
7,675,1
7,689,1
7,640,1
7,519,1
7,258,1
7,481,1
7,465,1
7,831,1
7,460,1
7,113,1
7,352,1
8,420,1
8,687,1
8,521,1
8,47,1
8,94,1
9,861,1
9,751,1
9,545,1
9,840,1
9,490,1
9,804,1
9,668,1
9,728,1
9,813,1
9,492,1
9,564,1
9,357,1
10,890,1
10,775,1
10,562,1
10,270,1
10,48,1
10,813,1
10,215,1
10,206,1
10,187,1
10,522,1
10,588,1
10,303,1
10,19,1
10,638,1
10,223,1
10,574,1
10,680,1
10,722,1
10,474,1
10,817,1
10,667,1
10,596,1
10,653,1
11,145,1
11,500,1
11,48,1
11,333,1
11,671,1
11,366,1
11,685,1
11,495,1
11,740,1
11,491,1
11,708,1
11,238,1
11,264,1
11,730,1
11,517,1
12,896,1
12,279,1
12,55,1
12,334,1
12,305,1
12,216,1
12,58,1
13,418,1
13,566,1
13,231,1
13,84,1
13,303,1
13,695,1
13,775,1
13,511,1
13,118,1
13,72,1
13,762,1
13,572,1
13,103,1
13,284,1
13,132,1
13,790,1
13,607,1
13,654,1
14,630,1
14,505,1
14,881,1
14,877,1
14,167,1
14,5,1
14,69,1
14,126,1
14,702,1
14,830,1
14,659,1
14,889,1
14,900,1
14,462,1
14,651,1
14,874,1
14,878,1
14,882,1
14,530,1
14,730,1
14,474,1
14,551,1
15,675,1
15,810,1
15,60,1
15,676,1
15,171,1
15,537,1
15,7,1
15,643,1
15,489,1
15,657,1
15,322,1
15,731,1
15,820,1
15,19,1
15,100,1
15,293,1
15,129,1
15,792,1
15,420,1
15,75,1
15,248,1
15,107,1
15,166,1
16,137,1
16,623,1
16,53,1
16,527,1
16,478,1
16,70,1
16,825,1
16,462,1
17,138,1
