Nr. orders	90
orderID,productID,qty
1,644,1
1,134,1
1,182,1
1,738,1
1,333,1
1,446,1
1,541,1
1,432,1
2,553,1
2,260,1
2,170,1
2,767,1
2,499,1
2,242,1
2,889,1
2,186,1
2,388,1
3,594,1
3,8,1
3,867,1
3,164,1
3,484,1
3,693,1
3,843,1
3,170,1
3,605,1
3,631,1
3,525,1
3,855,1
3,105,1
3,234,1
3,658,1
4,234,1
4,280,1
4,828,1
4,630,1
4,732,1
4,573,1
4,132,1
4,238,1
4,308,1
4,189,1
4,369,1
4,101,1
4,84,1
4,599,1
4,315,1
5,53,1
5,291,1
5,97,1
5,487,1
5,400,1
5,273,1
5,368,1
5,213,1
5,884,1
5,597,1
5,43,1
6,590,1
6,716,1
6,202,1
6,308,1
6,86,1
6,844,1
6,770,1
6,858,1
7,642,1
7,799,1
7,218,1
7,555,1
7,427,1
7,689,1
7,54,1
7,531,1
7,551,1
7,758,1
7,222,1
7,514,1
7,217,1
7,601,1
7,494,1
7,730,1
8,138,1
8,773,1
8,256,1
8,556,1
8,786,1
8,74,1
8,108,1
8,305,1
8,1,1
8,581,1
8,882,1
8,887,1
8,576,1
8,301,1
8,369,1
8,512,1
8,327,1
8,406,1
8,655,1
8,850,1
9,377,1
9,241,1
9,526,1
9,838,1
9,431,1
9,48,1
9,416,1
9,299,1
9,645,1
9,372,1
9,218,1
9,216,1
9,62,1
9,559,1
9,292,1
10,810,1
10,468,1
10,668,1
10,262,1
10,32,1
10,370,1
10,635,1
10,398,1
10,664,1
10,318,1
10,98,1
10,380,1
10,869,1
10,259,1
10,156,1
10,113,1
11,266,1
11,415,1
11,84,1
11,471,1
11,282,1
11,661,1
11,436,1
11,756,1
11,369,1
11,393,1
11,476,1
12,643,1
12,311,1
12,772,1
12,113,1
12,805,1
12,196,1
12,768,1
12,35,1
12,140,1
12,225,1
12,49,1
12,514,1
12,789,1
12,307,1
12,385,1
12,373,1
12,878,1
12,468,1
12,819,1
12,359,1
12,440,1
12,57,1
12,606,1
12,60,1
13,833,1
13,881,1
13,848,1
13,37,1
13,329,1
13,132,1
13,305,1
13,260,1
13,885,1
14,349,1
14,754,1
14,516,1
14,651,1
14,898,1
14,254,1
14,143,1
14,356,1
15,326,1
15,37,1
15,141,1
15,182,1
15,467,1
15,550,1
15,108,1
15,639,1
15,295,1
16,348,1
16,43,1
16,58,1
16,54,1
16,644,1
16,810,1
16,574,1
16,581,1
16,145,1
16,397,1
16,647,1
16,754,1
16,333,1
16,778,1
16,676,1
17,130,1
17,778,1
17,452,1
17,387,1
17,395,1
17,706,1
17,870,1
17,109,1
17,644,1
17,832,1
17,129,1
18,639,1
18,501,1
18,751,1
18,872,1
18,586,1
18,864,1
18,697,1
18,2,1
18,666,1
18,187,1
19,322,1
19,498,1
19,454,1
19,82,1
19,307,1
19,518,1
19,476,1
19,237,1
19,729,1
19,509,1
19,292,1
19,645,1
19,755,1
19,633,1
19,380,1
19,404,1
20,94,1
20,125,1
20,261,1
20,433,1
20,326,1
