Nr. orders	90
orderID,productID,qty
1,807,1
1,20,1
1,816,1
1,2,1
1,478,1
1,757,1
1,32,1
1,325,1
1,67,1
1,1,1
1,50,1
1,290,1
1,84,1
1,55,1
1,465,1
1,452,1
1,38,1
2,22,1
2,324,1
2,13,1
2,811,1
2,288,1
2,336,1
2,300,1
2,83,1
2,788,1
2,838,1
2,331,1
2,880,1
2,62,1
2,51,1
2,53,1
3,816,1
3,5,1
3,40,1
3,45,1
3,707,1
3,632,1
3,876,1
3,438,1
3,660,1
3,684,1
3,886,1
3,70,1
3,29,1
4,290,1
4,38,1
4,36,1
4,645,1
4,506,1
4,667,1
4,6,1
5,558,1
5,10,1
5,20,1
5,552,1
5,527,1
5,14,1
5,748,1
5,73,1
5,19,1
5,794,1
5,4,1
6,626,1
6,77,1
6,34,1
6,29,1
6,407,1
6,59,1
6,15,1
6,47,1
6,61,1
6,842,1
6,459,1
6,3,1
6,18,1
6,318,1
6,605,1
6,69,1
6,63,1
7,61,1
7,479,1
7,746,1
7,594,1
7,428,1
7,55,1
7,599,1
8,7,1
8,724,1
8,46,1
8,455,1
8,68,1
8,328,1
8,738,1
8,43,1
8,832,1
8,859,1
8,825,1
9,26,1
9,82,1
9,854,1
9,78,1
9,75,1
9,85,1
9,762,1
10,711,1
10,86,1
10,486,1
10,393,1
10,83,1
10,579,1
10,42,1
10,80,1
10,87,1
10,695,1
11,34,1
11,499,1
11,584,1
11,868,1
11,13,1
11,33,1
11,77,1
11,400,1
12,60,1
12,16,1
12,26,1
12,552,1
12,7,1
12,699,1
12,37,1
12,858,1
12,81,1
12,487,1
13,43,1
13,33,1
13,411,1
13,35,1
13,517,1
13,50,1
13,343,1
13,304,1
13,14,1
13,729,1
13,23,1
13,301,1
13,594,1
13,5,1
13,325,1
13,604,1
13,635,1
13,56,1
13,8,1
14,76,1
14,851,1
14,373,1
14,50,1
14,897,1
15,82,1
15,713,1
15,25,1
15,17,1
15,337,1
15,528,1
15,279,1
15,763,1
15,75,1
15,762,1
15,632,1
15,399,1
15,437,1
15,751,1
15,462,1
15,610,1
15,465,1
15,62,1
15,59,1
16,832,1
16,18,1
16,707,1
16,70,1
16,33,1
16,510,1
16,895,1
16,831,1
16,56,1
16,49,1
16,786,1
16,686,1
16,851,1
16,65,1
16,58,1
16,54,1
16,323,1
16,815,1
16,897,1
16,358,1
17,50,1
17,601,1
17,59,1
17,43,1
18,571,1
18,776,1
18,11,1
18,857,1
18,647,1
18,38,1
18,339,1
18,24,1
18,79,1
18,44,1
18,6,1
18,278,1
18,40,1
18,473,1
18,67,1
18,457,1
18,88,1
18,35,1
18,507,1
18,53,1
18,68,1
18,48,1
19,477,1
19,67,1
19,591,1
19,28,1
19,327,1
19,756,1
19,548,1
19,782,1
19,695,1
19,34,1
19,21,1
19,26,1
19,53,1
19,46,1
19,82,1
19,547,1
19,22,1
20,367,1
20,729,1
20,369,1
20,848,1
20,83,1
20,69,1
20,273,1
20,718,1
20,386,1
20,15,1
20,3,1
20,303,1
20,469,1
20,64,1
20,36,1
20,408,1
20,587,1
20,74,1
20,55,1
20,48,1
20,89,1
20,700,1
21,12,1
21,596,1
21,413,1
21,32,1
21,71,1
21,27,1
21,3,1
21,7,1
22,854,1
22,60,1
22,440,1
22,46,1
22,79,1
22,82,1
22,359,1
22,288,1
22,31,1
22,661,1
22,58,1
22,77,1
22,9,1
22,10,1
22,65,1
22,75,1
22,6,1
23,450,1
23,4,1
23,83,1
23,899,1
23,15,1
23,636,1
23,9,1
23,403,1
23,17,1
23,325,1
23,772,1
24,857,1
24,85,1
24,673,1
24,73,1
24,36,1
24,386,1
24,1,1
24,600,1
24,532,1
24,549,1
24,38,1
24,54,1
24,334,1
24,286,1
24,825,1
24,893,1
24,43,1
24,2,1
25,43,1
25,67,1
25,64,1
25,25,1
25,497,1
26,84,1
26,55,1
26,457,1
26,825,1
26,48,1
26,25,1
26,478,1
26,397,1
26,17,1
26,36,1
26,80,1
26,65,1
26,483,1
26,13,1
26,414,1
26,372,1
26,16,1
27,853,1
27,306,1
27,704,1
27,41,1
27,67,1
27,40,1
27,482,1
27,15,1
27,729,1
28,43,1
28,23,1
28,424,1
28,25,1
28,90,1
28,71,1
28,665,1
28,22,1
28,384,1
28,888,1
28,546,1
28,417,1
28,82,1
28,717,1
28,899,1
28,31,1
28,611,1
28,5,1
28,38,1
28,770,1
29,757,1
29,44,1
29,48,1
29,58,1
29,347,1
29,337,1
29,376,1
29,845,1
29,497,1
29,60,1
29,666,1
29,77,1
29,646,1
29,46,1
29,802,1
29,82,1
29,342,1
29,42,1
29,805,1
29,21,1
29,480,1
29,47,1
30,397,1
30,387,1
30,888,1
30,25,1
30,44,1
30,758,1
30,15,1
30,301,1
30,62,1
30,339,1
30,666,1
30,59,1
30,720,1
30,35,1
30,879,1
30,880,1
31,423,1
31,53,1
31,853,1
31,65,1
31,622,1
31,2,1
31,3,1
32,2,1
32,33,1
32,896,1
32,55,1
32,36,1
32,731,1
32,400,1
33,403,1
33,7,1
33,702,1
33,282,1
33,56,1
33,59,1
33,53,1
33,566,1
33,74,1
33,465,1
33,653,1
34,475,1
34,507,1
34,75,1
34,427,1
34,326,1
35,78,1
35,90,1
35,56,1
35,19,1
35,50,1
35,399,1
35,20,1
35,21,1
35,887,1
35,478,1
35,28,1
35,674,1
35,13,1
35,709,1
35,387,1
36,55,1
36,531,1
36,814,1
36,861,1
36,706,1
36,61,1
36,41,1
36,366,1
36,477,1
36,401,1
36,780,1
36,28,1
36,428,1
36,884,1
36,47,1
36,881,1
36,567,1
36,18,1
36,802,1
36,29,1
36,627,1
36,438,1
36,27,1
37,289,1
37,22,1
37,749,1
37,14,1
37,525,1
37,277,1
37,782,1
37,83,1
37,486,1
37,65,1
37,89,1
37,314,1
37,517,1
38,471,1
38,80,1
38,594,1
38,729,1
38,60,1
38,19,1
38,90,1
38,67,1
38,7,1
38,748,1
38,280,1
38,46,1
38,650,1
38,28,1
38,40,1
38,757,1
39,29,1
39,529,1
39,35,1
39,80,1
39,884,1
39,21,1
39,420,1
39,55,1
39,845,1
39,59,1
39,37,1
39,87,1
39,85,1
39,278,1
39,609,1
39,393,1
39,54,1
39,19,1
39,12,1
39,582,1
39,768,1
39,284,1
39,583,1
40,49,1
40,11,1
40,3,1
40,10,1
40,358,1
40,808,1
40,729,1
40,873,1
40,66,1
40,508,1
40,288,1
40,778,1
40,419,1
40,22,1
40,55,1
40,80,1
40,46,1
40,756,1
40,371,1
40,474,1
40,40,1
40,28,1
40,65,1
41,4,1
41,766,1
41,297,1
