Nr. orders	40
orderID,productID,qty
1,342,1
1,385,1
1,128,1
1,427,1
1,438,1
1,436,1
1,111,1
1,741,1
2,463,1
2,419,1
2,409,1
2,65,1
2,386,1
2,741,1
2,536,1
2,365,1
2,689,1
2,407,1
2,732,1
2,686,1
2,230,1
2,270,1
2,456,1
2,164,1
2,541,1
2,38,1
2,312,1
3,752,1
3,823,1
3,246,1
3,14,1
3,619,1
3,120,1
3,268,1
3,23,1
3,325,1
3,439,1
3,835,1
3,744,1
3,55,1
3,328,1
3,892,1
3,186,1
3,395,1
4,800,1
4,527,1
4,411,1
4,572,1
4,144,1
4,397,1
4,11,1
4,422,1
4,108,1
4,141,1
4,498,1
4,357,1
4,749,1
4,532,1
4,491,1
4,723,1
4,343,1
4,574,1
4,788,1
4,677,1
5,881,1
5,825,1
5,653,1
5,620,1
5,89,1
5,508,1
5,587,1
5,316,1
5,278,1
5,687,1
5,427,1
5,630,1
5,749,1
5,755,1
5,546,1
6,20,1
6,145,1
6,296,1
6,510,1
6,278,1
6,232,1
6,841,1
6,276,1
6,372,1
6,378,1
6,683,1
6,490,1
6,14,1
6,687,1
6,597,1
6,60,1
6,714,1
6,290,1
6,409,1
6,799,1
6,509,1
6,94,1
6,898,1
7,588,1
7,91,1
7,606,1
7,700,1
7,429,1
7,236,1
7,658,1
7,367,1
7,677,1
7,747,1
7,820,1
7,331,1
7,390,1
7,816,1
7,596,1
7,844,1
7,730,1
7,287,1
7,3,1
7,123,1
7,166,1
7,216,1
7,682,1
8,205,1
8,177,1
8,675,1
8,878,1
8,354,1
8,376,1
8,547,1
8,263,1
8,318,1
8,841,1
8,234,1
8,305,1
8,456,1
8,788,1
8,768,1
8,681,1
8,711,1
8,753,1
8,789,1
8,651,1
8,764,1
8,679,1
8,482,1
8,828,1
9,708,1
9,177,1
9,362,1
9,768,1
9,564,1
9,668,1
9,139,1
9,385,1
9,268,1
9,405,1
9,269,1
9,457,1
9,868,1
9,414,1
9,446,1
9,609,1
9,406,1
10,810,1
10,558,1
10,486,1
10,716,1
10,495,1
10,491,1
10,225,1
10,699,1
10,822,1
10,270,1
10,464,1
10,237,1
10,337,1
10,480,1
10,53,1
10,19,1
10,202,1
10,850,1
10,107,1
10,206,1
