Nr. orders	20
orderID,productID,qty
1,84,1
1,396,1
1,808,1
1,81,1
1,628,1
1,806,1
1,586,1
1,153,1
2,594,1
2,70,1
2,705,1
2,725,1
2,770,1
2,554,1
2,339,1
2,701,1
2,608,1
2,326,1
2,418,1
2,366,1
2,874,1
2,467,1
2,693,1
2,364,1
2,664,1
2,868,1
2,9,1
2,5,1
2,817,1
2,886,1
3,793,1
3,682,1
3,824,1
3,369,1
3,194,1
3,87,1
3,173,1
3,610,1
3,360,1
3,688,1
3,53,1
3,502,1
4,12,1
4,425,1
4,705,1
4,252,1
4,694,1
4,399,1
4,311,1
4,488,1
4,371,1
4,639,1
4,363,1
4,205,1
4,254,1
4,307,1
4,221,1
4,8,1
4,831,1
5,326,1
5,9,1
5,805,1
5,588,1
5,518,1
5,8,1
5,252,1
5,503,1
6,442,1
6,510,1
6,606,1
6,726,1
6,319,1
6,672,1
6,693,1
6,424,1
6,147,1
6,524,1
6,502,1
6,192,1
6,237,1
7,655,1
7,230,1
7,600,1
7,788,1
7,61,1
7,516,1
7,457,1
7,360,1
7,180,1
7,845,1
7,604,1
7,809,1
7,452,1
7,129,1
8,397,1
8,321,1
8,258,1
8,649,1
8,18,1
8,744,1
8,758,1
9,673,1
9,3,1
9,890,1
9,425,1
9,335,1
9,86,1
9,752,1
9,626,1
9,383,1
9,818,1
9,745,1
9,210,1
9,221,1
9,435,1
9,797,1
9,289,1
9,789,1
9,345,1
10,486,1
10,324,1
10,812,1
10,103,1
10,92,1
10,637,1
10,608,1
10,439,1
10,183,1
10,424,1
10,669,1
10,866,1
10,489,1
10,839,1
10,270,1
10,392,1
10,735,1
10,62,1
10,764,1
10,193,1
11,895,1
11,554,1
11,356,1
11,500,1
11,74,1
11,690,1
11,148,1
11,755,1
11,875,1
11,778,1
11,553,1
11,761,1
11,395,1
12,537,1
12,304,1
12,323,1
12,664,1
12,529,1
12,286,1
13,550,1
13,140,1
13,656,1
13,23,1
13,156,1
13,166,1
14,380,1
14,805,1
14,576,1
14,7,1
14,227,1
14,383,1
14,807,1
14,442,1
15,431,1
15,154,1
15,794,1
15,544,1
15,556,1
15,128,1
15,80,1
15,45,1
15,596,1
15,581,1
15,455,1
15,281,1
15,842,1
15,46,1
15,734,1
15,436,1
15,614,1
15,450,1
15,81,1
15,331,1
15,673,1
15,138,1
15,481,1
16,851,1
16,800,1
16,10,1
16,182,1
16,596,1
16,560,1
16,221,1
16,494,1
16,719,1
16,639,1
16,457,1
16,67,1
16,377,1
16,116,1
16,566,1
16,877,1
16,486,1
16,169,1
16,289,1
16,759,1
16,61,1
16,171,1
17,488,1
17,308,1
17,197,1
17,715,1
17,532,1
17,388,1
17,216,1
17,872,1
17,762,1
17,520,1
17,200,1
17,615,1
17,18,1
17,163,1
17,210,1
18,354,1
18,872,1
18,637,1
18,532,1
18,770,1
18,741,1
18,240,1
18,24,1
18,222,1
18,218,1
19,670,1
19,321,1
19,135,1
19,298,1
19,897,1
19,311,1
19,843,1
19,825,1
19,323,1
19,114,1
19,628,1
19,437,1
19,382,1
19,784,1
19,279,1
19,55,1
20,884,1
20,609,1
20,765,1
20,859,1
20,400,1
20,661,1
20,801,1
20,628,1
20,691,1
20,438,1
20,63,1
20,74,1
20,887,1
20,662,1
20,378,1
20,270,1
20,168,1
20,228,1
