Nr. orders	90
orderID,productID,qty
1,513,1
1,77,1
1,572,1
1,17,1
1,847,1
1,30,1
1,877,1
1,416,1
1,569,1
2,610,1
2,710,1
2,369,1
2,267,1
2,871,1
2,233,1
2,828,1
2,203,1
2,115,1
2,291,1
2,667,1
2,826,1
2,719,1
2,501,1
3,279,1
3,823,1
3,365,1
3,399,1
3,596,1
3,714,1
3,757,1
3,204,1
3,347,1
3,605,1
3,801,1
3,591,1
3,828,1
3,327,1
3,201,1
3,127,1
3,362,1
3,748,1
3,838,1
3,138,1
3,335,1
3,364,1
4,448,1
4,731,1
4,709,1
4,346,1
4,555,1
4,279,1
4,79,1
4,6,1
4,411,1
4,42,1
4,740,1
4,599,1
4,78,1
4,116,1
4,792,1
4,537,1
4,341,1
4,312,1
4,310,1
4,544,1
4,236,1
4,543,1
4,759,1
5,154,1
5,841,1
5,820,1
5,737,1
5,88,1
5,879,1
5,388,1
6,291,1
6,188,1
6,798,1
6,882,1
6,899,1
6,203,1
6,218,1
6,378,1
6,31,1
6,366,1
7,56,1
7,780,1
7,240,1
7,701,1
7,700,1
7,418,1
7,691,1
8,714,1
8,277,1
8,629,1
8,191,1
8,7,1
8,671,1
8,490,1
8,558,1
8,689,1
8,510,1
8,362,1
8,609,1
8,246,1
8,449,1
8,287,1
8,623,1
8,390,1
8,835,1
9,588,1
9,507,1
9,826,1
9,820,1
9,32,1
9,349,1
9,205,1
9,125,1
9,589,1
9,712,1
9,561,1
9,353,1
9,209,1
9,584,1
9,256,1
9,747,1
9,30,1
9,397,1
9,7,1
9,181,1
9,474,1
9,652,1
9,535,1
10,717,1
10,99,1
10,774,1
10,896,1
10,40,1
10,855,1
10,61,1
10,117,1
10,340,1
10,152,1
10,72,1
10,14,1
10,683,1
10,719,1
10,213,1
10,865,1
10,886,1
10,270,1
11,127,1
11,746,1
11,77,1
11,280,1
11,819,1
11,519,1
11,368,1
11,700,1
11,228,1
11,490,1
11,849,1
11,345,1
11,166,1
12,295,1
12,672,1
12,72,1
12,613,1
12,851,1
12,841,1
12,190,1
12,664,1
13,257,1
13,712,1
13,486,1
13,381,1
13,616,1
13,573,1
13,713,1
13,362,1
13,44,1
13,626,1
13,176,1
13,57,1
13,72,1
13,244,1
13,747,1
13,452,1
13,593,1
14,352,1
14,848,1
14,53,1
14,834,1
14,333,1
14,606,1
14,508,1
14,90,1
14,58,1
14,260,1
14,612,1
14,466,1
14,517,1
14,862,1
14,662,1
14,510,1
14,229,1
15,591,1
15,102,1
15,543,1
15,153,1
15,346,1
15,560,1
15,191,1
15,617,1
15,28,1
16,265,1
16,538,1
16,874,1
16,474,1
16,184,1
16,472,1
17,654,1
17,508,1
17,815,1
17,542,1
17,675,1
17,818,1
17,349,1
17,586,1
17,759,1
17,343,1
17,517,1
17,648,1
17,662,1
17,175,1
17,147,1
17,138,1
17,443,1
