Nr. orders	90
orderID,productID,qty
1,615,1
1,275,1
1,784,1
1,58,1
1,86,1
1,667,1
1,15,1
1,722,1
1,1,1
1,505,1
1,79,1
1,2,1
1,87,1
1,658,1
1,12,1
1,74,1
1,10,1
1,371,1
1,43,1
1,414,1
1,80,1
1,893,1
2,69,1
2,810,1
2,15,1
2,322,1
2,49,1
2,628,1
2,739,1
2,13,1
2,62,1
2,345,1
2,484,1
2,760,1
2,53,1
2,666,1
2,596,1
2,348,1
2,41,1
2,291,1
2,48,1
2,3,1
2,76,1
3,321,1
3,58,1
3,38,1
3,726,1
3,71,1
3,18,1
3,504,1
3,485,1
3,436,1
4,586,1
4,53,1
4,859,1
4,77,1
4,78,1
4,11,1
4,372,1
4,722,1
4,659,1
4,25,1
4,76,1
4,715,1
4,670,1
4,8,1
4,809,1
5,9,1
5,887,1
5,479,1
5,30,1
5,377,1
5,74,1
5,789,1
5,803,1
5,41,1
5,71,1
5,51,1
5,494,1
5,669,1
5,575,1
5,47,1
5,27,1
5,40,1
5,73,1
5,10,1
5,64,1
5,585,1
5,444,1
5,2,1
6,276,1
6,47,1
6,35,1
6,5,1
6,32,1
6,312,1
6,576,1
6,366,1
6,768,1
6,38,1
6,731,1
6,46,1
6,11,1
6,490,1
6,852,1
6,328,1
7,75,1
7,80,1
7,77,1
7,299,1
7,64,1
7,696,1
7,39,1
7,14,1
7,657,1
7,798,1
7,888,1
7,868,1
7,749,1
7,57,1
7,511,1
7,55,1
8,66,1
8,67,1
8,44,1
8,64,1
8,45,1
8,59,1
8,23,1
8,60,1
8,821,1
8,42,1
8,587,1
8,51,1
8,28,1
8,39,1
8,75,1
8,5,1
8,878,1
8,80,1
8,29,1
8,85,1
8,325,1
8,32,1
8,413,1
8,4,1
9,428,1
9,863,1
9,322,1
9,70,1
9,82,1
9,341,1
9,318,1
9,6,1
9,17,1
9,88,1
9,16,1
10,22,1
10,306,1
10,81,1
10,551,1
10,4,1
10,646,1
10,694,1
10,707,1
10,511,1
10,85,1
10,577,1
10,88,1
10,60,1
10,30,1
10,63,1
10,537,1
10,66,1
10,57,1
10,74,1
10,75,1
10,535,1
11,3,1
11,19,1
11,557,1
11,14,1
11,693,1
11,863,1
11,62,1
11,28,1
11,760,1
11,17,1
11,39,1
11,721,1
11,498,1
11,1,1
11,799,1
11,86,1
11,320,1
11,844,1
11,709,1
12,449,1
12,72,1
12,536,1
12,370,1
12,756,1
12,62,1
12,619,1
12,525,1
13,52,1
13,67,1
13,40,1
13,865,1
13,14,1
13,39,1
13,638,1
13,574,1
13,8,1
14,67,1
14,77,1
14,62,1
14,24,1
14,30,1
14,528,1
14,79,1
14,32,1
14,85,1
14,329,1
14,418,1
14,11,1
14,667,1
14,324,1
14,318,1
14,6,1
14,712,1
15,347,1
15,850,1
15,518,1
15,722,1
15,75,1
15,42,1
15,405,1
15,23,1
15,81,1
15,72,1
15,539,1
15,40,1
15,16,1
16,21,1
16,80,1
16,85,1
16,23,1
16,87,1
16,61,1
16,41,1
16,67,1
16,803,1
16,15,1
16,72,1
16,33,1
16,778,1
16,18,1
16,690,1
16,401,1
16,46,1
16,49,1
16,691,1
17,28,1
17,365,1
17,85,1
17,558,1
17,757,1
17,562,1
17,400,1
17,50,1
18,10,1
18,688,1
18,4,1
18,360,1
18,588,1
18,438,1
18,41,1
18,83,1
18,755,1
18,881,1
18,769,1
18,818,1
18,73,1
19,72,1
19,712,1
19,32,1
19,65,1
19,55,1
20,343,1
20,739,1
20,2,1
20,733,1
20,85,1
20,43,1
20,3,1
20,41,1
20,700,1
20,803,1
20,38,1
20,90,1
20,366,1
20,45,1
20,398,1
20,895,1
20,66,1
20,33,1
20,52,1
20,48,1
20,822,1
21,661,1
21,394,1
21,13,1
21,40,1
21,329,1
21,80,1
21,681,1
21,18,1
21,87,1
21,844,1
21,59,1
21,55,1
21,850,1
21,323,1
21,89,1
21,73,1
21,427,1
21,420,1
22,382,1
22,307,1
22,36,1
22,1,1
22,48,1
22,777,1
22,14,1
22,839,1
22,8,1
23,871,1
23,479,1
23,87,1
23,17,1
23,89,1
23,430,1
23,845,1
23,82,1
23,449,1
23,43,1
24,633,1
24,12,1
24,279,1
24,391,1
24,38,1
24,844,1
24,429,1
24,715,1
24,897,1
25,28,1
25,15,1
25,48,1
25,52,1
25,44,1
25,60,1
25,35,1
25,6,1
25,357,1
25,45,1
25,631,1
25,494,1
25,79,1
25,659,1
26,642,1
26,476,1
26,788,1
26,68,1
26,4,1
26,779,1
26,41,1
26,685,1
26,355,1
26,546,1
26,45,1
26,32,1
26,65,1
26,11,1
26,15,1
26,13,1
26,633,1
26,7,1
26,1,1
27,1,1
27,73,1
27,666,1
27,67,1
27,47,1
27,708,1
27,669,1
27,60,1
27,15,1
27,34,1
27,29,1
27,3,1
27,9,1
27,439,1
27,90,1
27,667,1
27,57,1
27,18,1
28,487,1
28,58,1
28,82,1
28,702,1
28,900,1
28,21,1
28,442,1
28,530,1
28,88,1
28,69,1
28,633,1
28,24,1
29,603,1
29,72,1
29,416,1
29,40,1
29,82,1
30,70,1
30,73,1
30,85,1
30,316,1
30,618,1
30,408,1
30,720,1
30,58,1
30,57,1
30,21,1
30,54,1
30,469,1
30,52,1
30,523,1
30,1,1
30,33,1
30,419,1
30,395,1
30,3,1
30,601,1
30,40,1
31,11,1
31,82,1
31,51,1
31,29,1
31,16,1
31,7,1
31,88,1
31,46,1
31,14,1
31,772,1
31,301,1
31,858,1
31,662,1
31,795,1
31,70,1
31,68,1
31,10,1
31,851,1
31,666,1
31,819,1
31,526,1
32,86,1
32,396,1
32,69,1
32,55,1
32,780,1
32,824,1
32,399,1
32,549,1
32,14,1
32,822,1
32,15,1
32,72,1
32,614,1
32,30,1
32,58,1
32,57,1
32,52,1
32,886,1
33,818,1
33,758,1
33,48,1
33,32,1
33,2,1
33,642,1
33,615,1
33,76,1
33,498,1
33,11,1
33,89,1
33,47,1
33,527,1
33,524,1
33,5,1
33,783,1
33,38,1
34,73,1
34,89,1
34,2,1
34,42,1
34,71,1
34,299,1
34,65,1
34,18,1
34,31,1
34,6,1
34,84,1
35,44,1
35,23,1
35,432,1
35,450,1
35,6,1
35,83,1
35,21,1
35,388,1
35,665,1
35,593,1
36,543,1
36,29,1
36,738,1
36,430,1
36,606,1
36,305,1
36,890,1
36,47,1
36,696,1
36,412,1
36,698,1
36,754,1
37,33,1
37,674,1
37,636,1
37,719,1
37,81,1
37,3,1
38,301,1
38,66,1
38,55,1
38,47,1
38,74,1
38,745,1
38,427,1
38,314,1
38,77,1
38,15,1
38,88,1
38,81,1
38,26,1
38,76,1
38,20,1
38,736,1
39,433,1
39,803,1
39,67,1
39,335,1
39,2,1
39,682,1
39,50,1
39,299,1
39,51,1
39,649,1
39,820,1
39,554,1
39,879,1
40,450,1
40,21,1
40,593,1
40,712,1
40,49,1
40,598,1
40,85,1
40,17,1
40,631,1
40,40,1
40,283,1
40,2,1
40,37,1
40,22,1
40,36,1
40,866,1
41,464,1
41,866,1
41,4,1
41,59,1
41,63,1
41,18,1
41,1,1
41,35,1
42,669,1
42,317,1
42,33,1
42,29,1
42,54,1
42,65,1
42,694,1
42,40,1
42,45,1
42,367,1
42,823,1
42,15,1
42,485,1
42,73,1
42,62,1
42,32,1
42,575,1
43,2,1
43,49,1
43,713,1
43,684,1
43,693,1
43,419,1
43,862,1
43,5,1
43,36,1
43,13,1
43,476,1
43,338,1
43,51,1
43,274,1
43,62,1
43,769,1
44,53,1
44,38,1
44,280,1
44,88,1
44,81,1
44,556,1
44,782,1
44,67,1
44,616,1
44,702,1
44,303,1
44,477,1
44,83,1
44,743,1
44,430,1
44,54,1
44,527,1
44,441,1
44,44,1
44,39,1
45,861,1
45,707,1
45,841,1
45,298,1
45,27,1
46,602,1
46,671,1
46,16,1
46,835,1
46,371,1
46,25,1
46,649,1
46,314,1
46,19,1
46,513,1
46,501,1
46,878,1
46,85,1
46,731,1
46,601,1
46,891,1
46,396,1
46,71,1
46,4,1
46,23,1
46,272,1
46,59,1
47,87,1
47,66,1
47,342,1
47,8,1
47,865,1
47,11,1
47,26,1
48,859,1
48,10,1
48,791,1
48,453,1
48,555,1
48,25,1
48,61,1
48,523,1
48,38,1
48,478,1
48,55,1
48,33,1
48,549,1
48,383,1
48,757,1
48,50,1
48,435,1
48,438,1
48,17,1
48,686,1
48,11,1
48,863,1
49,287,1
49,899,1
49,77,1
49,491,1
49,24,1
49,576,1
49,640,1
49,493,1
49,8,1
49,881,1
50,767,1
50,557,1
50,452,1
50,81,1
50,410,1
51,509,1
51,74,1
51,709,1
51,27,1
51,9,1
51,900,1
52,4,1
52,26,1
52,35,1
52,411,1
52,15,1
52,28,1
52,58,1
52,77,1
52,470,1
52,6,1
52,345,1
52,398,1
52,478,1
52,80,1
52,580,1
52,29,1
52,344,1
52,369,1
52,429,1
52,69,1
52,5,1
53,73,1
53,15,1
53,50,1
53,16,1
53,65,1
53,359,1
53,866,1
53,386,1
53,282,1
53,420,1
53,11,1
53,702,1
53,17,1
53,39,1
53,71,1
53,745,1
53,785,1
53,86,1
53,407,1
54,613,1
54,1,1
54,754,1
54,579,1
54,56,1
54,449,1
54,89,1
54,725,1
54,35,1
54,596,1
54,355,1
54,621,1
54,533,1
54,421,1
54,5,1
54,67,1
54,28,1
54,406,1
54,52,1
54,29,1
55,719,1
55,83,1
55,22,1
55,545,1
55,899,1
55,831,1
55,41,1
55,723,1
55,55,1
56,80,1
56,67,1
56,65,1
56,409,1
56,477,1
56,408,1
56,72,1
56,63,1
56,35,1
56,82,1
56,570,1
56,491,1
56,83,1
56,19,1
56,21,1
56,593,1
56,75,1
56,39,1
56,750,1
56,589,1
56,614,1
57,603,1
57,76,1
57,86,1
57,845,1
57,819,1
57,48,1
57,827,1
57,540,1
58,85,1
58,48,1
58,25,1
58,5,1
58,891,1
58,32,1
58,13,1
58,82,1
58,734,1
58,9,1
58,299,1
59,61,1
59,83,1
59,865,1
59,641,1
59,53,1
59,11,1
59,756,1
59,10,1
59,3,1
59,59,1
59,28,1
59,21,1
59,465,1
59,88,1
59,367,1
59,33,1
59,62,1
59,771,1
59,837,1
60,819,1
60,77,1
60,584,1
60,79,1
60,6,1
60,66,1
60,303,1
60,82,1
60,50,1
60,68,1
60,7,1
61,32,1
61,818,1
61,297,1
61,78,1
61,10,1
61,22,1
61,3,1
61,60,1
61,722,1
61,85,1
62,75,1
62,840,1
62,861,1
62,66,1
62,79,1
62,74,1
63,39,1
63,87,1
63,89,1
63,798,1
63,361,1
63,74,1
63,16,1
63,725,1
64,57,1
64,651,1
64,730,1
64,89,1
64,84,1
64,37,1
64,80,1
64,635,1
64,294,1
64,453,1
64,837,1
65,76,1
65,306,1
65,722,1
65,90,1
65,44,1
65,37,1
65,833,1
65,470,1
66,509,1
66,26,1
66,12,1
66,507,1
66,71,1
66,367,1
66,53,1
66,723,1
66,536,1
66,672,1
66,68,1
66,814,1
66,868,1
66,84,1
66,28,1
66,58,1
66,80,1
67,388,1
67,749,1
67,528,1
67,624,1
67,70,1
67,48,1
67,10,1
67,463,1
67,592,1
67,726,1
67,34,1
67,22,1
67,351,1
68,35,1
68,66,1
68,332,1
68,28,1
68,303,1
68,79,1
68,871,1
68,60,1
68,77,1
68,547,1
68,471,1
68,704,1
68,89,1
68,72,1
68,9,1
68,694,1
69,425,1
69,842,1
69,795,1
69,833,1
69,713,1
69,861,1
69,86,1
69,15,1
69,26,1
69,825,1
69,565,1
69,344,1
69,662,1
69,592,1
69,501,1
69,72,1
69,53,1
69,728,1
70,76,1
70,65,1
70,25,1
70,20,1
70,703,1
70,8,1
70,680,1
70,888,1
70,89,1
70,696,1
71,812,1
71,31,1
71,46,1
71,742,1
71,821,1
71,69,1
71,826,1
71,336,1
71,48,1
71,80,1
71,44,1
72,6,1
72,844,1
72,52,1
72,591,1
72,26,1
72,407,1
72,67,1
72,356,1
73,637,1
73,694,1
73,29,1
73,21,1
73,879,1
73,31,1
73,422,1
73,607,1
73,429,1
73,90,1
73,513,1
73,19,1
74,808,1
74,19,1
74,47,1
74,31,1
74,49,1
74,772,1
74,55,1
74,507,1
74,809,1
75,31,1
75,66,1
75,336,1
75,355,1
75,36,1
75,855,1
75,317,1
75,27,1
75,559,1
75,323,1
75,70,1
75,421,1
75,315,1
75,707,1
75,60,1
75,51,1
76,731,1
76,628,1
76,72,1
76,811,1
76,15,1
76,399,1
76,28,1
76,78,1
76,852,1
76,814,1
76,315,1
76,85,1
76,56,1
76,77,1
76,64,1
76,621,1
76,633,1
76,602,1
76,372,1
77,636,1
77,486,1
77,47,1
77,474,1
77,389,1
77,18,1
77,763,1
78,69,1
78,68,1
78,41,1
78,703,1
78,850,1
78,75,1
78,477,1
78,784,1
78,583,1
78,33,1
78,2,1
78,61,1
78,8,1
78,56,1
78,82,1
78,288,1
78,46,1
79,79,1
79,430,1
79,38,1
79,51,1
79,58,1
79,75,1
79,400,1
79,86,1
79,720,1
79,68,1
79,309,1
79,525,1
