Nr. orders	100
orderID,productID,qty
1,75,1
1,786,1
1,395,1
1,88,1
1,74,1
1,86,1
1,48,1
1,83,1
1,16,1
1,49,1
1,272,1
1,66,1
1,64,1
1,443,1
1,800,1
1,336,1
1,35,1
2,51,1
2,10,1
2,454,1
2,46,1
2,14,1
2,388,1
2,688,1
2,27,1
2,1,1
2,619,1
2,813,1
2,805,1
2,58,1
2,45,1
2,35,1
2,49,1
2,82,1
2,44,1
2,827,1
2,72,1
2,36,1
2,314,1
3,13,1
3,765,1
3,30,1
3,81,1
3,18,1
3,62,1
3,645,1
3,76,1
3,703,1
3,31,1
3,6,1
3,78,1
3,70,1
3,614,1
3,706,1
3,39,1
3,674,1
4,283,1
4,495,1
4,38,1
4,27,1
4,717,1
4,322,1
4,67,1
4,348,1
4,82,1
4,58,1
4,310,1
4,21,1
4,537,1
5,295,1
5,476,1
5,23,1
5,737,1
5,59,1
5,84,1
5,70,1
5,55,1
5,542,1
5,89,1
5,53,1
5,720,1
5,65,1
5,66,1
5,87,1
5,645,1
5,51,1
5,438,1
5,40,1
5,334,1
5,9,1
5,427,1
5,663,1
5,88,1
6,276,1
6,9,1
6,739,1
6,42,1
6,76,1
6,80,1
6,607,1
6,67,1
6,495,1
6,49,1
6,658,1
6,22,1
6,282,1
6,754,1
6,82,1
6,505,1
6,78,1
6,6,1
6,60,1
6,7,1
6,733,1
7,75,1
7,29,1
7,541,1
7,493,1
7,792,1
7,2,1
7,87,1
7,13,1
7,542,1
7,88,1
7,86,1
7,4,1
7,345,1
7,65,1
7,271,1
7,630,1
7,11,1
7,44,1
7,55,1
7,489,1
8,717,1
8,47,1
8,52,1
8,58,1
8,24,1
8,79,1
8,837,1
8,744,1
8,27,1
8,65,1
8,817,1
8,21,1
8,32,1
8,657,1
8,62,1
8,38,1
8,639,1
8,891,1
8,431,1
8,626,1
8,738,1
8,1,1
8,18,1
8,48,1
9,2,1
9,601,1
9,847,1
9,20,1
9,301,1
9,69,1
9,11,1
9,405,1
9,46,1
9,80,1
9,37,1
9,424,1
10,79,1
10,386,1
10,849,1
10,89,1
10,43,1
10,25,1
10,552,1
10,14,1
10,69,1
10,816,1
10,642,1
10,293,1
10,883,1
10,669,1
10,57,1
10,64,1
10,80,1
10,90,1
10,28,1
10,612,1
10,718,1
10,418,1
10,875,1
10,35,1
11,17,1
11,34,1
11,521,1
11,782,1
11,686,1
12,5,1
12,881,1
12,87,1
12,840,1
12,22,1
12,688,1
12,26,1
12,727,1
12,66,1
12,47,1
12,56,1
12,76,1
12,457,1
12,294,1
12,773,1
12,70,1
13,512,1
13,46,1
13,70,1
13,762,1
13,537,1
13,21,1
13,78,1
13,38,1
13,752,1
13,465,1
13,82,1
13,32,1
13,525,1
13,3,1
13,81,1
13,664,1
13,883,1
13,702,1
13,544,1
13,488,1
13,24,1
13,74,1
13,67,1
14,859,1
14,8,1
14,479,1
14,326,1
14,739,1
15,342,1
15,1,1
15,67,1
15,804,1
15,51,1
15,20,1
15,328,1
15,36,1
15,767,1
15,571,1
15,291,1
15,317,1
15,65,1
15,682,1
16,90,1
16,862,1
16,65,1
16,723,1
16,73,1
16,512,1
16,297,1
16,315,1
16,346,1
16,3,1
16,369,1
16,15,1
16,840,1
16,25,1
16,715,1
16,59,1
16,708,1
16,522,1
16,41,1
16,63,1
16,38,1
16,606,1
17,783,1
17,62,1
17,354,1
17,44,1
17,82,1
17,52,1
17,837,1
17,50,1
17,422,1
17,772,1
17,36,1
17,313,1
17,821,1
17,885,1
17,299,1
17,515,1
17,70,1
17,280,1
17,63,1
17,73,1
18,49,1
18,805,1
18,42,1
18,26,1
18,46,1
18,57,1
18,494,1
18,27,1
18,69,1
18,823,1
18,1,1
18,37,1
18,545,1
19,746,1
19,852,1
19,599,1
19,67,1
19,16,1
19,436,1
19,23,1
19,782,1
19,74,1
20,12,1
20,823,1
20,715,1
20,638,1
20,41,1
20,575,1
20,472,1
20,553,1
20,434,1
20,5,1
20,482,1
20,561,1
20,566,1
20,89,1
20,326,1
20,7,1
20,706,1
20,74,1
20,409,1
20,271,1
20,717,1
20,1,1
21,809,1
21,868,1
21,63,1
21,650,1
21,629,1
21,660,1
21,516,1
21,19,1
21,680,1
22,27,1
22,64,1
22,404,1
22,12,1
22,612,1
22,83,1
22,57,1
22,50,1
22,54,1
22,80,1
22,526,1
22,883,1
22,685,1
22,59,1
23,66,1
23,63,1
23,5,1
23,88,1
23,275,1
24,753,1
24,610,1
24,32,1
24,78,1
24,86,1
24,25,1
24,406,1
24,650,1
24,45,1
24,24,1
24,802,1
24,47,1
24,737,1
24,23,1
24,69,1
24,679,1
24,392,1
24,568,1
24,13,1
25,69,1
25,576,1
25,473,1
25,656,1
25,46,1
25,816,1
25,785,1
25,762,1
25,28,1
26,498,1
26,841,1
26,19,1
26,434,1
26,772,1
26,56,1
26,48,1
26,390,1
27,23,1
27,338,1
27,17,1
27,32,1
27,853,1
27,6,1
27,52,1
27,70,1
27,873,1
27,59,1
28,798,1
28,19,1
28,10,1
28,85,1
28,80,1
28,635,1
28,54,1
28,28,1
28,748,1
28,833,1
28,67,1
28,59,1
29,401,1
29,15,1
29,825,1
29,86,1
29,59,1
29,538,1
29,66,1
29,33,1
30,78,1
30,515,1
30,386,1
30,37,1
30,48,1
30,66,1
30,23,1
30,74,1
30,797,1
30,89,1
30,22,1
30,38,1
30,5,1
30,347,1
30,617,1
30,542,1
31,13,1
31,66,1
31,546,1
31,43,1
31,14,1
31,62,1
32,845,1
32,73,1
32,884,1
32,652,1
32,69,1
32,30,1
32,313,1
32,65,1
32,706,1
32,700,1
32,68,1
32,29,1
32,33,1
32,72,1
