Nr. orders	20
orderID,productID,qty
1,832,1
1,444,1
1,66,1
1,848,1
1,366,1
1,600,1
2,36,1
2,503,1
2,862,1
2,837,1
2,75,1
2,69,1
2,38,1
2,287,1
2,22,1
2,43,1
3,1,1
3,271,1
3,7,1
3,17,1
3,8,1
3,452,1
3,57,1
3,24,1
3,811,1
3,775,1
3,511,1
3,833,1
3,594,1
3,15,1
3,51,1
3,687,1
3,560,1
3,771,1
3,78,1
3,332,1
3,375,1
3,768,1
3,312,1
4,515,1
4,15,1
4,53,1
4,19,1
4,482,1
4,4,1
4,776,1
4,812,1
4,673,1
4,44,1
4,86,1
4,716,1
4,73,1
4,31,1
5,574,1
5,485,1
5,3,1
5,22,1
5,57,1
5,768,1
5,466,1
5,73,1
5,632,1
5,446,1
5,29,1
6,38,1
6,42,1
6,46,1
6,35,1
6,534,1
6,382,1
6,809,1
6,65,1
6,27,1
6,41,1
6,4,1
6,54,1
6,566,1
6,336,1
6,76,1
6,55,1
6,829,1
6,833,1
6,57,1
6,29,1
6,391,1
7,47,1
7,24,1
7,562,1
7,16,1
7,74,1
7,327,1
7,8,1
7,25,1
7,580,1
7,544,1
7,774,1
7,743,1
7,474,1
7,72,1
7,68,1
7,762,1
7,661,1
7,744,1
7,273,1
7,33,1
7,49,1
7,582,1
7,734,1
7,10,1
8,875,1
8,55,1
8,60,1
8,75,1
8,697,1
8,54,1
8,1,1
8,64,1
8,416,1
8,774,1
8,87,1
8,69,1
8,739,1
8,340,1
8,89,1
8,757,1
8,695,1
8,574,1
9,88,1
9,716,1
9,57,1
9,519,1
9,77,1
9,296,1
9,304,1
9,751,1
9,87,1
10,37,1
10,81,1
10,41,1
10,798,1
10,31,1
10,341,1
10,20,1
10,11,1
10,73,1
10,477,1
11,3,1
11,69,1
11,27,1
11,86,1
11,868,1
11,878,1
11,49,1
11,46,1
11,16,1
11,20,1
11,322,1
11,413,1
11,752,1
11,615,1
11,715,1
11,38,1
11,404,1
11,388,1
11,710,1
11,2,1
11,462,1
11,775,1
12,1,1
12,589,1
12,19,1
12,359,1
12,50,1
12,5,1
12,7,1
12,63,1
12,724,1
12,80,1
12,637,1
12,593,1
13,315,1
13,72,1
13,849,1
13,290,1
13,757,1
13,35,1
13,20,1
13,18,1
13,84,1
13,770,1
13,361,1
13,826,1
13,722,1
13,875,1
13,348,1
13,42,1
14,829,1
14,750,1
14,498,1
14,623,1
14,59,1
14,738,1
14,400,1
15,29,1
15,842,1
15,11,1
15,78,1
15,17,1
15,19,1
15,721,1
15,419,1
15,747,1
15,353,1
15,732,1
15,285,1
15,41,1
15,604,1
15,619,1
15,7,1
15,75,1
15,45,1
15,471,1
15,65,1
15,328,1
15,613,1
15,10,1
16,18,1
16,19,1
16,76,1
16,373,1
16,34,1
16,87,1
16,28,1
16,678,1
16,67,1
16,523,1
16,10,1
16,20,1
16,62,1
16,59,1
16,486,1
16,862,1
16,337,1
16,80,1
16,449,1
16,81,1
16,372,1
16,323,1
16,685,1
17,446,1
17,753,1
17,728,1
17,648,1
17,740,1
17,65,1
17,14,1
17,591,1
17,83,1
17,396,1
17,624,1
17,46,1
17,590,1
17,716,1
17,551,1
17,81,1
17,39,1
17,70,1
17,26,1
17,16,1
17,24,1
18,20,1
18,37,1
18,68,1
18,29,1
18,47,1
19,797,1
19,70,1
19,71,1
19,663,1
19,19,1
19,784,1
19,765,1
19,846,1
19,783,1
19,793,1
19,597,1
19,12,1
19,712,1
19,407,1
19,86,1
19,672,1
19,569,1
19,2,1
19,11,1
19,854,1
19,50,1
19,65,1
20,69,1
20,80,1
20,74,1
20,277,1
20,717,1
20,11,1
20,293,1
20,419,1
