Nr. orders	10
orderID,productID,qty
1,541,1
1,141,1
1,879,1
1,407,1
1,761,1
1,651,1
1,197,1
1,403,1
1,597,1
1,150,1
1,516,1
1,799,1
1,479,1
1,313,1
1,248,1
1,67,1
1,471,1
1,486,1
1,440,1
1,129,1
1,74,1
1,481,1
2,25,1
2,717,1
2,565,1
2,266,1
2,187,1
2,827,1
2,543,1
2,577,1
3,836,1
3,99,1
3,867,1
3,69,1
3,163,1
3,785,1
3,607,1
3,520,1
3,231,1
3,142,1
3,670,1
3,570,1
3,159,1
3,781,1
3,794,1
4,139,1
4,800,1
4,781,1
4,13,1
4,400,1
4,895,1
4,286,1
4,784,1
5,335,1
5,719,1
5,631,1
5,375,1
5,34,1
5,165,1
5,882,1
5,431,1
5,681,1
5,145,1
5,342,1
5,478,1
5,122,1
5,9,1
6,214,1
6,314,1
6,292,1
6,731,1
6,712,1
6,76,1
6,748,1
6,860,1
6,512,1
6,275,1
6,826,1
6,445,1
6,596,1
6,517,1
6,403,1
6,97,1
6,839,1
6,847,1
6,412,1
6,321,1
6,565,1
7,124,1
7,393,1
7,501,1
7,597,1
7,168,1
7,666,1
7,61,1
7,363,1
7,244,1
7,515,1
7,832,1
7,879,1
7,107,1
7,859,1
7,314,1
7,29,1
7,324,1
7,185,1
7,547,1
7,110,1
7,470,1
7,719,1
8,408,1
8,576,1
8,444,1
8,182,1
8,818,1
8,486,1
8,28,1
8,687,1
8,621,1
8,866,1
8,659,1
8,340,1
8,52,1
8,828,1
8,548,1
9,186,1
9,183,1
9,174,1
9,258,1
9,155,1
9,455,1
9,681,1
9,676,1
9,372,1
9,182,1
9,439,1
9,301,1
9,330,1
9,323,1
9,3,1
9,31,1
9,804,1
9,832,1
9,115,1
9,803,1
10,340,1
10,429,1
10,868,1
10,659,1
10,117,1
10,342,1
10,237,1
10,887,1
10,217,1
10,9,1
10,838,1
10,287,1
10,388,1
10,119,1
