Nr. orders	200
orderID,productID,qty
1,756,1
1,499,1
1,520,1
2,421,1
2,848,1
2,813,1
2,724,1
3,310,1
3,58,1
3,365,1
4,739,1
5,107,1
5,182,1
5,98,1
6,503,1
6,696,1
6,447,1
6,279,1
7,263,1
7,308,1
8,681,1
8,402,1
8,243,1
9,235,1
10,317,1
10,734,1
11,397,1
12,156,1
12,281,1
12,830,1
12,814,1
13,106,1
13,481,1
13,826,1
14,808,1
15,645,1
15,226,1
15,504,1
15,146,1
16,642,1
16,425,1
16,764,1
16,59,1
17,619,1
17,162,1
17,280,1
17,682,1
18,776,1
18,545,1
18,521,1
19,105,1
20,599,1
20,73,1
20,879,1
21,340,1
21,95,1
21,802,1
22,575,1
22,90,1
23,859,1
23,400,1
23,255,1
24,811,1
24,586,1
24,50,1
25,886,1
25,373,1
26,75,1
26,28,1
26,691,1
27,807,1
27,34,1
28,493,1
28,839,1
29,745,1
29,171,1
30,123,1
31,460,1
32,897,1
32,797,1
33,348,1
33,43,1
34,192,1
34,146,1
34,490,1
34,323,1
35,490,1
35,886,1
35,203,1
35,78,1
36,480,1
36,880,1
37,815,1
37,825,1
37,752,1
37,445,1
38,754,1
38,638,1
39,684,1
39,416,1
39,631,1
39,730,1
40,387,1
40,814,1
41,165,1
41,841,1
41,100,1
42,837,1
43,855,1
43,124,1
43,81,1
43,14,1
44,731,1
44,432,1
45,253,1
45,414,1
46,515,1
46,480,1
46,138,1
47,465,1
47,448,1
47,412,1
47,55,1
48,519,1
48,379,1
49,641,1
50,356,1
50,726,1
51,675,1
52,686,1
52,241,1
53,333,1
53,252,1
54,25,1
54,63,1
54,360,1
54,215,1
55,462,1
55,273,1
55,752,1
56,658,1
57,846,1
58,484,1
58,669,1
59,9,1
60,552,1
60,72,1
60,357,1
61,343,1
61,452,1
61,727,1
62,755,1
62,319,1
62,642,1
63,43,1
63,649,1
63,138,1
63,248,1
64,278,1
64,460,1
64,379,1
64,483,1
65,820,1
65,570,1
65,389,1
65,709,1
66,170,1
66,635,1
66,543,1
67,758,1
68,302,1
69,451,1
69,675,1
69,434,1
70,125,1
71,475,1
71,487,1
71,713,1
71,500,1
72,218,1
73,563,1
73,344,1
73,742,1
73,586,1
74,489,1
74,437,1
75,272,1
76,801,1
76,140,1
76,838,1
77,816,1
77,547,1
77,756,1
77,184,1
78,893,1
78,186,1
78,330,1
79,28,1
79,93,1
79,187,1
79,860,1
80,848,1
80,357,1
81,364,1
81,232,1
82,429,1
83,89,1
84,649,1
84,355,1
84,489,1
85,563,1
85,51,1
86,785,1
86,81,1
87,563,1
87,712,1
87,650,1
87,736,1
88,435,1
88,74,1
89,660,1
90,840,1
90,549,1
90,649,1
91,142,1
91,414,1
91,244,1
92,235,1
92,108,1
92,135,1
92,546,1
93,128,1
93,694,1
93,443,1
93,1,1
94,219,1
94,372,1
94,397,1
94,822,1
95,677,1
95,95,1
96,884,1
96,177,1
96,432,1
97,566,1
97,784,1
98,317,1
98,112,1
98,37,1
99,490,1
99,688,1
100,118,1
100,534,1
100,375,1
101,357,1
101,769,1
101,843,1
102,300,1
102,142,1
102,482,1
102,55,1
103,480,1
104,836,1
104,333,1
104,323,1
105,137,1
105,154,1
106,637,1
107,117,1
108,592,1
108,206,1
109,26,1
110,565,1
110,532,1
111,479,1
111,833,1
111,526,1
112,161,1
112,133,1
112,105,1
113,391,1
113,466,1
113,206,1
113,664,1
114,172,1
114,842,1
114,475,1
115,730,1
115,531,1
116,333,1
116,540,1
116,646,1
117,753,1
117,195,1
117,741,1
118,871,1
119,421,1
119,841,1
119,343,1
119,481,1
120,449,1
120,811,1
120,755,1
121,533,1
121,315,1
121,622,1
121,283,1
122,34,1
123,299,1
123,156,1
123,436,1
124,480,1
124,91,1
125,150,1
125,519,1
125,750,1
125,344,1
126,563,1
126,512,1
126,872,1
127,503,1
127,827,1
127,561,1
127,348,1
128,900,1
128,301,1
128,136,1
128,352,1
129,822,1
129,214,1
129,144,1
129,636,1
130,166,1
130,204,1
131,625,1
132,750,1
132,273,1
132,723,1
133,47,1
133,841,1
133,437,1
134,229,1
135,550,1
135,568,1
135,425,1
135,691,1
136,571,1
136,355,1
136,665,1
136,431,1
137,637,1
137,332,1
137,896,1
138,369,1
139,334,1
139,689,1
139,516,1
139,542,1
140,806,1
141,92,1
142,29,1
142,98,1
142,25,1
142,667,1
143,818,1
143,860,1
144,336,1
144,384,1
145,195,1
146,526,1
146,248,1
147,893,1
147,307,1
147,375,1
148,400,1
149,416,1
150,490,1
151,489,1
152,669,1
152,268,1
152,764,1
153,568,1
154,545,1
154,167,1
155,606,1
155,874,1
156,498,1
156,795,1
156,273,1
156,443,1
157,810,1
157,578,1
158,698,1
159,442,1
159,683,1
160,728,1
160,341,1
161,702,1
161,57,1
161,579,1
162,548,1
162,251,1
163,66,1
163,567,1
163,710,1
164,494,1
165,737,1
166,199,1
166,737,1
167,366,1
168,239,1
169,809,1
169,378,1
170,895,1
170,217,1
170,523,1
170,167,1
171,303,1
172,88,1
172,306,1
172,274,1
172,10,1
173,310,1
173,276,1
173,287,1
173,420,1
174,355,1
175,425,1
175,101,1
175,540,1
175,203,1
176,630,1
177,891,1
177,215,1
177,326,1
178,631,1
178,190,1
178,701,1
178,303,1
179,629,1
180,121,1
180,545,1
181,800,1
181,323,1
181,661,1
181,39,1
182,272,1
182,565,1
183,218,1
183,417,1
183,181,1
