Nr. orders	30
orderID,productID,qty
1,76,1
1,69,1
1,21,1
1,695,1
1,31,1
1,75,1
1,378,1
1,17,1
1,664,1
1,574,1
1,51,1
1,29,1
1,12,1
1,70,1
1,2,1
1,894,1
1,16,1
1,8,1
1,654,1
1,659,1
1,20,1
1,826,1
1,567,1
2,635,1
2,757,1
2,36,1
2,357,1
2,390,1
2,12,1
2,534,1
2,80,1
2,29,1
2,528,1
2,48,1
2,308,1
2,13,1
2,536,1
2,57,1
2,75,1
2,6,1
2,77,1
2,26,1
2,20,1
2,3,1
3,50,1
3,700,1
3,622,1
3,305,1
3,526,1
3,617,1
3,702,1
4,87,1
4,445,1
4,1,1
4,800,1
4,61,1
4,63,1
4,71,1
4,18,1
5,765,1
5,895,1
5,531,1
5,69,1
5,43,1
5,277,1
5,48,1
5,750,1
5,29,1
5,346,1
5,16,1
5,53,1
5,456,1
5,5,1
5,58,1
5,840,1
5,60,1
5,79,1
5,362,1
5,59,1
5,366,1
5,574,1
6,775,1
6,714,1
6,35,1
6,698,1
6,73,1
6,58,1
6,832,1
6,623,1
6,27,1
6,49,1
7,618,1
7,279,1
7,821,1
7,351,1
7,775,1
7,857,1
7,439,1
7,285,1
7,5,1
7,89,1
7,552,1
8,536,1
8,524,1
8,656,1
8,46,1
8,78,1
8,351,1
8,24,1
8,22,1
8,396,1
8,83,1
8,872,1
8,728,1
8,51,1
9,43,1
9,37,1
9,341,1
9,24,1
9,85,1
9,511,1
9,40,1
9,54,1
9,833,1
9,33,1
9,623,1
9,8,1
9,776,1
9,10,1
9,84,1
9,731,1
9,419,1
10,23,1
10,894,1
10,10,1
10,62,1
10,571,1
10,834,1
10,78,1
10,30,1
10,783,1
10,27,1
10,66,1
10,53,1
10,59,1
10,739,1
10,35,1
10,6,1
10,416,1
10,15,1
10,433,1
10,46,1
10,14,1
11,59,1
11,348,1
11,82,1
11,67,1
11,495,1
11,80,1
11,81,1
11,74,1
11,3,1
11,9,1
12,465,1
12,871,1
12,21,1
12,33,1
12,828,1
12,1,1
12,73,1
12,57,1
12,583,1
12,88,1
12,71,1
13,488,1
13,602,1
13,60,1
13,873,1
13,598,1
13,329,1
13,900,1
13,371,1
13,424,1
13,29,1
13,599,1
13,82,1
13,321,1
13,50,1
13,493,1
13,51,1
13,495,1
13,9,1
13,448,1
13,745,1
13,771,1
13,45,1
14,62,1
14,318,1
14,2,1
14,289,1
14,772,1
14,786,1
14,89,1
14,39,1
14,640,1
14,344,1
14,24,1
14,58,1
14,492,1
14,845,1
14,67,1
15,17,1
15,31,1
15,503,1
15,82,1
15,537,1
15,664,1
15,15,1
15,363,1
15,740,1
15,434,1
15,59,1
15,73,1
15,70,1
15,582,1
15,12,1
16,836,1
16,2,1
16,52,1
16,854,1
16,13,1
16,694,1
16,3,1
16,23,1
16,900,1
16,727,1
16,665,1
17,76,1
17,459,1
17,39,1
17,505,1
17,32,1
17,84,1
17,81,1
17,497,1
17,442,1
18,299,1
18,29,1
18,737,1
18,42,1
18,644,1
18,758,1
18,869,1
18,682,1
18,787,1
18,47,1
18,676,1
18,654,1
18,492,1
18,77,1
18,549,1
19,607,1
19,670,1
19,2,1
19,664,1
19,67,1
19,1,1
19,300,1
19,893,1
19,620,1
19,467,1
19,308,1
19,16,1
19,82,1
19,60,1
20,581,1
20,348,1
20,4,1
20,73,1
20,21,1
20,711,1
20,648,1
20,19,1
20,8,1
20,682,1
20,849,1
20,46,1
20,686,1
20,424,1
20,454,1
20,322,1
20,47,1
20,59,1
20,670,1
20,641,1
21,385,1
21,382,1
21,423,1
21,89,1
21,79,1
21,7,1
21,50,1
21,77,1
22,39,1
22,8,1
22,42,1
22,277,1
22,11,1
22,47,1
22,38,1
22,82,1
22,57,1
22,72,1
22,312,1
22,60,1
22,758,1
22,43,1
22,756,1
22,51,1
22,22,1
23,293,1
23,474,1
23,289,1
23,413,1
23,504,1
23,77,1
23,7,1
23,299,1
24,802,1
24,22,1
24,56,1
24,487,1
24,365,1
24,833,1
24,574,1
24,667,1
24,623,1
24,3,1
25,16,1
25,672,1
25,81,1
25,42,1
25,716,1
25,420,1
25,874,1
25,679,1
25,466,1
25,516,1
25,395,1
25,805,1
26,442,1
26,77,1
26,831,1
26,83,1
26,76,1
26,24,1
26,688,1
26,64,1
26,49,1
26,375,1
26,20,1
27,491,1
27,15,1
27,30,1
27,38,1
27,401,1
27,31,1
27,451,1
27,79,1
27,62,1
27,90,1
27,34,1
27,438,1
27,42,1
27,6,1
27,12,1
27,560,1
27,315,1
27,711,1
28,896,1
28,522,1
28,643,1
28,590,1
28,4,1
28,386,1
28,797,1
28,717,1
28,77,1
28,796,1
28,755,1
28,86,1
28,5,1
28,73,1
28,1,1
28,579,1
28,2,1
28,300,1
28,37,1
28,7,1
28,68,1
28,6,1
29,86,1
29,82,1
29,2,1
29,87,1
29,474,1
29,80,1
29,57,1
30,14,1
30,441,1
30,343,1
30,643,1
30,589,1
30,34,1
30,324,1
30,23,1
30,9,1
30,27,1
30,497,1
30,837,1
30,390,1
30,500,1
30,15,1
30,18,1
30,605,1
30,706,1
30,454,1
