Nr. orders	100
orderID,productID,qty
1,158,1
1,700,1
1,553,1
1,458,1
1,223,1
1,186,1
1,741,1
1,43,1
1,445,1
1,196,1
1,672,1
1,394,1
1,780,1
1,404,1
1,118,1
1,633,1
1,720,1
1,600,1
2,276,1
2,199,1
2,810,1
2,546,1
2,147,1
2,474,1
2,509,1
2,66,1
2,88,1
2,787,1
2,809,1
2,445,1
2,167,1
2,533,1
2,371,1
3,351,1
3,268,1
3,85,1
3,633,1
3,473,1
3,617,1
3,214,1
3,134,1
3,471,1
3,284,1
3,634,1
3,611,1
4,389,1
4,688,1
4,641,1
4,115,1
4,368,1
4,516,1
4,735,1
4,647,1
4,403,1
4,164,1
4,169,1
5,406,1
5,34,1
5,195,1
5,762,1
5,454,1
5,382,1
5,834,1
5,234,1
5,477,1
5,173,1
5,668,1
5,286,1
5,750,1
5,830,1
5,148,1
5,472,1
5,187,1
5,546,1
6,21,1
6,263,1
6,790,1
6,798,1
6,94,1
6,681,1
6,588,1
6,42,1
6,687,1
7,811,1
7,818,1
7,707,1
7,455,1
7,168,1
7,342,1
8,100,1
8,221,1
8,886,1
8,662,1
8,158,1
9,656,1
9,820,1
9,555,1
9,324,1
9,245,1
10,485,1
10,850,1
10,227,1
10,196,1
10,83,1
10,127,1
10,33,1
10,450,1
10,124,1
10,422,1
10,543,1
10,829,1
10,184,1
10,375,1
10,699,1
10,210,1
10,341,1
10,559,1
10,876,1
10,484,1
10,879,1
10,49,1
10,247,1
11,537,1
11,56,1
11,532,1
11,412,1
11,580,1
11,143,1
11,404,1
11,865,1
11,543,1
11,619,1
11,490,1
12,333,1
12,74,1
12,849,1
12,807,1
12,411,1
12,668,1
12,398,1
12,711,1
12,130,1
12,307,1
12,811,1
13,801,1
13,292,1
13,244,1
13,372,1
13,628,1
13,830,1
13,216,1
13,856,1
13,115,1
13,476,1
13,297,1
13,863,1
13,418,1
13,34,1
13,684,1
13,513,1
13,183,1
13,461,1
13,454,1
13,19,1
13,104,1
13,5,1
14,844,1
14,756,1
14,291,1
14,698,1
14,734,1
14,558,1
14,395,1
14,164,1
14,383,1
14,5,1
14,532,1
14,62,1
14,555,1
14,221,1
14,257,1
14,823,1
14,731,1
14,142,1
14,892,1
14,169,1
14,438,1
14,433,1
14,716,1
14,588,1
15,329,1
15,763,1
15,714,1
15,647,1
15,34,1
15,725,1
15,764,1
15,222,1
15,495,1
15,109,1
15,326,1
15,733,1
15,758,1
15,419,1
15,807,1
15,470,1
15,211,1
15,624,1
15,174,1
16,248,1
16,270,1
16,792,1
16,864,1
16,680,1
16,624,1
16,12,1
16,437,1
16,623,1
16,464,1
16,135,1
16,282,1
16,817,1
16,753,1
17,537,1
17,218,1
17,529,1
17,454,1
17,207,1
17,291,1
17,499,1
17,618,1
18,83,1
18,536,1
18,606,1
18,79,1
18,843,1
18,891,1
18,336,1
18,732,1
18,371,1
18,449,1
18,772,1
18,539,1
18,709,1
18,3,1
18,509,1
18,427,1
18,239,1
19,310,1
19,265,1
19,672,1
19,597,1
19,260,1
19,881,1
19,673,1
19,766,1
19,400,1
19,686,1
19,274,1
19,593,1
19,459,1
19,553,1
19,229,1
19,515,1
19,456,1
20,56,1
20,11,1
20,91,1
20,42,1
20,565,1
20,550,1
20,390,1
20,460,1
20,21,1
20,298,1
20,600,1
21,204,1
