Nr. orders	60
orderID,productID,qty
1,777,1
1,477,1
1,147,1
1,215,1
1,802,1
1,812,1
1,829,1
1,569,1
1,28,1
1,513,1
1,364,1
2,318,1
2,461,1
2,872,1
2,164,1
2,389,1
2,211,1
2,853,1
2,230,1
2,310,1
2,409,1
2,855,1
2,540,1
2,633,1
2,165,1
2,133,1
2,123,1
2,348,1
2,333,1
3,26,1
3,618,1
3,826,1
3,722,1
3,384,1
4,634,1
4,592,1
4,341,1
4,377,1
4,758,1
5,534,1
5,413,1
5,552,1
5,677,1
5,472,1
5,165,1
5,688,1
5,679,1
5,693,1
5,94,1
5,484,1
5,363,1
5,454,1
5,406,1
5,594,1
5,17,1
5,324,1
5,844,1
5,487,1
5,74,1
5,715,1
5,97,1
5,320,1
5,422,1
6,213,1
6,163,1
6,710,1
6,80,1
6,330,1
6,209,1
6,10,1
6,836,1
6,313,1
6,838,1
6,460,1
6,87,1
6,795,1
6,598,1
6,843,1
6,31,1
6,264,1
6,406,1
6,523,1
6,609,1
6,281,1
6,782,1
7,544,1
7,755,1
7,822,1
7,679,1
7,117,1
7,380,1
7,779,1
7,311,1
7,383,1
7,502,1
7,183,1
7,474,1
7,62,1
7,68,1
7,336,1
7,145,1
7,142,1
7,704,1
7,276,1
7,694,1
7,577,1
7,237,1
7,748,1
7,275,1
8,627,1
8,51,1
8,41,1
8,761,1
8,834,1
8,591,1
8,21,1
8,393,1
8,379,1
8,172,1
8,153,1
8,782,1
8,117,1
8,770,1
8,447,1
8,412,1
8,646,1
8,165,1
8,97,1
8,542,1
8,521,1
9,164,1
9,49,1
9,170,1
9,414,1
9,410,1
9,839,1
9,125,1
9,821,1
9,309,1
9,298,1
9,687,1
9,39,1
9,578,1
10,241,1
10,657,1
10,696,1
10,59,1
10,577,1
10,773,1
10,140,1
10,395,1
10,845,1
10,450,1
10,346,1
10,856,1
10,357,1
11,555,1
11,265,1
11,575,1
11,639,1
11,119,1
11,773,1
11,444,1
11,877,1
11,454,1
11,732,1
11,256,1
11,129,1
11,172,1
11,581,1
12,332,1
12,377,1
12,355,1
12,497,1
12,471,1
12,388,1
12,369,1
12,282,1
12,596,1
12,459,1
12,650,1
12,165,1
12,829,1
12,251,1
13,890,1
13,184,1
13,160,1
13,33,1
13,523,1
13,516,1
13,834,1
13,482,1
13,884,1
13,842,1
13,303,1
13,232,1
13,112,1
13,449,1
13,760,1
13,545,1
13,139,1
13,100,1
13,491,1
13,382,1
13,1,1
13,837,1
13,391,1
13,503,1
14,552,1
14,21,1
14,59,1
14,460,1
14,513,1
14,28,1
14,306,1
14,166,1
14,585,1
14,291,1
14,383,1
15,340,1
15,295,1
15,840,1
15,144,1
15,622,1
15,842,1
15,135,1
15,422,1
15,185,1
15,743,1
15,841,1
16,377,1
16,517,1
16,837,1
16,818,1
16,484,1
16,526,1
16,528,1
16,772,1
16,854,1
16,323,1
16,56,1
16,124,1
16,22,1
16,676,1
16,679,1
16,414,1
16,571,1
16,343,1
16,722,1
17,542,1
17,533,1
17,859,1
17,206,1
17,894,1
17,541,1
18,316,1
18,880,1
18,469,1
18,318,1
18,873,1
18,795,1
18,148,1
18,758,1
18,704,1
18,603,1
18,284,1
19,86,1
19,139,1
19,541,1
19,112,1
19,567,1
19,814,1
19,174,1
19,167,1
19,165,1
19,235,1
19,261,1
19,441,1
19,607,1
19,218,1
19,575,1
19,332,1
19,681,1
20,477,1
20,825,1
20,743,1
20,780,1
20,752,1
20,144,1
20,325,1
20,305,1
20,153,1
20,592,1
20,237,1
21,741,1
21,772,1
21,496,1
21,519,1
21,307,1
21,767,1
21,4,1
21,618,1
21,290,1
21,118,1
21,678,1
21,733,1
21,884,1
21,468,1
21,328,1
21,770,1
21,628,1
21,645,1
21,418,1
21,471,1
21,107,1
21,330,1
21,771,1
22,300,1
22,619,1
22,497,1
22,310,1
22,241,1
22,381,1
22,224,1
22,817,1
22,689,1
23,784,1
23,608,1
23,591,1
23,81,1
23,203,1
23,635,1
23,581,1
23,766,1
23,287,1
23,519,1
23,35,1
23,514,1
23,876,1
23,369,1
23,291,1
23,795,1
23,518,1
24,488,1
24,574,1
24,552,1
24,311,1
24,468,1
24,618,1
24,513,1
25,10,1
25,190,1
25,603,1
25,887,1
25,300,1
25,772,1
25,137,1
25,36,1
25,54,1
25,761,1
25,170,1
25,532,1
25,157,1
25,352,1
25,77,1
25,645,1
25,153,1
25,601,1
25,332,1
25,804,1
25,403,1
26,792,1
26,506,1
26,271,1
26,532,1
26,52,1
26,229,1
26,160,1
26,57,1
26,167,1
26,769,1
26,877,1
27,138,1
27,443,1
27,313,1
27,2,1
27,651,1
27,44,1
27,280,1
27,714,1
27,748,1
27,467,1
27,470,1
27,344,1
27,442,1
27,109,1
27,67,1
27,867,1
27,744,1
28,79,1
28,783,1
28,666,1
28,494,1
28,427,1
28,693,1
28,587,1
28,455,1
28,647,1
28,762,1
28,437,1
28,689,1
28,212,1
28,128,1
28,181,1
28,519,1
28,572,1
28,129,1
29,798,1
29,432,1
29,582,1
29,396,1
29,879,1
29,305,1
29,167,1
29,188,1
29,50,1
29,684,1
29,4,1
29,681,1
29,212,1
29,641,1
29,715,1
29,112,1
29,204,1
29,731,1
30,535,1
30,668,1
30,434,1
30,357,1
30,93,1
30,489,1
30,292,1
30,665,1
30,234,1
30,314,1
30,237,1
31,13,1
31,252,1
31,889,1
31,690,1
31,673,1
31,616,1
31,517,1
31,364,1
31,819,1
31,629,1
31,788,1
31,208,1
31,276,1
31,680,1
31,762,1
31,3,1
31,32,1
31,652,1
31,474,1
31,843,1
31,781,1
31,722,1
31,387,1
31,431,1
32,97,1
32,677,1
32,356,1
32,695,1
32,665,1
32,357,1
32,512,1
32,815,1
