Nr. orders	50
orderID,productID,qty
1,858,1
1,584,1
1,617,1
1,282,1
1,363,1
1,727,1
1,51,1
1,290,1
1,38,1
1,642,1
1,763,1
1,17,1
1,24,1
1,531,1
1,58,1
1,60,1
1,409,1
1,321,1
1,10,1
1,549,1
2,36,1
2,68,1
2,64,1
2,57,1
2,65,1
2,48,1
2,74,1
2,492,1
2,71,1
2,629,1
2,417,1
2,485,1
2,343,1
3,698,1
3,779,1
3,468,1
3,823,1
3,52,1
3,611,1
3,848,1
3,24,1
3,680,1
3,755,1
3,494,1
3,56,1
3,546,1
3,771,1
3,84,1
3,706,1
3,793,1
3,27,1
3,62,1
3,466,1
3,549,1
3,863,1
3,83,1
4,46,1
4,50,1
4,40,1
4,88,1
4,619,1
4,14,1
4,16,1
5,36,1
5,603,1
5,357,1
5,329,1
5,653,1
5,693,1
5,58,1
5,75,1
5,67,1
5,31,1
5,77,1
5,552,1
5,76,1
6,87,1
6,571,1
6,550,1
6,554,1
6,423,1
6,807,1
6,497,1
6,872,1
6,488,1
6,14,1
6,56,1
6,29,1
6,342,1
6,35,1
6,7,1
6,68,1
7,354,1
7,733,1
7,68,1
7,585,1
7,727,1
7,31,1
7,371,1
7,88,1
7,59,1
7,632,1
7,61,1
7,79,1
7,304,1
7,801,1
7,644,1
7,860,1
7,421,1
7,3,1
7,849,1
7,49,1
7,776,1
8,620,1
8,52,1
8,17,1
8,66,1
8,71,1
9,68,1
9,70,1
9,795,1
9,428,1
9,64,1
9,304,1
9,884,1
9,28,1
9,536,1
9,359,1
9,599,1
9,84,1
9,15,1
9,57,1
9,24,1
9,772,1
10,469,1
10,58,1
10,66,1
10,390,1
10,61,1
10,798,1
10,754,1
10,661,1
10,562,1
10,50,1
10,43,1
10,45,1
10,341,1
10,47,1
10,737,1
11,36,1
11,481,1
11,38,1
11,90,1
11,576,1
11,412,1
11,635,1
11,387,1
11,77,1
11,563,1
11,61,1
11,556,1
11,75,1
11,859,1
11,4,1
11,755,1
12,491,1
12,9,1
12,540,1
12,674,1
12,662,1
12,72,1
12,534,1
12,89,1
12,765,1
12,279,1
12,61,1
12,66,1
12,859,1
12,713,1
12,16,1
12,59,1
12,5,1
12,65,1
13,62,1
13,28,1
13,868,1
13,559,1
13,63,1
13,23,1
13,648,1
14,548,1
14,18,1
14,15,1
14,33,1
14,51,1
14,32,1
14,1,1
14,745,1
14,303,1
14,854,1
14,12,1
14,5,1
14,56,1
15,86,1
15,479,1
15,357,1
15,9,1
15,858,1
15,12,1
15,285,1
15,334,1
15,559,1
15,40,1
15,73,1
15,631,1
15,69,1
15,63,1
15,52,1
15,17,1
16,1,1
16,3,1
16,300,1
16,79,1
16,85,1
16,37,1
16,70,1
16,19,1
16,8,1
16,678,1
16,75,1
16,546,1
16,34,1
16,828,1
16,826,1
16,664,1
16,591,1
16,723,1
16,496,1
16,755,1
16,333,1
16,73,1
16,54,1
17,856,1
17,34,1
17,35,1
17,652,1
17,37,1
17,441,1
17,47,1
17,6,1
17,80,1
17,368,1
17,387,1
17,61,1
17,49,1
17,19,1
17,510,1
17,85,1
17,36,1
18,316,1
18,78,1
18,462,1
18,18,1
18,843,1
18,85,1
18,497,1
18,698,1
18,877,1
18,49,1
18,81,1
19,4,1
19,695,1
19,72,1
19,592,1
19,3,1
19,427,1
19,83,1
19,684,1
19,840,1
19,59,1
19,418,1
20,681,1
20,88,1
20,368,1
20,81,1
20,884,1
20,74,1
20,505,1
20,846,1
20,55,1
20,65,1
20,718,1
20,34,1
20,52,1
20,643,1
20,502,1
20,63,1
20,16,1
20,29,1
20,51,1
20,618,1
20,651,1
20,4,1
20,690,1
20,584,1
21,447,1
21,63,1
21,1,1
21,82,1
21,68,1
21,11,1
21,814,1
21,432,1
21,6,1
21,55,1
21,73,1
21,61,1
21,78,1
21,333,1
22,1,1
22,847,1
22,649,1
22,73,1
22,58,1
23,572,1
23,25,1
23,802,1
23,856,1
23,477,1
23,15,1
23,659,1
23,720,1
23,65,1
23,322,1
23,774,1
23,682,1
23,10,1
23,511,1
23,594,1
23,808,1
24,71,1
24,81,1
24,382,1
24,24,1
24,7,1
24,454,1
24,4,1
24,61,1
24,33,1
24,784,1
24,79,1
24,70,1
24,26,1
24,603,1
24,57,1
24,62,1
24,13,1
24,558,1
24,45,1
24,19,1
24,18,1
25,89,1
25,71,1
25,46,1
25,8,1
25,872,1
25,72,1
25,66,1
25,813,1
25,614,1
25,643,1
25,54,1
25,29,1
25,38,1
25,801,1
25,894,1
26,696,1
26,57,1
26,635,1
26,41,1
26,60,1
26,2,1
26,823,1
26,78,1
26,286,1
26,757,1
26,427,1
26,18,1
26,350,1
26,334,1
26,11,1
26,729,1
26,42,1
26,626,1
26,827,1
27,610,1
27,35,1
27,40,1
27,52,1
27,21,1
27,645,1
27,882,1
27,65,1
27,317,1
27,41,1
27,642,1
27,404,1
27,490,1
27,873,1
28,866,1
28,724,1
28,70,1
28,495,1
28,300,1
28,46,1
28,677,1
28,87,1
29,895,1
29,7,1
29,65,1
29,792,1
29,20,1
29,676,1
29,9,1
29,505,1
29,760,1
29,56,1
29,84,1
30,28,1
30,373,1
30,631,1
30,327,1
30,790,1
30,771,1
30,35,1
30,5,1
30,84,1
30,487,1
30,32,1
30,660,1
30,37,1
30,851,1
31,68,1
31,86,1
31,45,1
31,9,1
31,85,1
31,62,1
31,87,1
31,44,1
31,50,1
31,54,1
31,448,1
32,654,1
32,580,1
32,814,1
32,58,1
32,32,1
32,512,1
32,73,1
32,864,1
32,288,1
32,41,1
32,55,1
32,616,1
32,502,1
32,770,1
32,77,1
33,85,1
33,432,1
33,80,1
33,577,1
33,456,1
33,86,1
34,742,1
34,58,1
34,20,1
34,446,1
34,83,1
34,899,1
34,392,1
34,686,1
34,72,1
35,864,1
35,81,1
35,21,1
35,59,1
35,6,1
35,62,1
35,626,1
35,832,1
35,18,1
35,602,1
35,12,1
35,607,1
35,85,1
35,845,1
35,14,1
35,40,1
35,711,1
35,57,1
36,78,1
36,286,1
36,45,1
36,25,1
36,15,1
36,743,1
36,89,1
36,65,1
36,72,1
36,873,1
36,23,1
36,602,1
36,876,1
36,700,1
36,16,1
36,21,1
37,754,1
37,83,1
37,58,1
37,644,1
37,708,1
37,468,1
37,667,1
37,411,1
37,90,1
37,81,1
37,10,1
37,862,1
37,418,1
37,85,1
37,375,1
37,550,1
37,780,1
38,54,1
38,579,1
38,760,1
38,18,1
38,878,1
38,61,1
38,297,1
38,439,1
38,14,1
38,386,1
38,739,1
38,46,1
38,38,1
38,861,1
38,50,1
38,40,1
38,421,1
38,52,1
39,4,1
39,10,1
39,39,1
39,363,1
39,9,1
39,574,1
39,83,1
39,472,1
39,12,1
39,825,1
39,30,1
40,81,1
40,896,1
40,6,1
40,21,1
40,614,1
40,33,1
40,42,1
40,88,1
40,296,1
40,277,1
40,833,1
40,64,1
40,5,1
40,44,1
41,72,1
41,439,1
41,593,1
41,298,1
41,56,1
41,66,1
41,539,1
41,542,1
41,423,1
41,477,1
41,607,1
41,598,1
41,577,1
41,608,1
41,31,1
41,90,1
41,76,1
42,305,1
42,578,1
42,39,1
42,15,1
42,51,1
42,825,1
42,8,1
42,303,1
42,58,1
42,457,1
42,363,1
42,13,1
42,88,1
42,410,1
42,460,1
42,316,1
42,49,1
42,38,1
42,293,1
42,23,1
42,66,1
42,86,1
42,32,1
42,70,1
43,670,1
43,76,1
43,410,1
43,873,1
43,35,1
43,22,1
43,42,1
43,893,1
43,53,1
43,7,1
43,57,1
43,81,1
43,786,1
43,898,1
43,54,1
43,40,1
43,560,1
43,86,1
44,51,1
44,77,1
44,37,1
44,16,1
44,73,1
44,64,1
44,702,1
44,746,1
44,19,1
44,654,1
44,62,1
44,66,1
44,798,1
44,75,1
44,884,1
44,347,1
44,90,1
44,333,1
44,305,1
45,75,1
45,411,1
45,68,1
45,755,1
45,281,1
45,743,1
46,507,1
46,60,1
46,474,1
46,426,1
46,397,1
46,840,1
46,567,1
47,812,1
47,89,1
47,63,1
47,71,1
47,400,1
47,347,1
47,65,1
47,401,1
47,657,1
47,13,1
47,579,1
48,279,1
48,871,1
48,618,1
48,15,1
48,6,1
48,73,1
48,842,1
48,88,1
48,31,1
48,22,1
48,47,1
48,532,1
48,83,1
48,38,1
48,450,1
48,737,1
48,351,1
49,720,1
49,413,1
49,870,1
49,30,1
49,434,1
49,50,1
50,14,1
50,581,1
50,83,1
50,815,1
50,37,1
50,40,1
50,847,1
50,774,1
50,41,1
50,626,1
50,66,1
50,59,1
50,39,1
50,616,1
50,787,1
50,16,1
50,833,1
50,555,1
50,76,1
50,31,1
