Nr. orders	20
orderID,productID,qty
1,158,1
1,526,1
1,573,1
1,633,1
1,897,1
1,414,1
1,811,1
1,848,1
1,177,1
1,302,1
1,244,1
1,122,1
1,33,1
1,116,1
2,281,1
2,629,1
2,134,1
2,596,1
2,38,1
2,729,1
2,91,1
2,23,1
2,613,1
2,550,1
2,736,1
2,424,1
2,566,1
2,294,1
2,201,1
2,502,1
2,194,1
2,886,1
2,240,1
2,61,1
2,261,1
3,233,1
3,618,1
3,709,1
3,79,1
3,612,1
3,657,1
4,447,1
4,513,1
4,56,1
4,691,1
4,587,1
4,318,1
4,380,1
4,255,1
4,829,1
4,758,1
4,827,1
4,156,1
4,216,1
4,498,1
4,284,1
4,531,1
4,200,1
4,276,1
4,665,1
5,574,1
5,735,1
5,160,1
5,3,1
5,229,1
5,551,1
5,320,1
5,845,1
5,53,1
5,244,1
5,715,1
5,129,1
5,887,1
5,607,1
5,492,1
5,218,1
5,238,1
5,565,1
5,29,1
5,146,1
6,364,1
6,369,1
6,876,1
6,574,1
6,735,1
6,379,1
6,54,1
6,786,1
6,605,1
6,1,1
6,279,1
6,529,1
6,530,1
7,144,1
7,679,1
7,851,1
7,897,1
7,816,1
7,443,1
7,201,1
7,760,1
7,868,1
7,579,1
8,687,1
8,609,1
8,630,1
8,817,1
8,215,1
8,252,1
8,9,1
8,478,1
8,225,1
8,64,1
8,78,1
8,579,1
8,636,1
8,63,1
8,344,1
8,367,1
8,236,1
8,305,1
8,361,1
8,384,1
8,29,1
8,504,1
9,736,1
9,726,1
9,483,1
9,502,1
9,488,1
9,405,1
10,399,1
10,855,1
10,179,1
10,473,1
10,19,1
10,22,1
10,307,1
10,663,1
10,273,1
11,55,1
11,807,1
11,642,1
11,142,1
11,371,1
11,54,1
11,382,1
11,632,1
11,815,1
11,706,1
11,428,1
11,865,1
11,646,1
11,384,1
12,27,1
12,872,1
12,754,1
12,860,1
12,892,1
12,849,1
12,659,1
12,538,1
12,165,1
12,342,1
12,627,1
12,810,1
12,225,1
13,245,1
13,23,1
13,332,1
13,709,1
13,753,1
13,141,1
13,836,1
13,593,1
13,274,1
13,385,1
13,758,1
14,865,1
14,87,1
14,767,1
14,19,1
14,185,1
14,292,1
14,152,1
14,552,1
14,50,1
14,44,1
14,215,1
14,708,1
14,413,1
14,434,1
14,110,1
14,540,1
14,777,1
14,43,1
14,657,1
14,537,1
14,897,1
14,573,1
15,352,1
15,623,1
15,562,1
15,257,1
15,483,1
15,349,1
15,550,1
15,542,1
15,287,1
15,644,1
15,678,1
15,143,1
16,624,1
16,278,1
16,105,1
16,592,1
16,573,1
16,677,1
16,730,1
16,851,1
16,647,1
16,42,1
16,731,1
16,101,1
16,825,1
16,673,1
16,506,1
16,52,1
16,817,1
16,196,1
16,784,1
16,50,1
16,62,1
16,214,1
16,297,1
17,802,1
17,183,1
17,614,1
17,450,1
17,793,1
17,888,1
18,373,1
18,528,1
18,89,1
18,801,1
18,875,1
18,39,1
18,612,1
18,615,1
18,627,1
18,663,1
18,275,1
18,541,1
18,271,1
18,72,1
18,173,1
18,230,1
18,622,1
18,387,1
18,325,1
19,833,1
19,382,1
19,689,1
19,395,1
19,29,1
19,50,1
19,480,1
19,896,1
19,235,1
19,810,1
19,8,1
19,249,1
19,280,1
19,454,1
19,59,1
19,89,1
20,899,1
20,177,1
20,493,1
20,284,1
20,607,1
20,407,1
20,527,1
20,608,1
20,757,1
20,528,1
20,793,1
20,114,1
20,745,1
20,814,1
