Nr. orders	30
orderID,productID,qty
1,19,1
1,440,1
1,812,1
1,48,1
1,747,1
1,20,1
1,752,1
1,577,1
1,798,1
1,2,1
1,882,1
1,754,1
1,892,1
1,628,1
1,862,1
1,88,1
2,78,1
2,85,1
2,3,1
2,52,1
2,11,1
2,18,1
2,594,1
2,23,1
2,30,1
2,50,1
2,60,1
2,67,1
2,16,1
2,6,1
2,41,1
2,608,1
2,877,1
2,1,1
2,783,1
2,35,1
2,4,1
3,799,1
3,9,1
3,6,1
3,733,1
3,407,1
3,334,1
3,587,1
3,817,1
3,695,1
3,710,1
3,47,1
3,344,1
3,656,1
3,567,1
3,362,1
3,14,1
4,393,1
4,293,1
4,85,1
4,78,1
4,90,1
5,400,1
5,28,1
5,437,1
5,560,1
5,426,1
5,46,1
5,482,1
5,543,1
5,579,1
5,90,1
5,432,1
5,16,1
5,44,1
5,89,1
6,43,1
6,87,1
6,86,1
6,63,1
6,737,1
6,289,1
6,50,1
6,46,1
6,14,1
6,40,1
6,47,1
6,21,1
6,59,1
6,72,1
6,677,1
6,654,1
6,708,1
6,420,1
6,74,1
6,7,1
6,405,1
7,73,1
7,38,1
7,285,1
7,52,1
7,70,1
7,67,1
7,4,1
7,423,1
7,69,1
7,90,1
7,46,1
7,27,1
7,693,1
7,65,1
7,1,1
8,691,1
8,14,1
8,40,1
8,26,1
8,35,1
8,56,1
9,691,1
9,771,1
9,10,1
9,76,1
9,7,1
9,5,1
9,854,1
9,881,1
9,66,1
9,85,1
9,714,1
9,530,1
9,640,1
9,729,1
9,6,1
9,70,1
9,457,1
9,2,1
9,443,1
10,346,1
10,56,1
10,7,1
10,887,1
10,17,1
10,363,1
10,397,1
10,61,1
10,15,1
10,4,1
11,49,1
11,5,1
11,36,1
11,4,1
11,30,1
11,26,1
11,59,1
11,575,1
11,34,1
11,712,1
11,8,1
11,625,1
11,540,1
11,54,1
11,77,1
11,50,1
11,521,1
11,623,1
11,17,1
11,52,1
12,889,1
12,34,1
12,12,1
12,445,1
12,515,1
12,72,1
12,17,1
12,30,1
12,83,1
13,490,1
13,621,1
13,875,1
13,75,1
13,611,1
13,411,1
13,722,1
14,278,1
14,60,1
14,22,1
14,801,1
14,53,1
14,7,1
15,60,1
15,794,1
15,406,1
15,57,1
15,53,1
15,15,1
15,725,1
15,608,1
15,68,1
15,70,1
15,45,1
16,78,1
16,61,1
16,321,1
16,376,1
16,670,1
16,90,1
16,31,1
16,50,1
16,9,1
16,622,1
16,52,1
16,25,1
16,40,1
16,73,1
16,2,1
16,5,1
16,645,1
16,63,1
16,653,1
17,68,1
17,28,1
17,51,1
17,333,1
17,822,1
17,3,1
17,37,1
17,599,1
17,35,1
17,517,1
17,890,1
17,460,1
17,72,1
17,14,1
17,360,1
17,74,1
17,7,1
17,19,1
18,89,1
18,52,1
18,10,1
18,756,1
18,677,1
19,30,1
19,439,1
19,57,1
19,519,1
19,49,1
19,65,1
19,501,1
19,859,1
19,13,1
19,481,1
19,69,1
19,646,1
19,60,1
19,465,1
20,642,1
20,11,1
20,692,1
20,54,1
20,62,1
20,58,1
20,854,1
20,76,1
20,40,1
20,83,1
20,887,1
20,57,1
21,72,1
21,76,1
21,4,1
21,657,1
21,44,1
21,52,1
21,48,1
21,676,1
21,23,1
21,55,1
21,559,1
21,75,1
21,759,1
22,523,1
22,42,1
22,2,1
22,59,1
22,68,1
23,373,1
23,572,1
23,4,1
23,820,1
23,790,1
23,1,1
23,277,1
23,870,1
23,460,1
24,47,1
24,76,1
24,39,1
24,55,1
24,12,1
24,22,1
24,31,1
24,586,1
24,439,1
24,366,1
24,58,1
24,9,1
24,6,1
25,80,1
25,52,1
25,725,1
25,90,1
25,75,1
25,77,1
25,64,1
25,31,1
25,56,1
25,361,1
25,35,1
25,898,1
25,614,1
25,378,1
25,21,1
25,55,1
25,30,1
25,813,1
26,71,1
26,440,1
26,663,1
26,39,1
26,2,1
26,8,1
26,11,1
26,40,1
26,744,1
26,77,1
26,898,1
26,621,1
26,625,1
26,689,1
26,57,1
26,789,1
26,386,1
26,70,1
27,488,1
27,324,1
27,43,1
27,596,1
27,858,1
27,67,1
27,603,1
27,333,1
27,49,1
27,861,1
27,10,1
27,486,1
27,684,1
27,53,1
27,35,1
27,61,1
27,77,1
27,610,1
27,658,1
27,62,1
28,21,1
28,390,1
28,618,1
28,90,1
28,29,1
28,813,1
28,638,1
28,858,1
28,540,1
28,73,1
28,721,1
28,517,1
28,851,1
28,692,1
28,28,1
28,351,1
28,460,1
28,59,1
28,76,1
28,754,1
28,547,1
28,480,1
28,6,1
29,84,1
29,4,1
29,10,1
29,561,1
29,86,1
29,22,1
29,82,1
29,77,1
29,472,1
29,501,1
29,310,1
29,15,1
30,42,1
30,662,1
30,386,1
30,800,1
30,621,1
30,506,1
30,67,1
30,289,1
30,83,1
