Nr. orders	90
orderID,productID,qty
1,593,1
1,162,1
1,219,1
1,860,1
1,379,1
1,674,1
1,287,1
1,890,1
1,795,1
1,800,1
1,62,1
1,656,1
1,516,1
2,541,1
2,361,1
2,589,1
2,176,1
2,464,1
2,659,1
2,770,1
2,102,1
2,52,1
2,440,1
2,554,1
2,68,1
2,394,1
2,340,1
2,577,1
2,51,1
2,421,1
3,595,1
3,214,1
3,790,1
3,315,1
3,138,1
3,22,1
3,498,1
3,457,1
4,551,1
4,30,1
4,556,1
4,635,1
4,420,1
4,847,1
4,123,1
4,288,1
4,624,1
4,893,1
4,210,1
4,385,1
4,792,1
4,42,1
4,461,1
4,256,1
4,471,1
4,245,1
4,735,1
4,626,1
5,477,1
5,100,1
5,179,1
5,478,1
5,454,1
5,697,1
5,794,1
5,325,1
6,76,1
6,654,1
6,104,1
6,345,1
6,897,1
6,764,1
6,465,1
6,801,1
6,269,1
6,19,1
6,123,1
6,725,1
6,118,1
6,342,1
6,655,1
6,336,1
6,5,1
6,259,1
6,643,1
6,110,1
7,647,1
7,532,1
7,465,1
7,793,1
7,163,1
7,863,1
7,634,1
7,734,1
7,265,1
7,591,1
7,870,1
7,218,1
7,771,1
7,356,1
7,17,1
7,568,1
7,610,1
7,508,1
7,146,1
8,834,1
8,70,1
8,225,1
8,635,1
8,641,1
8,195,1
8,492,1
8,577,1
8,102,1
8,123,1
8,859,1
9,598,1
9,182,1
9,687,1
9,108,1
9,791,1
9,143,1
9,205,1
9,566,1
9,274,1
10,88,1
10,302,1
10,786,1
10,750,1
10,179,1
10,500,1
10,855,1
10,383,1
10,28,1
10,687,1
10,831,1
10,781,1
10,717,1
10,828,1
10,872,1
10,354,1
10,563,1
10,26,1
10,470,1
10,114,1
10,475,1
10,587,1
11,425,1
11,253,1
11,407,1
11,485,1
11,331,1
11,294,1
11,98,1
11,891,1
11,219,1
11,782,1
11,542,1
11,761,1
11,744,1
11,428,1
11,169,1
11,552,1
11,509,1
12,68,1
12,444,1
12,585,1
12,537,1
12,332,1
12,504,1
12,309,1
12,799,1
12,95,1
12,77,1
12,821,1
12,785,1
12,507,1
12,853,1
12,29,1
12,12,1
12,311,1
12,327,1
12,324,1
13,431,1
13,857,1
13,242,1
13,158,1
13,727,1
13,521,1
13,552,1
13,757,1
13,296,1
13,746,1
13,513,1
13,555,1
13,267,1
13,545,1
13,447,1
13,357,1
13,48,1
13,702,1
13,362,1
13,349,1
13,293,1
13,775,1
14,313,1
14,487,1
14,303,1
14,311,1
14,794,1
14,664,1
14,23,1
14,377,1
14,20,1
14,191,1
14,571,1
14,222,1
14,308,1
14,582,1
14,99,1
14,244,1
15,471,1
15,264,1
15,139,1
15,622,1
15,183,1
15,261,1
15,289,1
15,804,1
15,374,1
15,713,1
15,797,1
15,862,1
15,328,1
15,831,1
15,834,1
15,645,1
15,307,1
15,181,1
15,148,1
15,778,1
15,422,1
15,329,1
16,30,1
16,766,1
16,199,1
16,34,1
16,455,1
16,304,1
16,739,1
16,302,1
16,415,1
16,447,1
16,678,1
16,893,1
16,636,1
16,860,1
16,88,1
16,899,1
16,350,1
17,345,1
17,21,1
17,898,1
17,29,1
17,108,1
17,301,1
17,471,1
17,456,1
17,561,1
17,35,1
17,348,1
17,317,1
18,677,1
18,372,1
18,7,1
18,284,1
18,647,1
18,364,1
18,422,1
18,108,1
18,756,1
19,46,1
19,455,1
19,628,1
19,332,1
19,274,1
19,722,1
19,154,1
19,256,1
19,574,1
19,821,1
19,365,1
19,438,1
19,192,1
20,155,1
20,69,1
20,411,1
20,826,1
20,178,1
21,289,1
21,632,1
21,895,1
21,878,1
21,821,1
21,280,1
21,162,1
21,798,1
22,821,1
22,61,1
22,353,1
22,530,1
22,475,1
22,210,1
22,542,1
22,482,1
22,717,1
22,68,1
22,259,1
22,627,1
22,333,1
23,477,1
23,547,1
23,337,1
23,529,1
23,456,1
23,755,1
23,74,1
23,485,1
23,382,1
23,189,1
23,71,1
23,313,1
23,129,1
24,842,1
24,75,1
24,605,1
24,596,1
24,340,1
24,449,1
24,852,1
24,706,1
24,820,1
24,846,1
24,171,1
24,665,1
24,843,1
25,191,1
25,888,1
25,302,1
25,515,1
25,365,1
25,665,1
26,200,1
26,406,1
26,515,1
26,463,1
26,852,1
26,851,1
26,567,1
26,443,1
26,784,1
26,505,1
26,647,1
26,240,1
26,436,1
26,724,1
26,261,1
26,653,1
27,366,1
27,22,1
27,75,1
27,285,1
27,73,1
27,759,1
27,109,1
27,566,1
27,838,1
27,309,1
27,646,1
27,818,1
27,857,1
27,163,1
27,794,1
27,301,1
27,448,1
27,58,1
27,493,1
27,890,1
27,801,1
27,639,1
28,893,1
28,784,1
28,42,1
28,263,1
28,887,1
28,266,1
28,722,1
28,599,1
28,401,1
29,715,1
29,48,1
29,730,1
29,870,1
29,654,1
29,516,1
30,35,1
30,686,1
30,803,1
30,378,1
30,618,1
30,298,1
30,661,1
30,879,1
30,460,1
30,894,1
30,74,1
31,115,1
31,788,1
31,830,1
31,27,1
31,392,1
31,155,1
31,634,1
31,654,1
31,296,1
