Nr. orders	40
orderID,productID,qty
1,297,1
1,549,1
1,359,1
1,186,1
1,727,1
1,619,1
1,331,1
1,775,1
1,232,1
1,157,1
2,437,1
2,487,1
2,204,1
2,201,1
2,479,1
2,675,1
3,644,1
3,438,1
3,114,1
3,162,1
3,20,1
3,858,1
3,718,1
3,880,1
3,294,1
3,21,1
3,397,1
3,293,1
3,285,1
3,520,1
3,412,1
3,156,1
3,628,1
3,895,1
3,130,1
3,460,1
4,77,1
4,32,1
4,547,1
4,304,1
4,685,1
4,342,1
4,346,1
4,651,1
4,664,1
4,318,1
4,256,1
4,145,1
4,97,1
4,70,1
4,881,1
4,710,1
5,137,1
5,770,1
5,101,1
5,541,1
5,494,1
5,273,1
5,489,1
5,753,1
5,784,1
5,545,1
5,27,1
5,59,1
5,866,1
5,873,1
5,274,1
5,890,1
5,764,1
5,527,1
5,575,1
5,138,1
6,637,1
6,799,1
6,195,1
6,110,1
6,766,1
6,466,1
6,804,1
6,427,1
6,746,1
6,373,1
6,591,1
6,214,1
6,222,1
6,11,1
6,207,1
6,676,1
6,324,1
7,795,1
7,342,1
7,711,1
7,492,1
7,437,1
7,616,1
7,441,1
7,671,1
7,52,1
7,815,1
7,764,1
7,115,1
7,463,1
8,623,1
8,410,1
8,447,1
8,625,1
8,4,1
8,221,1
8,287,1
8,134,1
9,797,1
9,208,1
9,64,1
9,897,1
9,117,1
9,434,1
9,788,1
9,624,1
9,48,1
9,323,1
9,180,1
9,579,1
9,781,1
9,854,1
9,602,1
9,831,1
10,798,1
10,718,1
10,670,1
10,636,1
10,381,1
10,416,1
10,731,1
10,615,1
10,358,1
10,388,1
11,110,1
11,338,1
11,2,1
11,529,1
11,761,1
12,416,1
12,445,1
12,2,1
12,314,1
12,15,1
12,54,1
13,883,1
13,513,1
13,389,1
13,99,1
13,340,1
13,469,1
13,104,1
13,450,1
13,490,1
13,353,1
13,463,1
13,75,1
13,634,1
13,378,1
13,871,1
13,614,1
13,760,1
14,622,1
14,760,1
14,623,1
14,355,1
14,237,1
14,641,1
14,45,1
14,776,1
15,147,1
15,279,1
15,467,1
15,700,1
15,668,1
15,735,1
15,718,1
15,33,1
15,583,1
15,22,1
15,421,1
15,874,1
15,243,1
15,565,1
15,108,1
15,439,1
15,871,1
15,886,1
15,25,1
15,469,1
16,303,1
16,878,1
16,388,1
16,507,1
16,504,1
16,112,1
16,7,1
16,836,1
16,525,1
16,187,1
16,313,1
16,392,1
16,726,1
16,818,1
16,413,1
16,727,1
16,881,1
17,22,1
17,209,1
17,887,1
17,650,1
17,738,1
17,408,1
17,28,1
17,213,1
17,231,1
17,102,1
17,241,1
17,37,1
17,126,1
17,227,1
17,546,1
17,392,1
18,483,1
18,277,1
18,46,1
18,536,1
18,331,1
19,774,1
19,837,1
19,756,1
19,475,1
19,831,1
20,773,1
20,123,1
20,710,1
20,819,1
20,522,1
20,698,1
20,244,1
20,670,1
20,379,1
20,724,1
20,359,1
20,793,1
20,689,1
20,496,1
20,467,1
20,198,1
20,212,1
21,100,1
21,2,1
21,276,1
21,404,1
21,864,1
21,698,1
21,802,1
21,381,1
21,610,1
21,577,1
21,455,1
21,773,1
21,171,1
21,201,1
21,13,1
21,710,1
21,338,1
21,550,1
21,720,1
21,706,1
22,677,1
22,827,1
22,644,1
22,325,1
22,436,1
22,16,1
22,416,1
22,129,1
22,434,1
22,618,1
22,592,1
22,728,1
22,235,1
22,725,1
22,648,1
22,361,1
22,766,1
23,657,1
23,409,1
23,408,1
23,482,1
23,509,1
23,500,1
23,233,1
23,116,1
23,222,1
23,214,1
23,452,1
23,706,1
23,626,1
23,55,1
24,569,1
24,58,1
24,670,1
24,61,1
24,755,1
24,65,1
24,661,1
24,217,1
24,866,1
24,190,1
24,896,1
24,228,1
24,657,1
24,245,1
24,684,1
25,192,1
25,307,1
25,749,1
25,366,1
25,515,1
25,747,1
25,30,1
25,186,1
25,408,1
25,564,1
25,353,1
25,200,1
26,279,1
26,590,1
26,320,1
26,529,1
26,867,1
26,412,1
26,664,1
26,734,1
26,52,1
27,38,1
27,345,1
27,65,1
27,568,1
27,258,1
27,600,1
27,154,1
27,726,1
27,109,1
27,669,1
27,637,1
27,478,1
27,399,1
28,224,1
28,608,1
28,157,1
28,826,1
28,718,1
28,391,1
28,695,1
28,180,1
28,714,1
28,645,1
28,538,1
29,182,1
29,390,1
29,14,1
29,576,1
29,734,1
29,731,1
29,761,1
29,797,1
29,829,1
29,34,1
29,885,1
29,201,1
29,200,1
29,643,1
29,825,1
29,157,1
29,362,1
29,873,1
29,144,1
29,9,1
29,77,1
30,445,1
30,778,1
30,651,1
30,271,1
30,740,1
30,558,1
30,668,1
31,767,1
31,762,1
31,283,1
31,803,1
31,593,1
31,867,1
31,293,1
31,33,1
31,56,1
31,513,1
32,78,1
32,115,1
32,875,1
32,653,1
32,425,1
32,244,1
32,243,1
32,574,1
32,321,1
32,176,1
32,447,1
33,544,1
33,658,1
33,78,1
33,361,1
33,508,1
33,811,1
33,244,1
33,675,1
33,452,1
33,315,1
33,701,1
33,182,1
33,12,1
33,864,1
33,876,1
33,420,1
33,740,1
33,605,1
33,669,1
33,653,1
33,794,1
34,670,1
34,882,1
34,468,1
34,370,1
34,282,1
34,426,1
34,878,1
34,433,1
34,893,1
34,30,1
34,106,1
34,232,1
34,783,1
34,237,1
35,421,1
35,665,1
35,766,1
35,465,1
35,272,1
35,334,1
36,717,1
36,129,1
36,859,1
36,528,1
36,747,1
36,198,1
36,842,1
36,857,1
36,105,1
36,748,1
36,294,1
36,256,1
37,857,1
37,194,1
37,747,1
37,219,1
37,826,1
37,785,1
37,845,1
37,186,1
37,761,1
37,505,1
37,433,1
37,172,1
37,218,1
37,449,1
37,555,1
37,461,1
37,842,1
37,531,1
37,81,1
37,640,1
37,266,1
37,482,1
37,90,1
38,283,1
38,323,1
38,97,1
38,172,1
38,438,1
38,194,1
38,814,1
38,17,1
38,810,1
38,665,1
38,118,1
38,631,1
38,61,1
38,210,1
38,289,1
39,580,1
39,42,1
39,738,1
39,134,1
39,8,1
39,391,1
39,637,1
39,195,1
39,382,1
39,568,1
39,369,1
39,347,1
39,20,1
39,677,1
39,714,1
39,479,1
39,529,1
39,332,1
39,672,1
40,390,1
40,340,1
40,517,1
40,512,1
40,62,1
40,726,1
40,637,1
40,583,1
40,554,1
40,522,1
40,689,1
40,762,1
40,173,1
40,737,1
40,667,1
40,492,1
40,16,1
40,335,1
