Nr. orders	10
orderID,productID,qty
1,425,1
1,697,1
1,68,1
1,720,1
1,30,1
1,683,1
1,34,1
1,46,1
1,20,1
1,733,1
1,586,1
1,694,1
1,73,1
1,48,1
1,896,1
2,62,1
2,854,1
2,60,1
2,641,1
2,8,1
2,445,1
2,24,1
3,449,1
3,606,1
3,47,1
3,72,1
3,44,1
3,718,1
3,25,1
3,90,1
3,662,1
3,341,1
3,66,1
3,514,1
3,23,1
3,758,1
3,11,1
3,78,1
3,82,1
3,26,1
3,19,1
4,401,1
4,32,1
4,466,1
4,317,1
4,29,1
4,68,1
4,62,1
4,886,1
4,73,1
4,35,1
4,447,1
4,680,1
4,888,1
4,363,1
4,47,1
4,52,1
4,84,1
4,53,1
4,543,1
4,34,1
4,67,1
5,700,1
5,48,1
5,53,1
5,544,1
5,879,1
5,46,1
5,432,1
5,19,1
5,59,1
5,392,1
5,600,1
5,34,1
6,24,1
6,670,1
6,36,1
6,382,1
6,58,1
6,616,1
6,435,1
6,20,1
6,90,1
6,57,1
6,398,1
6,439,1
6,426,1
6,14,1
6,13,1
6,419,1
6,589,1
6,332,1
7,86,1
7,294,1
7,776,1
7,52,1
7,642,1
7,303,1
8,8,1
8,362,1
8,780,1
8,80,1
8,84,1
8,41,1
8,71,1
8,415,1
8,629,1
8,2,1
8,19,1
8,876,1
8,4,1
8,50,1
8,36,1
8,287,1
8,375,1
8,677,1
9,423,1
9,28,1
9,730,1
9,770,1
9,68,1
9,29,1
9,757,1
9,630,1
9,72,1
9,877,1
9,651,1
9,656,1
9,798,1
9,699,1
9,36,1
9,271,1
9,668,1
9,353,1
9,83,1
9,711,1
9,400,1
9,11,1
9,548,1
10,13,1
10,445,1
10,831,1
10,737,1
10,794,1
10,437,1
10,591,1
10,560,1
10,45,1
10,702,1
10,369,1
10,78,1
