Nr. orders	70
orderID,productID,qty
1,537,1
1,393,1
1,532,1
1,802,1
1,47,1
1,563,1
1,325,1
1,601,1
1,71,1
1,283,1
1,397,1
1,370,1
1,174,1
1,36,1
1,480,1
1,176,1
1,404,1
1,91,1
1,214,1
1,442,1
1,253,1
1,665,1
1,769,1
2,533,1
2,717,1
2,751,1
2,792,1
2,612,1
2,513,1
2,834,1
2,472,1
2,39,1
2,520,1
2,287,1
2,145,1
2,440,1
2,859,1
2,663,1
2,99,1
3,306,1
3,5,1
3,846,1
3,156,1
3,143,1
3,672,1
4,589,1
4,876,1
4,776,1
4,667,1
4,345,1
4,750,1
4,671,1
4,296,1
4,84,1
4,376,1
4,250,1
4,604,1
4,754,1
5,865,1
5,715,1
5,698,1
5,117,1
5,133,1
5,49,1
5,339,1
5,88,1
5,367,1
5,10,1
5,745,1
5,565,1
5,131,1
5,879,1
6,768,1
6,816,1
6,135,1
6,220,1
6,509,1
6,368,1
6,719,1
6,365,1
6,538,1
6,487,1
6,151,1
6,516,1
6,779,1
6,406,1
6,89,1
6,707,1
6,453,1
6,542,1
6,261,1
6,690,1
7,81,1
7,844,1
7,313,1
7,618,1
7,219,1
7,751,1
7,44,1
7,451,1
7,331,1
7,828,1
7,646,1
7,659,1
7,609,1
7,278,1
7,587,1
7,705,1
7,444,1
7,567,1
7,441,1
7,650,1
7,553,1
8,174,1
8,820,1
8,111,1
8,772,1
8,6,1
8,480,1
8,219,1
8,168,1
9,664,1
9,91,1
9,46,1
9,157,1
9,134,1
9,852,1
9,517,1
9,604,1
9,5,1
9,284,1
9,488,1
9,353,1
9,889,1
9,455,1
9,493,1
9,287,1
10,24,1
10,321,1
10,486,1
10,269,1
10,487,1
10,805,1
10,6,1
10,69,1
10,369,1
10,851,1
10,148,1
10,483,1
11,266,1
11,76,1
11,848,1
11,869,1
11,41,1
11,843,1
12,763,1
12,292,1
12,230,1
12,683,1
12,862,1
12,579,1
12,565,1
12,662,1
12,724,1
12,810,1
12,512,1
12,761,1
13,504,1
13,671,1
13,779,1
13,288,1
13,351,1
13,220,1
13,382,1
13,90,1
13,107,1
13,531,1
13,424,1
13,771,1
13,346,1
13,172,1
13,499,1
14,400,1
14,174,1
14,298,1
14,773,1
14,694,1
14,369,1
14,891,1
14,848,1
14,876,1
14,649,1
14,673,1
14,834,1
14,504,1
14,133,1
14,327,1
14,313,1
14,16,1
14,77,1
14,392,1
15,503,1
15,689,1
15,637,1
15,156,1
15,653,1
15,309,1
15,878,1
15,78,1
15,121,1
16,809,1
16,62,1
16,385,1
16,825,1
16,318,1
16,214,1
16,55,1
16,27,1
16,31,1
16,248,1
16,763,1
16,805,1
16,269,1
16,579,1
16,89,1
16,230,1
16,811,1
16,420,1
17,565,1
17,684,1
17,355,1
17,801,1
17,362,1
17,491,1
17,311,1
17,547,1
17,802,1
17,823,1
17,761,1
17,827,1
17,822,1
17,98,1
17,133,1
17,354,1
17,286,1
17,367,1
17,31,1
17,321,1
18,536,1
18,613,1
18,433,1
18,301,1
18,571,1
18,440,1
18,554,1
18,87,1
18,566,1
18,655,1
18,83,1
18,694,1
18,714,1
19,430,1
19,536,1
19,619,1
19,690,1
19,277,1
19,422,1
19,174,1
19,68,1
19,731,1
19,173,1
19,809,1
19,796,1
19,495,1
19,45,1
19,156,1
19,858,1
19,723,1
19,347,1
19,755,1
19,575,1
19,757,1
20,731,1
20,372,1
20,32,1
20,726,1
20,492,1
21,755,1
21,801,1
21,217,1
21,130,1
21,851,1
21,685,1
21,525,1
21,198,1
21,511,1
21,504,1
21,786,1
21,783,1
21,872,1
21,216,1
21,79,1
21,91,1
21,891,1
21,319,1
21,236,1
21,467,1
22,767,1
22,321,1
22,415,1
22,855,1
22,557,1
22,294,1
22,448,1
22,888,1
22,418,1
22,229,1
22,537,1
22,322,1
22,579,1
22,792,1
22,646,1
22,152,1
22,423,1
22,428,1
22,57,1
22,40,1
22,65,1
22,243,1
22,768,1
23,435,1
23,303,1
23,812,1
23,183,1
23,860,1
23,383,1
23,816,1
23,426,1
23,399,1
24,353,1
24,346,1
24,33,1
24,600,1
24,297,1
24,815,1
24,330,1
24,247,1
24,208,1
24,718,1
24,281,1
24,255,1
24,168,1
24,892,1
24,641,1
24,746,1
24,86,1
24,700,1
24,477,1
24,351,1
24,10,1
