Nr. orders	40
orderID,productID,qty
1,652,1
1,457,1
1,575,1
1,25,1
1,84,1
1,74,1
1,805,1
1,779,1
1,420,1
1,52,1
1,568,1
2,452,1
2,3,1
2,620,1
2,341,1
2,659,1
2,13,1
2,706,1
2,30,1
2,566,1
2,53,1
2,55,1
2,89,1
2,882,1
2,556,1
2,44,1
2,508,1
2,74,1
2,405,1
2,41,1
2,368,1
3,49,1
3,80,1
3,895,1
3,78,1
3,747,1
3,26,1
3,33,1
3,85,1
3,29,1
3,50,1
3,23,1
3,20,1
4,86,1
4,46,1
4,87,1
4,29,1
4,69,1
4,32,1
4,79,1
4,460,1
4,637,1
5,356,1
5,552,1
5,18,1
5,13,1
5,791,1
5,502,1
5,34,1
5,62,1
5,24,1
5,395,1
5,4,1
5,861,1
5,48,1
5,888,1
5,423,1
5,366,1
6,770,1
6,753,1
6,44,1
6,779,1
6,70,1
6,295,1
6,359,1
6,422,1
6,10,1
6,42,1
6,82,1
6,510,1
6,9,1
6,80,1
6,47,1
6,84,1
6,524,1
6,16,1
6,683,1
7,640,1
7,5,1
7,870,1
7,432,1
7,705,1
7,894,1
7,71,1
7,21,1
7,47,1
7,649,1
7,15,1
7,18,1
7,495,1
8,374,1
8,768,1
8,570,1
8,26,1
8,69,1
8,67,1
8,25,1
8,10,1
8,64,1
9,74,1
9,580,1
9,541,1
9,82,1
9,75,1
9,46,1
9,43,1
9,11,1
10,42,1
10,73,1
10,7,1
10,450,1
10,858,1
11,38,1
11,273,1
11,50,1
11,42,1
11,68,1
11,892,1
11,76,1
11,17,1
11,43,1
11,874,1
11,36,1
11,697,1
11,73,1
11,37,1
12,22,1
12,742,1
12,382,1
12,77,1
12,7,1
13,48,1
13,29,1
13,747,1
13,467,1
13,338,1
13,37,1
13,478,1
13,30,1
13,776,1
13,12,1
13,647,1
13,404,1
13,58,1
13,567,1
13,337,1
13,85,1
13,900,1
13,884,1
13,370,1
13,612,1
13,17,1
14,341,1
14,765,1
14,45,1
14,3,1
14,400,1
14,62,1
14,433,1
14,298,1
14,375,1
14,552,1
14,359,1
14,66,1
14,20,1
14,21,1
14,789,1
14,806,1
14,407,1
14,510,1
14,18,1
14,47,1
14,833,1
14,801,1
14,1,1
14,382,1
15,15,1
15,858,1
15,45,1
15,476,1
15,2,1
15,22,1
15,28,1
15,650,1
16,40,1
16,75,1
16,1,1
16,54,1
16,899,1
16,88,1
16,782,1
16,45,1
16,20,1
16,835,1
16,322,1
16,51,1
16,46,1
16,465,1
16,421,1
16,724,1
16,28,1
16,23,1
16,76,1
17,74,1
17,85,1
17,1,1
17,36,1
17,744,1
17,63,1
17,415,1
17,353,1
17,464,1
17,765,1
17,78,1
17,32,1
17,627,1
17,572,1
17,38,1
17,445,1
17,48,1
17,542,1
17,386,1
17,615,1
17,859,1
17,570,1
17,25,1
18,50,1
18,510,1
18,5,1
18,452,1
18,285,1
18,497,1
18,592,1
18,372,1
18,8,1
18,356,1
18,76,1
18,2,1
18,26,1
18,793,1
18,685,1
19,47,1
19,775,1
19,34,1
19,691,1
19,451,1
19,332,1
19,329,1
19,25,1
19,20,1
19,75,1
19,887,1
19,24,1
19,46,1
20,47,1
20,478,1
20,745,1
20,28,1
20,45,1
20,788,1
20,710,1
20,73,1
20,864,1
20,861,1
20,27,1
21,464,1
21,64,1
21,467,1
21,2,1
21,540,1
21,48,1
21,29,1
21,881,1
22,846,1
22,45,1
22,58,1
22,387,1
22,295,1
22,653,1
22,89,1
22,26,1
22,393,1
22,468,1
22,553,1
22,67,1
22,1,1
23,524,1
23,49,1
23,323,1
23,72,1
23,50,1
23,803,1
23,697,1
23,743,1
23,59,1
23,776,1
23,716,1
23,44,1
23,279,1
24,40,1
24,558,1
24,5,1
24,69,1
24,667,1
24,56,1
24,68,1
24,22,1
24,671,1
25,867,1
25,562,1
25,504,1
25,5,1
25,66,1
25,756,1
26,791,1
26,65,1
26,15,1
26,689,1
26,366,1
26,83,1
26,840,1
26,16,1
26,394,1
26,802,1
26,70,1
26,763,1
26,321,1
26,41,1
26,67,1
27,495,1
27,40,1
27,17,1
27,332,1
27,63,1
27,46,1
27,446,1
27,4,1
28,287,1
28,36,1
28,324,1
28,315,1
28,31,1
28,380,1
28,732,1
28,391,1
28,640,1
28,710,1
28,20,1
28,314,1
28,18,1
28,320,1
28,42,1
28,39,1
28,54,1
28,496,1
28,3,1
28,436,1
29,39,1
29,78,1
29,61,1
29,80,1
29,862,1
29,52,1
29,534,1
29,43,1
29,67,1
29,803,1
29,44,1
29,31,1
30,484,1
30,49,1
30,886,1
30,595,1
30,48,1
30,542,1
30,301,1
30,870,1
30,85,1
30,74,1
30,16,1
30,468,1
30,27,1
31,43,1
31,897,1
31,71,1
31,59,1
31,452,1
32,4,1
32,828,1
32,61,1
32,40,1
