Nr. orders	30
orderID,productID,qty
1,49,1
1,32,1
1,30,1
1,753,1
1,833,1
1,42,1
1,26,1
1,22,1
1,31,1
1,466,1
1,63,1
2,329,1
2,586,1
2,74,1
2,429,1
2,88,1
2,51,1
2,877,1
2,367,1
2,25,1
3,12,1
3,780,1
3,70,1
3,81,1
3,7,1
3,28,1
3,32,1
3,740,1
3,1,1
3,20,1
4,10,1
4,573,1
4,47,1
4,442,1
4,417,1
5,528,1
5,7,1
5,78,1
5,61,1
5,525,1
5,600,1
5,753,1
5,778,1
5,29,1
5,520,1
5,57,1
5,35,1
5,21,1
5,325,1
5,70,1
5,433,1
5,392,1
5,34,1
6,72,1
6,18,1
6,75,1
6,49,1
6,458,1
6,13,1
6,670,1
6,484,1
6,652,1
6,314,1
6,20,1
6,82,1
7,41,1
7,69,1
7,808,1
7,10,1
7,2,1
7,335,1
7,443,1
7,76,1
7,702,1
7,1,1
7,75,1
7,347,1
7,34,1
7,28,1
7,22,1
7,685,1
7,70,1
7,794,1
7,5,1
7,467,1
7,299,1
7,568,1
7,879,1
8,425,1
8,864,1
8,29,1
8,278,1
8,809,1
8,53,1
8,784,1
8,10,1
9,16,1
9,655,1
9,501,1
9,369,1
9,12,1
9,21,1
9,436,1
9,36,1
9,5,1
9,499,1
9,399,1
9,505,1
9,665,1
9,510,1
9,87,1
9,759,1
9,755,1
9,895,1
9,375,1
9,488,1
9,850,1
10,493,1
10,16,1
10,843,1
10,385,1
10,361,1
11,450,1
11,14,1
11,486,1
11,635,1
11,81,1
11,75,1
11,83,1
11,280,1
11,60,1
11,20,1
11,71,1
11,369,1
11,43,1
11,358,1
11,547,1
11,361,1
11,846,1
11,3,1
11,640,1
11,276,1
11,593,1
12,702,1
12,85,1
12,73,1
12,78,1
12,637,1
12,422,1
12,272,1
12,788,1
12,524,1
12,479,1
12,55,1
12,430,1
12,440,1
12,614,1
12,677,1
12,755,1
12,40,1
12,540,1
13,70,1
13,783,1
13,687,1
13,61,1
13,66,1
13,13,1
13,6,1
13,42,1
13,59,1
13,37,1
14,1,1
14,897,1
14,55,1
14,63,1
14,274,1
14,634,1
14,711,1
14,79,1
14,70,1
15,10,1
15,664,1
15,717,1
15,650,1
15,25,1
15,28,1
15,388,1
16,600,1
16,54,1
16,25,1
16,333,1
16,462,1
16,879,1
16,15,1
16,6,1
16,624,1
16,84,1
17,61,1
17,69,1
17,59,1
17,513,1
17,15,1
17,809,1
17,343,1
17,87,1
17,395,1
17,3,1
17,315,1
17,376,1
18,647,1
18,740,1
18,80,1
18,441,1
18,503,1
18,369,1
18,24,1
18,477,1
19,615,1
19,76,1
19,619,1
19,665,1
19,774,1
19,357,1
19,8,1
19,9,1
19,815,1
19,59,1
19,65,1
19,461,1
19,43,1
19,26,1
19,85,1
19,31,1
19,890,1
19,7,1
19,63,1
20,17,1
20,3,1
20,46,1
20,868,1
20,822,1
20,583,1
20,84,1
21,546,1
21,653,1
21,37,1
21,406,1
21,485,1
21,72,1
22,2,1
22,809,1
22,46,1
22,58,1
22,63,1
22,472,1
22,639,1
22,558,1
22,56,1
22,338,1
22,64,1
22,26,1
22,323,1
22,790,1
22,286,1
22,594,1
22,810,1
22,62,1
22,34,1
22,357,1
22,29,1
23,308,1
23,77,1
23,44,1
23,531,1
23,83,1
23,825,1
23,25,1
23,14,1
23,61,1
23,844,1
23,886,1
23,55,1
23,51,1
23,13,1
23,17,1
23,69,1
23,8,1
23,46,1
24,33,1
24,717,1
24,862,1
24,66,1
24,891,1
24,6,1
24,24,1
24,442,1
24,715,1
24,4,1
24,30,1
24,681,1
24,420,1
24,74,1
24,90,1
24,12,1
24,689,1
25,848,1
25,80,1
25,73,1
25,84,1
25,745,1
25,805,1
25,71,1
25,77,1
25,67,1
25,611,1
25,37,1
25,814,1
25,23,1
25,29,1
25,17,1
25,83,1
25,877,1
25,420,1
25,56,1
25,88,1
26,818,1
26,28,1
26,463,1
26,29,1
26,287,1
26,13,1
26,63,1
27,80,1
27,53,1
27,20,1
27,274,1
27,497,1
27,83,1
27,462,1
27,507,1
27,48,1
27,633,1
27,43,1
27,16,1
27,495,1
27,546,1
27,84,1
27,450,1
28,7,1
28,395,1
28,336,1
28,41,1
28,87,1
28,573,1
28,678,1
28,490,1
28,649,1
28,279,1
28,20,1
28,337,1
28,865,1
28,616,1
29,845,1
29,84,1
29,812,1
29,71,1
29,620,1
29,40,1
29,29,1
29,738,1
29,626,1
29,303,1
29,64,1
29,2,1
29,437,1
30,80,1
30,4,1
30,77,1
30,611,1
30,79,1
30,28,1
30,457,1
30,86,1
30,5,1
30,799,1
30,348,1
30,45,1
30,65,1
30,827,1
30,364,1
30,393,1
30,87,1
30,365,1
30,57,1
30,74,1
30,23,1
30,657,1
30,705,1
