Nr. orders	100
orderID,productID,qty
1,252,1
1,140,1
1,299,1
1,358,1
1,664,1
1,574,1
1,521,1
1,456,1
1,425,1
1,686,1
1,345,1
1,674,1
1,70,1
1,560,1
1,58,1
1,830,1
1,48,1
2,87,1
2,529,1
2,814,1
2,407,1
2,817,1
2,146,1
2,341,1
2,696,1
2,596,1
2,704,1
2,581,1
2,638,1
2,729,1
2,631,1
2,593,1
2,641,1
2,302,1
2,371,1
2,739,1
3,516,1
3,660,1
3,807,1
3,83,1
3,409,1
3,717,1
3,230,1
4,662,1
4,281,1
4,712,1
4,325,1
4,92,1
4,875,1
4,663,1
4,770,1
4,111,1
4,620,1
4,406,1
4,238,1
4,347,1
4,464,1
4,322,1
4,654,1
5,384,1
5,768,1
5,38,1
5,409,1
5,492,1
5,653,1
5,11,1
6,734,1
6,747,1
6,577,1
6,19,1
6,700,1
6,370,1
6,12,1
6,546,1
6,284,1
6,516,1
6,44,1
6,168,1
6,78,1
6,258,1
6,881,1
6,868,1
6,497,1
6,751,1
6,788,1
6,706,1
6,685,1
6,453,1
6,818,1
7,270,1
7,619,1
7,859,1
7,425,1
7,341,1
7,809,1
7,520,1
7,640,1
7,75,1
7,381,1
7,204,1
7,146,1
7,267,1
7,436,1
7,748,1
7,562,1
7,571,1
7,149,1
7,840,1
7,158,1
7,286,1
7,573,1
7,369,1
8,807,1
8,750,1
8,233,1
8,794,1
8,511,1
9,630,1
9,609,1
9,81,1
9,68,1
9,761,1
9,632,1
9,74,1
9,703,1
9,655,1
9,872,1
9,656,1
9,233,1
10,406,1
10,398,1
10,207,1
10,602,1
10,891,1
10,122,1
10,616,1
10,647,1
10,525,1
11,238,1
11,161,1
11,295,1
11,835,1
11,323,1
11,544,1
11,288,1
11,840,1
11,775,1
11,8,1
11,266,1
11,609,1
12,511,1
12,648,1
12,183,1
12,281,1
12,887,1
12,869,1
12,566,1
12,431,1
13,693,1
13,794,1
13,341,1
13,840,1
13,390,1
13,265,1
13,725,1
13,602,1
13,149,1
13,873,1
13,178,1
13,850,1
13,213,1
13,433,1
13,482,1
14,466,1
14,7,1
14,745,1
14,285,1
14,21,1
14,266,1
14,257,1
14,428,1
14,13,1
14,442,1
14,11,1
15,97,1
15,486,1
15,531,1
15,258,1
15,535,1
15,846,1
15,393,1
15,235,1
15,21,1
15,814,1
15,503,1
15,151,1
15,459,1
15,165,1
15,850,1
15,501,1
15,518,1
15,866,1
16,834,1
16,672,1
16,507,1
16,90,1
16,336,1
16,789,1
16,818,1
16,32,1
16,46,1
16,158,1
16,293,1
16,780,1
16,626,1
16,618,1
17,888,1
17,682,1
17,125,1
17,273,1
17,789,1
17,245,1
17,74,1
18,126,1
18,514,1
18,245,1
18,5,1
18,311,1
18,541,1
18,899,1
18,758,1
18,616,1
19,837,1
19,122,1
19,280,1
19,571,1
19,26,1
19,583,1
19,636,1
19,634,1
20,758,1
20,623,1
20,688,1
20,807,1
20,54,1
20,293,1
20,416,1
20,109,1
20,268,1
20,437,1
20,243,1
20,90,1
20,480,1
20,25,1
20,573,1
20,130,1
20,900,1
20,122,1
20,430,1
20,781,1
20,707,1
20,499,1
20,867,1
21,327,1
21,874,1
21,32,1
21,359,1
21,859,1
21,289,1
21,586,1
21,858,1
21,106,1
22,175,1
22,318,1
22,861,1
22,433,1
22,60,1
22,625,1
22,211,1
22,191,1
22,311,1
22,422,1
22,111,1
22,386,1
22,181,1
23,191,1
23,153,1
23,728,1
23,170,1
23,327,1
23,598,1
23,421,1
23,817,1
23,687,1
23,472,1
24,653,1
24,491,1
24,240,1
24,496,1
24,267,1
24,349,1
24,120,1
24,47,1
24,348,1
24,314,1
24,356,1
24,396,1
25,301,1
25,493,1
25,672,1
25,749,1
25,390,1
25,831,1
25,415,1
25,869,1
25,276,1
25,23,1
25,766,1
25,492,1
25,354,1
25,233,1
26,355,1
26,7,1
26,783,1
26,90,1
26,691,1
26,194,1
26,834,1
26,540,1
27,35,1
27,378,1
27,864,1
27,330,1
27,841,1
27,491,1
27,731,1
27,557,1
27,780,1
27,244,1
27,788,1
27,747,1
27,248,1
27,704,1
27,509,1
27,743,1
27,576,1
27,293,1
27,650,1
27,894,1
27,812,1
27,739,1
28,69,1
28,31,1
28,659,1
28,437,1
28,228,1
28,236,1
28,304,1
28,28,1
28,605,1
28,626,1
28,212,1
28,420,1
28,889,1
28,50,1
28,633,1
28,409,1
28,413,1
28,162,1
28,326,1
29,629,1
29,674,1
29,36,1
29,487,1
29,735,1
30,304,1
30,858,1
30,773,1
30,303,1
30,610,1
30,200,1
30,675,1
30,652,1
30,492,1
30,95,1
30,111,1
30,32,1
30,758,1
30,873,1
30,740,1
30,345,1
30,537,1
30,888,1
31,489,1
31,375,1
31,26,1
31,342,1
31,276,1
31,895,1
31,257,1
31,696,1
31,92,1
31,588,1
31,155,1
31,336,1
31,610,1
31,102,1
31,123,1
31,545,1
31,434,1
31,153,1
31,138,1
31,537,1
32,738,1
32,205,1
32,337,1
32,678,1
32,798,1
32,286,1
33,345,1
33,388,1
33,494,1
33,577,1
33,758,1
33,83,1
33,241,1
33,418,1
33,455,1
33,404,1
33,735,1
33,659,1
33,757,1
33,176,1
33,571,1
33,386,1
33,557,1
34,881,1
34,352,1
34,262,1
34,44,1
34,714,1
34,83,1
34,875,1
34,480,1
34,886,1
34,739,1
34,342,1
34,407,1
34,174,1
34,218,1
34,440,1
34,542,1
34,118,1
34,885,1
34,896,1
34,347,1
34,77,1
35,210,1
35,476,1
35,133,1
35,258,1
35,104,1
35,873,1
35,491,1
36,235,1
36,900,1
36,196,1
36,742,1
36,821,1
36,525,1
36,51,1
36,346,1
36,411,1
36,205,1
37,186,1
37,668,1
37,796,1
37,790,1
37,44,1
37,361,1
37,397,1
37,425,1
37,736,1
37,562,1
37,444,1
37,748,1
37,822,1
37,189,1
38,348,1
38,54,1
38,623,1
38,135,1
38,898,1
38,137,1
38,77,1
38,504,1
38,607,1
38,110,1
38,158,1
38,559,1
38,371,1
38,53,1
38,512,1
38,809,1
38,320,1
38,848,1
38,365,1
39,331,1
39,516,1
39,792,1
39,278,1
39,234,1
40,616,1
40,237,1
40,276,1
40,813,1
40,713,1
40,651,1
40,102,1
40,207,1
40,263,1
40,448,1
40,158,1
40,652,1
40,748,1
40,456,1
40,365,1
40,358,1
40,886,1
41,329,1
41,192,1
41,212,1
41,18,1
41,606,1
41,648,1
41,104,1
41,692,1
41,395,1
41,654,1
41,375,1
41,697,1
41,224,1
41,769,1
41,653,1
41,691,1
42,686,1
42,531,1
42,348,1
42,332,1
42,335,1
42,391,1
42,589,1
42,652,1
42,420,1
42,730,1
42,797,1
42,739,1
42,729,1
42,263,1
42,615,1
42,111,1
42,364,1
42,654,1
42,677,1
42,199,1
43,203,1
43,380,1
43,324,1
43,450,1
43,481,1
43,515,1
43,531,1
43,761,1
43,129,1
43,753,1
43,239,1
43,771,1
44,757,1
44,790,1
44,175,1
44,496,1
44,28,1
44,843,1
44,187,1
44,260,1
44,880,1
44,807,1
44,387,1
44,578,1
44,532,1
44,29,1
44,722,1
45,698,1
45,35,1
45,756,1
45,446,1
45,674,1
45,632,1
45,430,1
45,71,1
46,783,1
46,444,1
46,314,1
46,151,1
46,411,1
46,653,1
46,830,1
47,710,1
47,266,1
47,100,1
47,732,1
47,361,1
48,796,1
48,255,1
48,721,1
48,558,1
48,111,1
48,358,1
48,457,1
48,104,1
48,365,1
48,54,1
49,159,1
49,628,1
49,382,1
49,748,1
49,322,1
49,519,1
49,81,1
49,895,1
49,632,1
49,612,1
49,860,1
49,69,1
49,325,1
49,718,1
49,283,1
49,9,1
49,358,1
49,560,1
49,76,1
49,532,1
50,129,1
50,839,1
50,243,1
50,877,1
50,355,1
50,90,1
50,868,1
50,249,1
50,736,1
50,10,1
50,743,1
50,882,1
50,442,1
50,506,1
50,626,1
50,505,1
50,205,1
50,510,1
50,586,1
51,122,1
51,387,1
51,518,1
51,674,1
51,132,1
51,376,1
51,584,1
51,792,1
51,770,1
51,491,1
51,726,1
51,57,1
51,71,1
51,232,1
51,410,1
51,243,1
51,530,1
51,21,1
51,246,1
51,804,1
52,468,1
52,159,1
52,218,1
52,872,1
52,875,1
52,250,1
52,815,1
52,131,1
52,67,1
52,548,1
52,22,1
52,171,1
52,233,1
52,624,1
53,721,1
53,761,1
53,645,1
53,631,1
53,748,1
53,725,1
53,82,1
53,793,1
53,77,1
53,39,1
53,220,1
53,578,1
53,69,1
53,622,1
54,475,1
54,77,1
54,713,1
54,363,1
54,294,1
54,877,1
54,577,1
54,514,1
54,805,1
54,162,1
54,217,1
54,185,1
54,647,1
54,199,1
54,733,1
54,93,1
55,855,1
55,4,1
55,182,1
55,542,1
55,315,1
55,408,1
55,400,1
55,450,1
55,306,1
55,12,1
56,62,1
56,289,1
56,632,1
56,414,1
56,115,1
56,682,1
56,603,1
56,698,1
56,202,1
56,185,1
56,587,1
56,779,1
56,668,1
56,751,1
57,859,1
57,686,1
57,384,1
57,23,1
57,373,1
57,431,1
57,118,1
57,187,1
57,573,1
57,837,1
57,524,1
57,407,1
57,175,1
57,769,1
57,391,1
58,829,1
58,294,1
58,10,1
58,746,1
58,755,1
58,419,1
58,158,1
58,737,1
58,646,1
58,788,1
58,350,1
58,702,1
58,75,1
58,25,1
58,380,1
58,201,1
58,250,1
58,235,1
59,122,1
59,677,1
59,36,1
59,34,1
59,386,1
59,493,1
59,428,1
59,106,1
59,632,1
59,843,1
59,625,1
59,498,1
59,21,1
59,434,1
60,450,1
60,8,1
60,26,1
60,541,1
60,494,1
60,212,1
60,299,1
60,443,1
60,488,1
61,784,1
61,511,1
61,591,1
61,583,1
61,709,1
61,605,1
61,733,1
61,57,1
61,889,1
61,116,1
61,306,1
61,131,1
62,262,1
62,316,1
62,256,1
62,811,1
62,732,1
62,698,1
62,106,1
62,768,1
62,731,1
62,850,1
62,841,1
62,381,1
62,419,1
62,66,1
62,81,1
62,853,1
62,785,1
62,566,1
62,189,1
63,387,1
63,852,1
63,5,1
63,709,1
63,7,1
63,23,1
63,844,1
63,833,1
63,520,1
63,189,1
64,826,1
64,612,1
64,819,1
64,104,1
64,26,1
65,368,1
65,73,1
65,509,1
65,818,1
