Nr. orders	80
orderID,productID,qty
1,859,1
1,130,1
1,218,1
1,575,1
1,875,1
2,142,1
2,699,1
2,795,1
2,679,1
2,689,1
2,482,1
2,880,1
2,343,1
2,494,1
2,717,1
2,306,1
2,168,1
2,138,1
2,743,1
3,204,1
3,453,1
3,68,1
3,520,1
3,729,1
3,550,1
3,267,1
3,473,1
3,836,1
3,759,1
3,165,1
3,648,1
3,414,1
3,111,1
3,218,1
3,223,1
3,496,1
3,370,1
3,706,1
3,431,1
4,14,1
4,227,1
4,503,1
4,640,1
4,521,1
4,31,1
4,728,1
4,331,1
4,377,1
4,666,1
4,244,1
4,655,1
5,468,1
5,275,1
5,707,1
5,559,1
5,578,1
5,12,1
5,577,1
5,694,1
5,402,1
5,785,1
6,456,1
6,140,1
6,685,1
6,293,1
6,639,1
6,672,1
6,335,1
6,641,1
6,60,1
6,670,1
6,52,1
6,343,1
6,796,1
6,78,1
6,731,1
6,541,1
6,273,1
6,801,1
6,723,1
6,224,1
6,475,1
6,175,1
6,19,1
7,666,1
7,607,1
7,776,1
7,84,1
7,381,1
7,97,1
7,502,1
7,386,1
7,324,1
7,126,1
7,345,1
7,267,1
7,579,1
7,101,1
7,685,1
7,792,1
7,59,1
7,187,1
7,392,1
7,104,1
8,555,1
8,4,1
8,828,1
8,887,1
8,720,1
8,232,1
8,432,1
8,691,1
8,498,1
8,428,1
8,462,1
8,633,1
8,655,1
8,241,1
9,889,1
9,634,1
9,766,1
9,294,1
9,436,1
9,320,1
9,310,1
9,10,1
9,850,1
9,168,1
9,201,1
10,334,1
10,272,1
10,243,1
10,900,1
10,484,1
10,187,1
10,835,1
10,482,1
10,460,1
10,543,1
10,805,1
10,888,1
10,145,1
10,629,1
10,677,1
11,894,1
11,849,1
11,182,1
11,698,1
11,212,1
11,131,1
11,431,1
11,595,1
11,780,1
11,617,1
11,127,1
11,848,1
11,362,1
12,574,1
12,851,1
12,563,1
12,841,1
12,77,1
12,666,1
12,466,1
12,206,1
12,375,1
12,439,1
12,438,1
12,864,1
12,621,1
12,452,1
12,769,1
12,656,1
12,63,1
12,585,1
13,574,1
13,875,1
13,728,1
13,683,1
13,204,1
13,309,1
13,743,1
14,661,1
14,767,1
14,105,1
14,425,1
14,84,1
14,150,1
14,832,1
14,812,1
14,492,1
14,852,1
14,139,1
14,66,1
14,725,1
14,428,1
14,132,1
14,445,1
14,203,1
14,356,1
14,271,1
14,817,1
15,58,1
15,534,1
15,748,1
15,398,1
15,480,1
15,744,1
15,215,1
15,486,1
15,683,1
15,689,1
15,559,1
15,754,1
15,188,1
15,26,1
15,653,1
15,526,1
15,346,1
15,601,1
15,85,1
15,589,1
16,711,1
16,825,1
16,184,1
16,337,1
16,207,1
16,816,1
16,41,1
16,661,1
16,463,1
16,10,1
16,54,1
16,899,1
16,586,1
16,98,1
16,225,1
16,866,1
16,358,1
16,213,1
16,527,1
16,228,1
16,23,1
16,694,1
16,610,1
16,755,1
17,223,1
17,200,1
17,202,1
17,391,1
17,65,1
17,361,1
17,350,1
17,371,1
17,511,1
17,232,1
18,402,1
18,406,1
18,347,1
18,584,1
18,512,1
18,201,1
18,440,1
18,472,1
18,397,1
18,238,1
18,718,1
18,328,1
18,482,1
18,671,1
18,562,1
18,721,1
18,92,1
18,717,1
19,296,1
19,219,1
19,529,1
19,715,1
19,787,1
19,198,1
