Nr. orders	30
orderID,productID,qty
1,252,1
1,58,1
1,388,1
1,501,1
1,360,1
1,709,1
1,165,1
1,238,1
1,358,1
1,750,1
1,781,1
1,793,1
1,243,1
1,106,1
1,21,1
1,636,1
1,703,1
1,410,1
2,313,1
2,125,1
2,5,1
2,157,1
2,319,1
2,889,1
2,546,1
2,805,1
2,431,1
2,396,1
2,350,1
2,26,1
2,102,1
2,779,1
2,773,1
2,361,1
2,851,1
2,547,1
2,177,1
2,566,1
2,271,1
2,746,1
3,832,1
3,234,1
3,618,1
3,149,1
3,53,1
3,513,1
3,773,1
4,768,1
4,553,1
4,388,1
4,700,1
4,282,1
4,41,1
4,247,1
4,162,1
4,496,1
4,141,1
4,699,1
4,343,1
4,584,1
4,171,1
4,410,1
4,317,1
4,236,1
5,842,1
5,772,1
5,250,1
5,861,1
5,217,1
5,866,1
5,823,1
5,417,1
5,731,1
5,12,1
5,711,1
5,118,1
5,367,1
5,504,1
5,606,1
5,673,1
5,576,1
5,703,1
6,275,1
6,507,1
6,138,1
6,795,1
6,85,1
6,669,1
6,223,1
6,511,1
6,650,1
6,681,1
6,799,1
6,758,1
6,279,1
6,832,1
6,305,1
6,531,1
6,297,1
6,688,1
6,791,1
6,899,1
6,775,1
6,447,1
6,877,1
7,432,1
7,130,1
7,731,1
7,471,1
7,35,1
7,331,1
7,91,1
7,537,1
7,458,1
7,252,1
7,534,1
7,224,1
8,176,1
8,340,1
8,226,1
8,608,1
8,507,1
8,362,1
8,85,1
8,128,1
8,186,1
8,502,1
8,398,1
9,194,1
9,249,1
9,690,1
9,99,1
9,315,1
9,416,1
9,67,1
9,745,1
9,830,1
9,114,1
9,440,1
9,437,1
9,373,1
9,49,1
10,778,1
10,683,1
10,177,1
10,119,1
10,865,1
10,682,1
11,694,1
11,808,1
11,254,1
11,79,1
11,885,1
11,884,1
11,689,1
11,208,1
11,469,1
11,618,1
11,648,1
11,811,1
11,563,1
11,472,1
11,341,1
11,214,1
11,889,1
11,201,1
12,250,1
12,634,1
12,12,1
12,510,1
12,29,1
12,740,1
12,82,1
12,56,1
12,714,1
12,375,1
12,326,1
12,143,1
12,780,1
12,193,1
12,200,1
12,152,1
12,185,1
12,437,1
12,381,1
12,451,1
13,638,1
13,555,1
13,261,1
13,511,1
13,273,1
14,45,1
14,228,1
14,126,1
14,334,1
14,174,1
14,371,1
14,528,1
14,20,1
14,785,1
14,417,1
14,592,1
14,395,1
14,868,1
14,899,1
14,791,1
14,455,1
14,866,1
15,79,1
15,492,1
15,8,1
15,747,1
15,540,1
15,82,1
15,697,1
15,473,1
15,355,1
15,464,1
15,305,1
15,25,1
15,828,1
16,327,1
16,177,1
16,613,1
16,775,1
16,621,1
16,261,1
16,877,1
16,469,1
16,145,1
16,638,1
16,831,1
16,383,1
16,761,1
16,25,1
16,705,1
16,47,1
16,468,1
16,265,1
16,525,1
16,401,1
16,405,1
16,721,1
16,648,1
17,648,1
17,615,1
17,520,1
17,657,1
17,271,1
17,60,1
17,389,1
17,392,1
17,282,1
17,516,1
17,660,1
18,606,1
18,169,1
18,76,1
18,423,1
18,364,1
18,99,1
18,834,1
18,570,1
19,846,1
19,168,1
19,289,1
19,9,1
19,444,1
19,564,1
19,657,1
19,126,1
19,324,1
19,785,1
19,635,1
19,137,1
19,537,1
19,492,1
19,621,1
19,97,1
19,205,1
19,888,1
19,755,1
