Nr. orders	50
orderID,productID,qty
1,183,1
1,870,1
1,898,1
1,880,1
1,466,1
1,112,1
1,631,1
1,135,1
1,394,1
1,138,1
1,270,1
1,223,1
1,842,1
1,648,1
1,703,1
1,292,1
1,564,1
1,876,1
1,810,1
1,727,1
2,839,1
2,746,1
2,659,1
2,552,1
2,430,1
2,290,1
2,781,1
2,642,1
2,524,1
2,318,1
2,383,1
2,871,1
2,91,1
2,78,1
2,167,1
2,29,1
2,702,1
2,597,1
2,161,1
2,444,1
2,576,1
3,48,1
3,884,1
3,212,1
3,648,1
3,446,1
3,101,1
3,280,1
3,861,1
3,517,1
3,43,1
3,576,1
3,627,1
3,860,1
3,832,1
3,361,1
3,708,1
3,122,1
3,583,1
3,670,1
4,841,1
4,116,1
4,478,1
4,889,1
4,226,1
4,297,1
4,810,1
4,768,1
5,494,1
5,258,1
5,670,1
5,424,1
5,175,1
5,594,1
5,546,1
5,762,1
6,862,1
6,439,1
6,729,1
6,491,1
6,715,1
6,894,1
6,682,1
6,142,1
6,353,1
6,535,1
7,394,1
7,98,1
7,288,1
7,740,1
7,680,1
7,442,1
7,828,1
7,856,1
7,837,1
8,733,1
8,874,1
8,125,1
8,809,1
8,153,1
8,817,1
8,658,1
8,429,1
8,788,1
8,843,1
9,817,1
9,34,1
9,322,1
9,750,1
9,223,1
9,842,1
9,318,1
9,503,1
10,795,1
10,725,1
10,381,1
10,408,1
10,803,1
10,731,1
10,591,1
10,640,1
10,464,1
10,32,1
10,339,1
10,515,1
10,573,1
10,489,1
10,321,1
10,690,1
10,341,1
10,345,1
10,697,1
10,167,1
11,364,1
11,612,1
11,548,1
11,8,1
11,35,1
11,79,1
11,392,1
11,340,1
11,886,1
11,889,1
11,303,1
11,857,1
11,245,1
11,472,1
11,810,1
12,145,1
12,207,1
12,891,1
12,37,1
12,260,1
12,741,1
12,380,1
12,80,1
12,550,1
12,180,1
12,678,1
12,130,1
12,855,1
12,706,1
12,359,1
12,557,1
12,2,1
12,537,1
13,563,1
13,312,1
13,25,1
13,692,1
13,559,1
13,51,1
14,503,1
14,486,1
14,139,1
14,187,1
14,663,1
14,719,1
14,876,1
14,442,1
14,571,1
14,667,1
14,313,1
14,557,1
14,527,1
14,377,1
14,722,1
14,267,1
14,772,1
14,579,1
14,241,1
15,882,1
15,645,1
15,104,1
15,846,1
15,704,1
15,747,1
15,634,1
15,637,1
15,295,1
15,565,1
15,160,1
15,754,1
16,501,1
16,802,1
16,233,1
16,303,1
16,177,1
16,89,1
16,437,1
16,474,1
16,94,1
16,702,1
16,120,1
16,419,1
17,459,1
17,106,1
17,487,1
17,308,1
17,516,1
17,881,1
17,698,1
17,363,1
17,31,1
17,637,1
17,842,1
17,532,1
17,730,1
17,880,1
17,352,1
17,565,1
17,784,1
17,469,1
17,60,1
17,879,1
17,640,1
17,527,1
18,745,1
18,48,1
18,197,1
18,27,1
18,543,1
18,703,1
18,199,1
18,826,1
18,301,1
18,454,1
18,464,1
18,221,1
18,408,1
18,637,1
18,333,1
18,67,1
18,207,1
18,690,1
18,439,1
19,823,1
19,81,1
19,698,1
19,383,1
19,45,1
19,400,1
19,689,1
19,401,1
19,239,1
19,866,1
19,169,1
19,442,1
19,221,1
19,201,1
19,849,1
20,847,1
20,16,1
20,231,1
20,41,1
20,396,1
20,574,1
20,488,1
20,345,1
20,855,1
20,160,1
20,35,1
20,556,1
20,856,1
20,86,1
20,684,1
20,670,1
20,683,1
20,328,1
21,436,1
21,696,1
21,228,1
21,620,1
21,515,1
21,510,1
21,280,1
21,14,1
21,669,1
21,88,1
21,367,1
21,285,1
22,418,1
22,867,1
22,853,1
22,840,1
22,463,1
22,275,1
22,159,1
22,216,1
22,202,1
22,766,1
22,175,1
23,557,1
23,889,1
23,196,1
23,7,1
23,36,1
23,76,1
23,261,1
23,596,1
23,205,1
23,409,1
23,446,1
23,542,1
23,810,1
23,403,1
23,94,1
23,201,1
23,61,1
23,564,1
23,164,1
24,21,1
24,122,1
24,387,1
24,127,1
24,367,1
24,362,1
24,191,1
24,858,1
24,880,1
24,235,1
24,725,1
24,507,1
24,141,1
24,547,1
24,696,1
24,643,1
24,299,1
25,665,1
25,395,1
25,524,1
25,130,1
25,28,1
25,526,1
25,767,1
25,801,1
25,499,1
25,868,1
25,542,1
26,523,1
26,688,1
26,302,1
26,685,1
26,748,1
26,448,1
26,234,1
26,286,1
26,40,1
26,753,1
26,414,1
26,14,1
26,573,1
26,525,1
26,129,1
26,637,1
