Nr. orders	80
orderID,productID,qty
1,369,1
1,679,1
1,189,1
1,721,1
1,80,1
1,256,1
1,452,1
1,855,1
1,248,1
1,671,1
1,416,1
1,603,1
2,644,1
2,404,1
2,186,1
2,161,1
2,203,1
2,634,1
2,329,1
2,569,1
2,833,1
2,486,1
2,448,1
2,138,1
3,61,1
3,349,1
3,465,1
3,102,1
3,329,1
3,398,1
3,863,1
3,365,1
3,80,1
3,309,1
4,666,1
4,734,1
4,880,1
4,330,1
4,68,1
4,254,1
4,721,1
4,161,1
4,546,1
4,203,1
4,603,1
4,466,1
4,720,1
4,724,1
4,798,1
4,306,1
4,415,1
4,520,1
4,782,1
4,733,1
4,207,1
5,262,1
5,197,1
5,56,1
5,173,1
5,562,1
5,897,1
5,227,1
5,770,1
5,317,1
5,618,1
5,809,1
5,724,1
5,441,1
5,879,1
5,866,1
5,87,1
5,21,1
5,122,1
6,725,1
6,327,1
6,519,1
6,368,1
6,659,1
6,94,1
6,626,1
6,877,1
6,679,1
6,748,1
6,354,1
6,775,1
6,190,1
6,176,1
6,212,1
6,826,1
6,607,1
6,407,1
6,632,1
6,657,1
6,666,1
6,885,1
6,315,1
7,825,1
7,12,1
7,98,1
7,345,1
7,622,1
7,701,1
7,898,1
7,788,1
7,502,1
7,517,1
7,551,1
7,275,1
7,611,1
7,749,1
7,822,1
7,358,1
7,530,1
7,447,1
7,899,1
7,699,1
7,770,1
7,493,1
7,507,1
8,420,1
8,88,1
8,497,1
8,850,1
8,412,1
8,448,1
8,58,1
8,308,1
8,163,1
8,694,1
8,831,1
8,775,1
8,393,1
8,635,1
8,523,1
8,209,1
8,466,1
9,180,1
9,788,1
9,554,1
9,196,1
9,515,1
10,184,1
10,626,1
10,427,1
10,73,1
10,868,1
10,273,1
10,183,1
10,612,1
10,537,1
10,269,1
10,566,1
10,564,1
10,314,1
10,578,1
10,630,1
10,736,1
10,162,1
10,769,1
10,89,1
10,506,1
10,499,1
10,238,1
11,102,1
11,751,1
11,394,1
11,648,1
11,46,1
12,837,1
12,299,1
12,250,1
12,300,1
12,163,1
12,874,1
12,40,1
12,265,1
13,136,1
13,592,1
13,792,1
13,155,1
13,364,1
13,688,1
13,828,1
13,4,1
13,358,1
13,404,1
13,194,1
13,621,1
13,447,1
14,574,1
14,663,1
14,881,1
14,318,1
14,818,1
14,674,1
14,201,1
14,606,1
14,229,1
14,33,1
14,688,1
14,507,1
14,624,1
14,155,1
15,303,1
15,159,1
15,619,1
15,856,1
15,248,1
15,242,1
15,896,1
15,252,1
15,692,1
15,256,1
15,271,1
15,752,1
15,505,1
15,559,1
15,550,1
15,828,1
15,822,1
15,790,1
16,376,1
16,147,1
16,553,1
16,157,1
16,577,1
16,839,1
16,712,1
16,660,1
17,311,1
17,679,1
17,719,1
17,862,1
17,94,1
17,160,1
17,624,1
17,357,1
17,181,1
17,491,1
17,698,1
17,729,1
17,269,1
17,267,1
17,840,1
17,483,1
17,480,1
17,294,1
17,172,1
17,260,1
17,645,1
17,211,1
17,339,1
17,3,1
18,502,1
18,506,1
18,29,1
18,627,1
18,823,1
18,431,1
18,779,1
18,424,1
18,371,1
18,512,1
18,240,1
18,413,1
18,398,1
18,601,1
18,538,1
18,397,1
18,493,1
18,848,1
18,876,1
18,785,1
18,410,1
18,766,1
18,556,1
18,897,1
19,666,1
19,572,1
19,369,1
19,96,1
19,432,1
19,244,1
19,702,1
19,354,1
19,431,1
19,358,1
19,786,1
20,224,1
20,90,1
20,367,1
20,817,1
20,189,1
20,561,1
20,70,1
20,898,1
20,553,1
20,801,1
20,426,1
20,98,1
20,577,1
20,96,1
20,741,1
21,185,1
21,846,1
21,767,1
21,718,1
21,400,1
21,297,1
21,319,1
21,757,1
21,34,1
21,120,1
21,439,1
21,191,1
21,513,1
21,521,1
21,883,1
21,538,1
21,675,1
21,4,1
21,646,1
21,307,1
21,217,1
21,692,1
21,453,1
22,298,1
22,859,1
22,18,1
22,194,1
22,5,1
22,259,1
22,599,1
22,675,1
22,82,1
22,630,1
22,650,1
22,856,1
22,455,1
22,458,1
22,783,1
22,470,1
22,397,1
22,338,1
23,291,1
23,530,1
23,54,1
23,265,1
23,427,1
24,606,1
24,348,1
24,142,1
24,130,1
24,686,1
24,432,1
24,690,1
24,812,1
24,670,1
24,390,1
24,404,1
24,231,1
24,159,1
24,222,1
25,188,1
25,643,1
25,611,1
25,112,1
25,706,1
25,726,1
25,265,1
25,101,1
25,412,1
25,498,1
25,723,1
25,655,1
26,738,1
26,193,1
26,286,1
26,79,1
26,155,1
26,222,1
26,741,1
26,795,1
26,25,1
26,405,1
26,796,1
26,483,1
26,880,1
27,45,1
27,688,1
27,639,1
27,315,1
27,694,1
27,655,1
27,879,1
27,677,1
27,732,1
27,794,1
27,288,1
27,123,1
27,738,1
27,649,1
27,171,1
27,591,1
27,893,1
27,342,1
27,795,1
27,92,1
27,406,1
27,99,1
27,711,1
27,809,1
28,899,1
28,695,1
28,13,1
28,815,1
28,655,1
28,607,1
28,715,1
28,418,1
28,231,1
28,659,1
28,283,1
28,865,1
28,704,1
28,447,1
28,613,1
29,668,1
29,34,1
29,57,1
29,596,1
29,477,1
29,354,1
29,60,1
29,752,1
29,775,1
29,8,1
29,235,1
29,201,1
29,370,1
30,667,1
30,271,1
30,275,1
30,250,1
30,1,1
30,644,1
30,593,1
30,580,1
30,448,1
30,685,1
30,198,1
30,88,1
30,395,1
30,507,1
30,681,1
30,447,1
30,348,1
30,779,1
