Nr. orders	90
orderID,productID,qty
1,155,1
1,646,1
1,10,1
1,563,1
1,353,1
1,514,1
1,779,1
1,450,1
1,572,1
1,854,1
1,774,1
1,463,1
1,268,1
2,134,1
2,238,1
2,552,1
2,118,1
2,542,1
2,156,1
2,65,1
2,590,1
2,88,1
2,365,1
2,56,1
2,461,1
2,185,1
2,371,1
2,241,1
2,669,1
2,64,1
2,116,1
2,348,1
2,231,1
2,157,1
3,126,1
3,37,1
3,499,1
3,31,1
3,600,1
3,796,1
3,93,1
4,685,1
4,872,1
4,145,1
4,438,1
4,256,1
4,59,1
4,819,1
4,419,1
4,353,1
4,326,1
4,534,1
4,571,1
4,727,1
4,118,1
4,349,1
4,90,1
4,28,1
4,825,1
5,759,1
5,68,1
5,159,1
5,351,1
5,469,1
5,599,1
5,348,1
5,572,1
5,876,1
5,756,1
5,721,1
5,694,1
5,237,1
5,652,1
5,279,1
5,672,1
5,230,1
5,833,1
5,115,1
5,196,1
5,300,1
5,321,1
5,875,1
5,786,1
6,779,1
6,790,1
6,587,1
6,717,1
6,725,1
6,744,1
6,150,1
6,104,1
6,557,1
6,516,1
6,237,1
6,607,1
6,236,1
6,897,1
6,177,1
6,645,1
6,596,1
6,780,1
6,899,1
6,82,1
6,468,1
6,430,1
7,268,1
7,689,1
7,478,1
7,497,1
7,900,1
7,22,1
7,229,1
7,3,1
8,550,1
8,333,1
8,15,1
8,820,1
8,326,1
8,531,1
8,835,1
8,299,1
8,252,1
8,655,1
8,695,1
8,356,1
8,696,1
8,890,1
8,208,1
9,15,1
9,626,1
9,551,1
9,60,1
9,445,1
9,493,1
9,637,1
9,39,1
10,811,1
10,693,1
10,192,1
10,621,1
10,874,1
10,268,1
10,623,1
10,431,1
10,598,1
10,351,1
10,128,1
10,482,1
10,564,1
10,274,1
10,232,1
11,370,1
11,36,1
11,230,1
11,541,1
11,157,1
11,255,1
11,724,1
12,775,1
12,587,1
12,594,1
12,685,1
12,248,1
13,667,1
13,316,1
13,280,1
13,839,1
13,599,1
13,635,1
13,455,1
13,702,1
13,340,1
13,131,1
13,58,1
13,350,1
13,551,1
13,666,1
13,361,1
13,626,1
13,706,1
13,575,1
13,417,1
13,147,1
13,895,1
13,333,1
13,224,1
14,442,1
14,716,1
14,75,1
14,620,1
14,436,1
14,896,1
14,343,1
14,510,1
14,893,1
14,570,1
14,220,1
14,883,1
14,7,1
14,370,1
14,23,1
14,583,1
14,608,1
14,649,1
15,319,1
15,492,1
15,877,1
15,844,1
15,129,1
15,597,1
15,650,1
15,649,1
15,873,1
15,355,1
15,609,1
15,854,1
15,536,1
15,806,1
15,74,1
15,585,1
15,671,1
15,613,1
15,130,1
15,803,1
16,601,1
16,383,1
16,190,1
16,276,1
16,723,1
16,502,1
16,351,1
16,99,1
16,549,1
16,406,1
16,646,1
16,227,1
16,694,1
16,820,1
16,599,1
16,724,1
17,500,1
17,880,1
17,703,1
17,480,1
17,767,1
17,319,1
17,803,1
17,301,1
17,856,1
17,809,1
17,39,1
17,758,1
17,189,1
17,334,1
17,338,1
17,897,1
18,353,1
18,724,1
18,529,1
18,278,1
18,481,1
18,197,1
18,294,1
18,420,1
18,416,1
18,858,1
18,431,1
18,872,1
18,607,1
18,175,1
18,303,1
18,525,1
18,634,1
18,643,1
18,393,1
18,122,1
18,296,1
18,56,1
19,540,1
19,581,1
19,354,1
19,58,1
19,565,1
19,658,1
19,308,1
19,642,1
19,745,1
19,648,1
19,233,1
19,247,1
20,366,1
20,216,1
20,244,1
20,128,1
20,384,1
20,642,1
21,809,1
21,563,1
21,515,1
21,778,1
21,248,1
21,415,1
21,6,1
21,392,1
21,211,1
22,758,1
22,755,1
22,69,1
22,204,1
22,727,1
22,608,1
22,44,1
22,481,1
22,217,1
22,696,1
22,87,1
22,93,1
22,790,1
22,442,1
22,41,1
22,520,1
23,28,1
23,304,1
23,154,1
23,456,1
23,575,1
23,795,1
23,402,1
23,243,1
23,151,1
23,601,1
23,500,1
23,887,1
23,623,1
23,435,1
23,733,1
23,449,1
23,608,1
24,253,1
24,5,1
24,482,1
24,362,1
24,669,1
24,791,1
24,153,1
24,204,1
24,14,1
24,847,1
24,900,1
24,363,1
24,625,1
25,115,1
25,708,1
25,835,1
25,592,1
25,540,1
25,725,1
25,376,1
25,402,1
25,838,1
25,733,1
25,801,1
25,416,1
25,647,1
25,183,1
25,77,1
25,470,1
25,642,1
25,802,1
25,20,1
25,777,1
25,854,1
26,880,1
26,473,1
26,368,1
26,524,1
26,483,1
26,586,1
26,792,1
26,388,1
26,608,1
26,401,1
26,194,1
26,297,1
26,390,1
26,630,1
26,696,1
27,796,1
27,360,1
27,423,1
27,763,1
27,149,1
27,744,1
27,258,1
27,868,1
27,240,1
27,517,1
27,638,1
27,831,1
27,481,1
27,447,1
27,341,1
28,447,1
28,12,1
28,560,1
28,444,1
28,532,1
28,518,1
28,900,1
28,217,1
28,451,1
28,787,1
28,252,1
28,119,1
28,856,1
29,899,1
29,36,1
29,269,1
29,582,1
29,272,1
29,293,1
29,580,1
29,214,1
29,402,1
29,770,1
29,549,1
29,482,1
29,716,1
