Nr. orders	60
orderID,productID,qty
1,536,1
1,598,1
1,851,1
1,8,1
1,688,1
1,756,1
1,302,1
1,333,1
1,820,1
2,24,1
2,51,1
2,77,1
2,58,1
2,312,1
2,67,1
2,654,1
2,839,1
2,75,1
2,20,1
2,900,1
2,811,1
2,15,1
2,25,1
2,475,1
2,428,1
2,65,1
2,49,1
2,5,1
2,11,1
2,560,1
2,773,1
2,292,1
3,23,1
3,28,1
3,808,1
3,466,1
3,347,1
3,33,1
4,635,1
4,72,1
4,847,1
4,522,1
4,44,1
4,60,1
5,73,1
5,52,1
5,449,1
5,88,1
5,362,1
5,395,1
5,628,1
5,62,1
5,61,1
5,617,1
5,1,1
5,556,1
5,287,1
5,46,1
5,828,1
5,339,1
5,477,1
5,726,1
5,808,1
5,783,1
6,43,1
6,364,1
6,18,1
6,36,1
6,52,1
6,604,1
6,13,1
6,19,1
6,547,1
6,597,1
6,472,1
6,63,1
6,430,1
6,33,1
6,461,1
6,45,1
6,277,1
6,37,1
6,818,1
6,76,1
6,12,1
6,334,1
6,565,1
7,56,1
7,49,1
7,39,1
7,430,1
7,500,1
7,735,1
7,83,1
7,70,1
7,35,1
7,731,1
7,724,1
7,33,1
7,382,1
7,69,1
7,832,1
7,42,1
7,800,1
7,21,1
8,66,1
8,514,1
8,43,1
8,554,1
8,454,1
8,644,1
8,437,1
8,890,1
8,26,1
8,688,1
9,30,1
9,34,1
9,23,1
9,743,1
9,41,1
9,46,1
9,3,1
9,81,1
9,15,1
9,70,1
9,738,1
9,90,1
9,661,1
9,8,1
9,4,1
10,6,1
10,748,1
10,871,1
10,1,1
10,89,1
10,288,1
10,33,1
10,723,1
10,508,1
10,655,1
10,12,1
10,57,1
10,17,1
10,75,1
11,3,1
11,544,1
11,734,1
11,498,1
11,70,1
11,772,1
11,442,1
11,647,1
11,553,1
11,71,1
11,61,1
11,48,1
12,58,1
12,823,1
12,20,1
12,84,1
12,6,1
12,88,1
12,731,1
12,70,1
12,391,1
12,352,1
12,510,1
12,18,1
12,544,1
12,879,1
12,744,1
12,418,1
12,367,1
12,42,1
12,387,1
12,722,1
12,50,1
12,448,1
13,59,1
13,46,1
13,33,1
13,643,1
13,63,1
13,766,1
13,51,1
13,750,1
13,860,1
13,690,1
13,835,1
13,806,1
13,704,1
13,25,1
13,64,1
13,26,1
13,44,1
13,390,1
13,70,1
13,3,1
13,5,1
14,504,1
14,595,1
14,344,1
14,440,1
14,67,1
14,58,1
14,388,1
14,899,1
14,707,1
14,537,1
14,25,1
14,517,1
15,629,1
15,11,1
15,64,1
15,61,1
15,18,1
15,298,1
15,78,1
15,48,1
15,569,1
15,827,1
15,51,1
15,759,1
15,81,1
15,719,1
15,83,1
15,809,1
15,26,1
15,474,1
15,828,1
16,785,1
16,48,1
16,53,1
16,15,1
16,301,1
16,51,1
16,433,1
16,82,1
16,289,1
16,50,1
16,17,1
16,37,1
17,88,1
17,469,1
17,332,1
17,530,1
17,460,1
17,73,1
17,8,1
17,48,1
17,53,1
17,431,1
17,20,1
17,711,1
17,359,1
17,40,1
17,3,1
17,870,1
17,6,1
17,31,1
17,315,1
17,462,1
17,11,1
17,24,1
17,749,1
18,38,1
18,89,1
18,19,1
18,860,1
18,652,1
18,403,1
18,724,1
18,712,1
18,679,1
18,76,1
18,42,1
18,456,1
18,58,1
18,424,1
19,81,1
19,434,1
19,461,1
19,20,1
19,859,1
19,75,1
19,40,1
19,460,1
19,46,1
19,37,1
19,8,1
19,280,1
19,662,1
19,865,1
19,61,1
19,755,1
19,726,1
19,814,1
19,57,1
19,71,1
20,69,1
20,73,1
20,633,1
20,81,1
20,784,1
20,72,1
20,24,1
20,442,1
20,28,1
21,421,1
21,53,1
21,43,1
21,33,1
21,77,1
21,730,1
21,412,1
21,280,1
21,444,1
21,70,1
21,4,1
21,18,1
21,10,1
21,60,1
21,28,1
21,892,1
22,550,1
22,69,1
22,87,1
22,20,1
22,295,1
22,90,1
22,589,1
22,475,1
22,58,1
22,377,1
22,83,1
23,324,1
23,34,1
23,89,1
23,878,1
23,60,1
23,339,1
23,78,1
23,83,1
23,85,1
23,39,1
23,9,1
23,653,1
23,805,1
24,60,1
24,61,1
24,57,1
24,1,1
24,49,1
24,333,1
24,26,1
24,495,1
24,78,1
24,457,1
24,423,1
24,30,1
24,475,1
24,742,1
24,452,1
24,32,1
24,21,1
25,823,1
25,763,1
25,522,1
25,53,1
25,755,1
25,58,1
25,62,1
25,50,1
25,538,1
25,736,1
25,368,1
25,282,1
25,722,1
25,336,1
25,894,1
25,356,1
25,24,1
25,768,1
25,848,1
25,528,1
26,70,1
26,7,1
26,85,1
26,645,1
26,14,1
26,32,1
26,495,1
26,16,1
26,733,1
26,24,1
26,850,1
26,598,1
26,388,1
26,675,1
26,27,1
27,636,1
27,612,1
27,33,1
27,778,1
27,46,1
27,75,1
28,514,1
28,47,1
28,24,1
28,404,1
28,301,1
28,21,1
28,780,1
28,31,1
28,3,1
29,860,1
29,519,1
29,452,1
29,66,1
29,9,1
29,671,1
29,667,1
29,23,1
29,3,1
29,70,1
29,668,1
29,86,1
29,21,1
29,7,1
29,845,1
29,842,1
29,76,1
29,20,1
30,311,1
30,705,1
30,609,1
30,80,1
30,47,1
30,433,1
30,11,1
30,57,1
30,50,1
30,90,1
30,32,1
30,617,1
30,13,1
30,19,1
30,23,1
30,319,1
30,66,1
30,413,1
30,537,1
30,49,1
31,642,1
31,307,1
31,799,1
31,31,1
31,78,1
31,598,1
31,897,1
31,48,1
31,409,1
31,10,1
31,39,1
31,82,1
31,28,1
31,687,1
31,3,1
31,57,1
31,792,1
31,388,1
31,849,1
31,14,1
32,571,1
32,65,1
32,72,1
32,53,1
32,457,1
32,785,1
32,31,1
32,478,1
32,15,1
32,66,1
32,425,1
32,81,1
32,351,1
32,885,1
32,16,1
32,300,1
32,77,1
32,292,1
32,774,1
32,487,1
32,7,1
32,42,1
33,352,1
33,29,1
33,58,1
33,659,1
33,59,1
33,73,1
33,62,1
34,409,1
34,51,1
34,437,1
34,841,1
34,45,1
34,66,1
34,83,1
34,72,1
34,2,1
35,70,1
35,544,1
35,61,1
35,811,1
35,45,1
35,71,1
35,89,1
35,38,1
36,7,1
36,765,1
36,90,1
36,5,1
36,81,1
36,80,1
37,7,1
37,48,1
37,363,1
37,13,1
37,46,1
38,72,1
38,37,1
38,509,1
38,435,1
38,359,1
38,303,1
38,53,1
38,649,1
38,29,1
39,47,1
39,61,1
39,58,1
39,555,1
39,538,1
39,53,1
39,317,1
39,3,1
39,83,1
39,448,1
39,24,1
39,54,1
39,45,1
39,423,1
39,341,1
39,65,1
40,26,1
40,30,1
40,18,1
40,14,1
40,24,1
40,2,1
40,748,1
40,53,1
40,309,1
40,622,1
40,25,1
40,662,1
40,620,1
40,1,1
40,55,1
40,61,1
40,558,1
40,4,1
40,763,1
41,6,1
41,372,1
41,2,1
41,79,1
41,710,1
41,284,1
41,3,1
41,63,1
41,344,1
41,399,1
41,445,1
41,37,1
41,7,1
41,74,1
42,475,1
42,811,1
42,46,1
42,10,1
42,592,1
42,63,1
42,22,1
42,754,1
42,428,1
42,35,1
42,51,1
42,362,1
42,50,1
43,578,1
43,366,1
43,6,1
43,630,1
43,666,1
43,87,1
43,31,1
43,822,1
43,66,1
43,752,1
44,832,1
44,317,1
44,508,1
44,281,1
44,76,1
44,21,1
44,20,1
44,579,1
44,611,1
44,499,1
44,737,1
44,799,1
45,648,1
45,2,1
45,75,1
45,712,1
45,26,1
45,62,1
45,555,1
45,69,1
46,59,1
46,660,1
46,37,1
46,300,1
46,30,1
46,72,1
46,695,1
46,15,1
46,63,1
46,52,1
46,68,1
46,1,1
46,640,1
46,593,1
47,9,1
47,630,1
47,51,1
47,277,1
47,314,1
47,26,1
47,36,1
47,45,1
47,86,1
47,12,1
47,64,1
47,48,1
47,67,1
47,741,1
47,15,1
47,440,1
47,2,1
47,47,1
47,16,1
48,872,1
48,890,1
48,82,1
48,68,1
48,755,1
48,11,1
48,88,1
48,42,1
49,57,1
49,40,1
49,7,1
49,32,1
49,76,1
49,719,1
49,589,1
49,48,1
49,6,1
49,459,1
49,582,1
49,3,1
49,539,1
50,764,1
50,696,1
50,38,1
50,767,1
50,41,1
50,632,1
50,765,1
50,401,1
50,700,1
50,543,1
50,14,1
50,27,1
50,785,1
51,57,1
51,49,1
51,563,1
51,559,1
51,15,1
51,360,1
51,760,1
51,17,1
51,576,1
51,618,1
52,655,1
52,478,1
52,590,1
52,56,1
52,73,1
52,13,1
52,473,1
52,805,1
52,47,1
52,70,1
52,442,1
52,79,1
53,424,1
53,58,1
53,30,1
53,450,1
53,35,1
53,775,1
53,315,1
53,696,1
53,431,1
53,14,1
53,381,1
53,826,1
53,438,1
53,508,1
53,86,1
53,40,1
53,654,1
53,812,1
53,530,1
53,476,1
53,894,1
53,25,1
54,322,1
54,80,1
54,581,1
54,672,1
54,719,1
55,685,1
55,694,1
55,296,1
55,663,1
55,9,1
55,307,1
55,588,1
55,465,1
55,372,1
56,743,1
56,730,1
56,723,1
56,34,1
56,32,1
56,63,1
56,570,1
56,861,1
56,54,1
56,6,1
56,3,1
56,464,1
56,46,1
56,698,1
56,19,1
56,379,1
56,79,1
56,1,1
56,87,1
56,724,1
56,83,1
56,760,1
56,84,1
56,799,1
57,432,1
57,296,1
57,835,1
57,75,1
57,696,1
57,70,1
57,810,1
57,79,1
57,674,1
57,26,1
57,45,1
57,279,1
58,693,1
58,604,1
