Nr. orders	60
orderID,productID,qty
1,751,1
1,27,1
1,575,1
1,86,1
1,17,1
1,10,1
1,26,1
1,464,1
1,85,1
1,3,1
1,31,1
1,37,1
1,504,1
1,69,1
1,560,1
1,52,1
1,14,1
1,596,1
1,80,1
1,58,1
1,893,1
1,477,1
1,24,1
1,423,1
2,464,1
2,706,1
2,47,1
2,31,1
2,700,1
2,8,1
2,17,1
2,406,1
2,70,1
2,90,1
2,517,1
2,60,1
2,88,1
2,43,1
2,78,1
2,6,1
2,74,1
3,582,1
3,559,1
3,778,1
3,56,1
3,285,1
3,75,1
3,330,1
3,851,1
3,636,1
3,86,1
4,320,1
4,30,1
4,567,1
4,306,1
4,56,1
4,8,1
4,83,1
4,333,1
4,444,1
4,67,1
4,1,1
4,23,1
4,356,1
4,2,1
5,893,1
5,402,1
5,44,1
5,754,1
5,877,1
5,318,1
5,66,1
5,348,1
6,516,1
6,45,1
6,23,1
6,337,1
6,728,1
6,78,1
6,19,1
6,284,1
6,670,1
6,273,1
6,538,1
6,485,1
6,75,1
6,9,1
6,598,1
6,601,1
6,616,1
6,472,1
6,60,1
7,334,1
7,78,1
7,640,1
7,54,1
7,5,1
7,284,1
7,714,1
7,584,1
7,375,1
7,83,1
7,775,1
7,51,1
7,568,1
8,650,1
8,37,1
8,49,1
8,502,1
8,65,1
8,30,1
8,795,1
8,745,1
8,483,1
9,83,1
9,41,1
9,37,1
9,35,1
9,606,1
9,60,1
9,867,1
9,7,1
9,82,1
9,70,1
9,76,1
9,626,1
9,28,1
9,4,1
9,397,1
9,391,1
10,285,1
10,741,1
10,68,1
10,85,1
10,84,1
10,44,1
10,486,1
10,607,1
10,13,1
11,879,1
11,614,1
11,481,1
11,841,1
11,656,1
11,616,1
11,77,1
11,287,1
11,4,1
11,73,1
11,35,1
11,596,1
12,773,1
12,73,1
12,34,1
12,33,1
12,58,1
12,274,1
12,675,1
12,899,1
12,7,1
12,408,1
12,51,1
12,63,1
12,5,1
12,76,1
12,517,1
12,84,1
12,86,1
12,284,1
13,573,1
13,291,1
13,770,1
13,15,1
13,38,1
13,779,1
13,79,1
13,857,1
13,335,1
13,661,1
14,86,1
14,80,1
14,414,1
14,802,1
14,483,1
15,60,1
15,434,1
15,50,1
15,382,1
15,70,1
15,14,1
15,12,1
15,8,1
15,36,1
15,11,1
16,900,1
16,625,1
16,55,1
16,583,1
16,611,1
16,15,1
16,483,1
16,31,1
17,785,1
17,86,1
17,527,1
17,61,1
17,692,1
18,37,1
18,7,1
18,1,1
18,610,1
18,28,1
18,36,1
18,46,1
18,83,1
18,58,1
18,561,1
18,625,1
18,20,1
18,566,1
18,84,1
18,53,1
18,628,1
18,631,1
18,22,1
18,600,1
18,27,1
19,374,1
19,36,1
19,814,1
19,26,1
19,689,1
19,19,1
19,5,1
19,509,1
19,743,1
19,57,1
19,718,1
19,621,1
19,857,1
20,357,1
20,449,1
20,57,1
20,475,1
20,59,1
21,781,1
21,666,1
21,2,1
21,540,1
21,450,1
21,359,1
21,469,1
21,654,1
21,46,1
21,738,1
21,84,1
21,80,1
21,599,1
21,676,1
21,89,1
21,299,1
21,43,1
21,60,1
21,763,1
21,62,1
21,87,1
21,23,1
21,679,1
22,86,1
22,68,1
22,76,1
22,48,1
22,8,1
22,45,1
22,85,1
22,590,1
22,72,1
22,2,1
22,432,1
22,53,1
23,378,1
23,10,1
23,847,1
23,803,1
23,284,1
23,613,1
23,33,1
23,49,1
23,58,1
23,39,1
23,461,1
23,770,1
23,12,1
23,631,1
23,8,1
23,446,1
23,660,1
23,82,1
23,40,1
23,872,1
23,60,1
23,31,1
23,11,1
23,23,1
24,612,1
24,631,1
24,68,1
24,711,1
24,392,1
24,66,1
24,312,1
24,539,1
24,769,1
24,650,1
24,738,1
24,527,1
24,325,1
24,295,1
24,32,1
25,56,1
25,9,1
25,586,1
25,47,1
25,90,1
25,83,1
25,859,1
25,79,1
25,521,1
25,78,1
25,21,1
25,17,1
25,33,1
26,75,1
26,674,1
26,584,1
26,1,1
26,341,1
26,74,1
26,58,1
26,55,1
26,488,1
26,76,1
26,486,1
26,350,1
26,628,1
26,599,1
26,414,1
26,15,1
26,3,1
27,369,1
27,49,1
27,54,1
27,779,1
27,39,1
27,60,1
27,11,1
27,65,1
27,72,1
27,41,1
27,83,1
27,43,1
27,7,1
27,857,1
27,619,1
27,652,1
27,16,1
27,12,1
27,827,1
27,608,1
28,311,1
28,20,1
28,50,1
28,571,1
28,625,1
28,627,1
28,44,1
28,448,1
28,399,1
28,42,1
28,534,1
28,34,1
29,53,1
29,550,1
29,90,1
29,62,1
29,34,1
29,399,1
29,717,1
29,876,1
29,25,1
29,683,1
30,54,1
30,801,1
30,72,1
30,582,1
30,622,1
30,387,1
30,556,1
30,678,1
30,496,1
30,8,1
30,373,1
30,446,1
31,758,1
31,59,1
31,893,1
31,674,1
31,830,1
31,20,1
31,19,1
31,745,1
31,310,1
31,439,1
31,499,1
31,770,1
31,85,1
31,24,1
31,537,1
31,428,1
31,336,1
31,28,1
31,68,1
31,41,1
31,82,1
31,9,1
32,58,1
32,611,1
32,336,1
32,66,1
32,864,1
32,83,1
32,63,1
32,37,1
32,5,1
32,86,1
32,59,1
33,36,1
33,46,1
33,683,1
33,423,1
33,481,1
33,498,1
33,562,1
33,44,1
33,888,1
33,66,1
33,38,1
33,23,1
33,847,1
34,52,1
34,777,1
34,634,1
34,73,1
34,18,1
34,65,1
34,674,1
35,69,1
35,722,1
35,506,1
35,35,1
35,690,1
35,356,1
35,22,1
35,12,1
36,311,1
36,72,1
36,32,1
36,729,1
36,655,1
36,61,1
36,35,1
36,535,1
36,624,1
36,470,1
36,713,1
36,304,1
36,734,1
36,815,1
36,27,1
36,366,1
36,56,1
36,540,1
36,768,1
37,61,1
37,10,1
37,77,1
37,4,1
37,333,1
37,7,1
37,65,1
37,54,1
37,847,1
37,279,1
37,38,1
37,35,1
37,593,1
37,88,1
38,7,1
38,857,1
38,766,1
38,37,1
38,1,1
38,364,1
38,70,1
38,13,1
38,32,1
38,58,1
38,28,1
38,396,1
38,497,1
38,47,1
38,4,1
38,43,1
39,549,1
39,27,1
39,440,1
39,465,1
39,32,1
39,67,1
39,363,1
39,758,1
39,75,1
39,2,1
39,62,1
39,339,1
39,854,1
39,289,1
39,504,1
39,26,1
39,407,1
39,723,1
40,552,1
40,84,1
40,586,1
40,85,1
40,311,1
40,11,1
40,872,1
40,27,1
41,86,1
41,5,1
41,363,1
41,51,1
41,1,1
41,780,1
41,733,1
41,81,1
41,38,1
41,824,1
41,72,1
41,21,1
41,37,1
41,572,1
41,462,1
41,43,1
41,789,1
42,826,1
42,742,1
42,808,1
42,692,1
42,52,1
42,88,1
42,872,1
42,15,1
42,4,1
43,23,1
43,871,1
43,82,1
43,650,1
43,49,1
43,84,1
43,16,1
43,574,1
43,287,1
43,549,1
43,40,1
43,582,1
43,695,1
43,537,1
43,878,1
43,305,1
43,31,1
43,62,1
43,15,1
43,55,1
43,722,1
43,363,1
44,551,1
44,752,1
44,848,1
44,81,1
44,32,1
44,726,1
44,381,1
44,19,1
44,45,1
44,50,1
45,749,1
45,320,1
45,843,1
45,80,1
45,39,1
45,728,1
45,435,1
45,869,1
45,87,1
45,47,1
45,65,1
45,86,1
45,423,1
45,873,1
45,6,1
45,13,1
45,666,1
45,57,1
46,459,1
46,50,1
46,67,1
46,406,1
46,561,1
46,438,1
46,692,1
47,423,1
47,493,1
47,10,1
47,610,1
47,72,1
47,45,1
47,853,1
47,86,1
47,419,1
47,89,1
47,609,1
47,79,1
47,31,1
47,322,1
47,843,1
47,891,1
47,67,1
47,47,1
47,76,1
47,507,1
47,54,1
47,303,1
47,607,1
48,56,1
48,440,1
48,58,1
48,340,1
48,79,1
48,774,1
48,734,1
48,426,1
48,36,1
48,83,1
48,14,1
48,567,1
48,897,1
48,501,1
48,543,1
48,60,1
48,39,1
49,45,1
49,740,1
49,680,1
49,832,1
49,43,1
49,507,1
49,398,1
49,543,1
49,53,1
49,75,1
49,646,1
49,793,1
49,518,1
50,26,1
50,47,1
50,775,1
50,18,1
50,27,1
51,829,1
51,334,1
51,18,1
51,69,1
51,73,1
51,83,1
51,749,1
51,33,1
51,63,1
51,4,1
51,642,1
51,603,1
51,17,1
51,840,1
51,510,1
51,28,1
51,568,1
51,70,1
52,351,1
52,42,1
52,341,1
52,80,1
52,314,1
52,38,1
52,453,1
52,669,1
52,383,1
52,84,1
52,5,1
52,623,1
52,19,1
52,699,1
52,73,1
52,417,1
52,333,1
52,769,1
53,608,1
53,539,1
53,41,1
53,46,1
53,617,1
53,325,1
53,7,1
53,67,1
53,19,1
53,327,1
53,37,1
53,530,1
54,61,1
54,44,1
54,728,1
54,60,1
54,650,1
54,331,1
54,40,1
54,796,1
54,336,1
54,709,1
54,38,1
54,632,1
54,87,1
54,484,1
54,64,1
54,21,1
54,48,1
54,622,1
54,84,1
54,899,1
55,84,1
55,88,1
55,828,1
55,25,1
55,47,1
55,816,1
55,838,1
55,67,1
55,776,1
55,19,1
55,578,1
55,43,1
55,62,1
56,808,1
56,35,1
56,16,1
56,316,1
56,84,1
56,30,1
56,60,1
56,68,1
56,424,1
56,85,1
56,327,1
56,323,1
56,306,1
56,15,1
56,369,1
56,50,1
56,67,1
56,677,1
56,629,1
56,846,1
56,348,1
57,353,1
57,15,1
57,405,1
57,7,1
57,736,1
57,496,1
57,6,1
57,880,1
58,310,1
58,893,1
58,77,1
58,15,1
58,749,1
58,458,1
58,811,1
58,14,1
58,30,1
59,756,1
59,342,1
59,845,1
59,749,1
59,712,1
60,55,1
