Nr. orders	100
orderID,productID,qty
1,63,1
1,46,1
1,19,1
1,51,1
1,733,1
1,582,1
2,47,1
2,418,1
2,37,1
2,676,1
2,561,1
2,647,1
2,625,1
2,505,1
2,370,1
2,63,1
2,730,1
2,823,1
2,87,1
2,600,1
2,776,1
2,586,1
2,45,1
2,5,1
2,803,1
2,840,1
2,43,1
2,83,1
2,35,1
3,67,1
3,440,1
3,69,1
3,416,1
3,548,1
3,776,1
3,622,1
3,782,1
3,11,1
3,71,1
3,828,1
3,521,1
3,70,1
3,57,1
3,770,1
3,27,1
3,298,1
3,8,1
4,781,1
4,55,1
4,39,1
4,552,1
4,36,1
4,8,1
4,64,1
4,40,1
4,443,1
4,825,1
4,52,1
4,728,1
4,465,1
4,377,1
4,442,1
4,11,1
4,860,1
4,592,1
4,277,1
4,409,1
5,798,1
5,824,1
5,55,1
5,646,1
5,81,1
6,514,1
6,40,1
6,820,1
6,50,1
6,12,1
6,10,1
6,395,1
6,25,1
6,274,1
6,510,1
6,896,1
6,738,1
6,292,1
6,840,1
6,606,1
6,13,1
6,345,1
6,815,1
6,743,1
7,35,1
7,622,1
7,312,1
7,42,1
7,886,1
7,736,1
7,66,1
7,502,1
7,692,1
7,9,1
7,51,1
7,75,1
7,376,1
7,89,1
7,12,1
7,900,1
7,50,1
7,831,1
7,63,1
7,392,1
7,80,1
8,63,1
8,31,1
8,431,1
8,745,1
8,344,1
8,617,1
8,449,1
8,709,1
8,598,1
8,560,1
8,614,1
8,3,1
9,14,1
9,582,1
9,843,1
9,51,1
9,624,1
9,38,1
9,7,1
9,460,1
9,897,1
9,334,1
9,699,1
9,29,1
10,418,1
10,316,1
10,55,1
10,897,1
10,33,1
10,305,1
10,51,1
10,21,1
10,73,1
10,49,1
10,83,1
10,783,1
10,839,1
10,735,1
10,66,1
10,77,1
10,832,1
10,820,1
10,7,1
10,672,1
10,478,1
10,45,1
11,674,1
11,343,1
11,504,1
11,12,1
11,13,1
12,684,1
12,652,1
12,58,1
12,563,1
12,747,1
12,79,1
13,366,1
13,529,1
13,48,1
13,49,1
13,26,1
13,711,1
13,655,1
13,718,1
13,22,1
13,624,1
13,53,1
13,657,1
13,54,1
13,539,1
13,324,1
13,86,1
13,428,1
13,584,1
13,599,1
14,13,1
14,36,1
14,683,1
14,54,1
14,52,1
14,39,1
14,483,1
14,557,1
14,384,1
14,648,1
14,69,1
14,35,1
15,737,1
15,86,1
15,85,1
15,709,1
15,592,1
15,82,1
15,779,1
15,643,1
16,317,1
16,8,1
16,82,1
16,70,1
16,72,1
16,824,1
16,37,1
16,899,1
16,73,1
16,63,1
16,705,1
16,71,1
16,277,1
17,531,1
17,5,1
17,654,1
17,90,1
17,275,1
18,21,1
18,777,1
18,2,1
18,13,1
18,637,1
18,17,1
18,73,1
18,77,1
18,79,1
18,691,1
18,68,1
18,10,1
18,795,1
18,719,1
18,70,1
18,18,1
18,29,1
19,540,1
19,375,1
19,669,1
19,746,1
19,833,1
19,23,1
19,1,1
19,20,1
19,70,1
19,17,1
19,391,1
20,848,1
20,585,1
20,346,1
20,621,1
20,817,1
20,431,1
20,499,1
20,342,1
20,47,1
20,425,1
20,73,1
20,398,1
20,24,1
20,563,1
20,90,1
20,763,1
20,68,1
20,27,1
20,61,1
20,77,1
20,685,1
20,1,1
21,42,1
21,53,1
21,490,1
21,454,1
21,67,1
21,85,1
21,491,1
21,345,1
21,301,1
21,881,1
21,839,1
22,84,1
22,813,1
22,366,1
22,751,1
22,2,1
22,23,1
22,69,1
23,25,1
23,56,1
23,61,1
23,548,1
23,89,1
23,485,1
23,391,1
23,807,1
23,648,1
23,90,1
23,68,1
23,730,1
23,27,1
23,66,1
23,45,1
24,87,1
24,815,1
24,33,1
24,795,1
24,727,1
24,26,1
24,352,1
24,43,1
24,62,1
24,336,1
24,572,1
24,895,1
24,24,1
24,61,1
25,71,1
25,38,1
25,325,1
25,886,1
25,52,1
25,15,1
25,70,1
25,16,1
25,72,1
26,88,1
26,40,1
26,272,1
26,803,1
26,859,1
26,854,1
26,45,1
26,46,1
26,58,1
26,415,1
26,812,1
26,69,1
26,657,1
26,12,1
26,52,1
26,16,1
26,799,1
26,761,1
26,64,1
26,636,1
26,594,1
26,27,1
26,485,1
27,79,1
27,80,1
27,881,1
27,347,1
27,84,1
27,83,1
27,87,1
27,71,1
27,363,1
27,561,1
27,292,1
27,78,1
27,59,1
27,486,1
27,64,1
27,887,1
27,58,1
27,462,1
27,18,1
27,422,1
27,281,1
27,46,1
28,271,1
28,9,1
28,790,1
28,590,1
28,758,1
28,77,1
28,701,1
28,26,1
28,627,1
28,463,1
28,322,1
29,469,1
29,652,1
29,719,1
29,90,1
29,524,1
29,766,1
29,282,1
29,79,1
29,864,1
29,758,1
29,74,1
29,13,1
29,333,1
29,844,1
29,6,1
29,511,1
30,67,1
30,81,1
30,36,1
30,779,1
30,840,1
30,640,1
30,650,1
30,537,1
30,80,1
30,35,1
30,601,1
30,30,1
30,24,1
30,47,1
31,37,1
31,68,1
31,76,1
31,47,1
31,625,1
31,82,1
31,14,1
31,328,1
31,695,1
31,320,1
31,32,1
31,79,1
31,446,1
31,352,1
31,25,1
31,478,1
31,769,1
32,819,1
32,815,1
32,55,1
32,90,1
32,899,1
32,430,1
32,59,1
32,45,1
32,563,1
32,50,1
32,19,1
32,442,1
32,614,1
32,620,1
32,2,1
32,606,1
32,627,1
32,76,1
32,61,1
32,81,1
33,397,1
33,30,1
33,540,1
33,314,1
33,656,1
33,610,1
33,504,1
33,441,1
33,26,1
33,81,1
33,511,1
33,35,1
33,56,1
33,464,1
33,812,1
33,573,1
33,27,1
33,720,1
33,442,1
33,642,1
34,24,1
34,58,1
34,3,1
34,44,1
34,36,1
34,40,1
34,48,1
34,620,1
34,299,1
34,80,1
34,335,1
34,803,1
34,17,1
34,696,1
34,597,1
34,56,1
34,42,1
34,743,1
34,46,1
34,513,1
34,690,1
34,504,1
35,598,1
35,88,1
35,521,1
35,9,1
35,20,1
35,34,1
35,531,1
35,50,1
35,78,1
35,617,1
35,602,1
35,817,1
35,46,1
35,19,1
35,79,1
35,70,1
35,10,1
35,16,1
35,592,1
35,657,1
35,384,1
36,789,1
36,838,1
36,774,1
36,822,1
36,64,1
36,788,1
36,46,1
36,29,1
36,855,1
36,858,1
36,80,1
36,8,1
36,58,1
36,50,1
36,25,1
36,18,1
37,52,1
37,835,1
37,851,1
37,694,1
37,489,1
37,72,1
37,456,1
37,80,1
37,316,1
37,748,1
38,884,1
38,15,1
38,367,1
38,27,1
38,47,1
38,54,1
38,65,1
38,86,1
38,525,1
38,604,1
38,339,1
38,721,1
38,678,1
38,637,1
38,16,1
38,22,1
38,75,1
38,3,1
38,69,1
38,691,1
39,38,1
39,69,1
39,744,1
39,378,1
39,43,1
39,30,1
39,46,1
39,65,1
39,59,1
40,70,1
40,671,1
40,477,1
40,674,1
40,300,1
40,621,1
41,19,1
41,859,1
41,747,1
41,90,1
41,437,1
41,28,1
41,478,1
41,50,1
41,582,1
41,831,1
41,281,1
41,579,1
41,589,1
41,678,1
41,544,1
41,60,1
41,498,1
42,53,1
42,746,1
42,35,1
42,65,1
42,88,1
42,473,1
43,325,1
43,363,1
43,72,1
43,531,1
43,82,1
43,66,1
43,87,1
43,23,1
43,15,1
43,849,1
43,80,1
43,836,1
43,818,1
43,821,1
43,563,1
43,31,1
43,670,1
43,790,1
43,369,1
43,62,1
43,81,1
43,79,1
44,39,1
44,473,1
44,86,1
44,397,1
44,50,1
44,26,1
44,353,1
44,57,1
44,816,1
44,85,1
44,49,1
45,590,1
45,9,1
45,369,1
45,51,1
45,65,1
45,52,1
45,764,1
45,424,1
45,521,1
45,770,1
45,492,1
45,44,1
45,17,1
45,505,1
45,783,1
45,81,1
45,48,1
45,29,1
45,57,1
45,484,1
45,74,1
46,741,1
46,12,1
46,639,1
46,13,1
46,77,1
46,52,1
46,804,1
46,419,1
46,63,1
46,684,1
46,83,1
46,817,1
46,425,1
46,465,1
46,56,1
46,39,1
46,622,1
46,29,1
46,5,1
46,782,1
46,48,1
46,412,1
46,79,1
47,46,1
47,378,1
47,315,1
47,592,1
47,486,1
47,44,1
48,300,1
48,523,1
48,31,1
48,45,1
48,48,1
48,44,1
48,403,1
48,52,1
49,22,1
49,67,1
49,77,1
49,81,1
49,42,1
49,533,1
49,409,1
49,499,1
49,723,1
49,51,1
49,52,1
49,60,1
49,801,1
49,683,1
49,27,1
50,40,1
50,88,1
50,28,1
50,50,1
50,21,1
50,7,1
50,89,1
50,775,1
50,86,1
51,621,1
51,34,1
51,541,1
51,469,1
51,684,1
51,343,1
51,51,1
51,708,1
51,45,1
51,87,1
51,370,1
51,430,1
52,66,1
52,49,1
52,84,1
52,11,1
52,588,1
52,494,1
52,17,1
52,26,1
52,471,1
52,469,1
52,405,1
52,24,1
52,705,1
52,14,1
52,18,1
52,337,1
52,734,1
52,53,1
52,738,1
52,65,1
52,410,1
52,2,1
53,853,1
53,34,1
53,668,1
53,623,1
53,57,1
53,8,1
53,27,1
53,824,1
54,314,1
54,365,1
54,89,1
54,13,1
54,16,1
54,741,1
54,37,1
54,414,1
54,57,1
54,838,1
54,382,1
54,58,1
54,470,1
