Nr. orders	100
orderID,productID,qty
1,346,1
1,60,1
1,421,1
2,728,1
2,733,1
2,242,1
3,695,1
4,162,1
4,288,1
4,790,1
4,816,1
5,754,1
5,781,1
6,888,1
7,505,1
7,353,1
8,325,1
9,725,1
9,31,1
9,437,1
9,434,1
10,27,1
11,841,1
11,122,1
11,634,1
12,72,1
12,7,1
12,707,1
13,223,1
13,688,1
13,586,1
13,681,1
14,510,1
15,820,1
15,122,1
15,488,1
16,322,1
16,850,1
16,127,1
16,456,1
17,138,1
17,146,1
17,322,1
18,341,1
18,703,1
19,372,1
20,724,1
20,143,1
21,687,1
21,119,1
21,204,1
22,761,1
22,641,1
22,360,1
23,794,1
23,203,1
23,472,1
24,567,1
24,822,1
24,561,1
25,463,1
25,518,1
26,602,1
27,544,1
27,252,1
27,207,1
27,664,1
28,827,1
28,774,1
29,618,1
29,637,1
29,295,1
29,778,1
30,610,1
30,192,1
30,872,1
30,794,1
31,501,1
32,482,1
32,895,1
32,607,1
32,554,1
33,752,1
33,537,1
34,496,1
34,650,1
34,549,1
34,677,1
35,391,1
36,684,1
36,395,1
36,823,1
37,839,1
37,43,1
37,255,1
38,730,1
39,691,1
39,127,1
39,449,1
39,604,1
40,157,1
40,52,1
41,113,1
41,177,1
41,577,1
41,485,1
42,877,1
42,506,1
42,455,1
42,796,1
43,201,1
43,352,1
44,767,1
45,721,1
45,592,1
46,866,1
46,370,1
46,155,1
46,896,1
47,640,1
47,476,1
47,232,1
48,616,1
48,639,1
49,313,1
49,99,1
50,856,1
50,188,1
50,890,1
51,647,1
52,96,1
52,569,1
52,157,1
52,488,1
53,54,1
53,145,1
54,680,1
54,397,1
54,343,1
54,774,1
55,583,1
55,135,1
55,408,1
56,622,1
56,821,1
56,836,1
57,117,1
57,244,1
57,108,1
58,689,1
59,628,1
60,225,1
60,302,1
60,852,1
60,12,1
61,280,1
61,53,1
61,579,1
62,579,1
62,583,1
62,201,1
62,613,1
63,474,1
64,872,1
64,757,1
64,30,1
65,854,1
65,47,1
65,847,1
66,262,1
66,750,1
66,859,1
66,746,1
67,456,1
67,660,1
67,619,1
67,671,1
68,74,1
68,756,1
69,801,1
69,829,1
69,142,1
70,706,1
71,311,1
71,223,1
72,851,1
72,559,1
72,586,1
73,95,1
73,870,1
73,809,1
73,459,1
74,552,1
74,653,1
74,750,1
75,714,1
76,208,1
77,773,1
77,760,1
78,821,1
78,673,1
78,661,1
79,589,1
80,35,1
80,30,1
80,79,1
81,339,1
81,282,1
81,183,1
81,132,1
82,857,1
82,475,1
82,839,1
83,551,1
83,181,1
83,529,1
83,472,1
84,203,1
84,858,1
85,381,1
86,871,1
86,443,1
86,152,1
86,832,1
87,210,1
87,462,1
87,425,1
87,107,1
88,243,1
88,85,1
88,387,1
88,326,1
89,626,1
89,47,1
89,256,1
89,531,1
90,415,1
91,750,1
92,524,1
92,300,1
92,58,1
92,624,1
93,224,1
93,171,1
94,843,1
95,373,1
95,317,1
95,891,1
96,363,1
96,578,1
96,667,1
96,270,1
97,740,1
97,209,1
98,711,1
99,367,1
100,327,1
