Nr. orders	30
orderID,productID,qty
1,32,1
1,782,1
1,64,1
1,55,1
1,69,1
1,19,1
1,39,1
1,728,1
1,402,1
2,33,1
2,34,1
2,457,1
2,369,1
2,69,1
2,900,1
2,605,1
2,584,1
3,80,1
3,56,1
3,294,1
3,76,1
3,20,1
3,355,1
3,79,1
3,761,1
3,19,1
3,18,1
3,836,1
3,559,1
3,731,1
3,62,1
3,718,1
3,73,1
3,626,1
3,75,1
3,784,1
3,603,1
3,289,1
3,309,1
3,8,1
4,79,1
4,584,1
4,58,1
4,515,1
4,305,1
4,384,1
4,10,1
4,803,1
4,470,1
4,53,1
4,452,1
4,64,1
4,11,1
4,55,1
4,29,1
4,279,1
5,863,1
5,20,1
5,15,1
5,65,1
5,8,1
5,307,1
5,87,1
5,47,1
6,46,1
6,53,1
6,3,1
6,771,1
6,424,1
6,664,1
6,34,1
6,322,1
6,760,1
6,456,1
6,38,1
6,339,1
6,741,1
6,28,1
6,523,1
6,848,1
7,49,1
7,597,1
7,714,1
7,439,1
7,295,1
7,717,1
7,729,1
7,568,1
7,592,1
7,471,1
7,558,1
7,9,1
7,14,1
7,87,1
7,41,1
7,17,1
7,89,1
7,32,1
7,40,1
7,318,1
8,71,1
8,73,1
8,46,1
8,490,1
8,771,1
8,687,1
8,12,1
8,618,1
8,829,1
8,40,1
8,44,1
8,838,1
8,723,1
8,62,1
8,24,1
9,742,1
9,754,1
9,696,1
9,54,1
9,530,1
9,774,1
9,642,1
9,364,1
9,603,1
9,8,1
9,80,1
9,47,1
9,48,1
9,670,1
10,336,1
10,428,1
10,887,1
10,83,1
10,512,1
10,46,1
10,12,1
10,51,1
10,554,1
10,81,1
10,66,1
10,24,1
10,693,1
10,573,1
10,25,1
10,16,1
10,785,1
10,626,1
11,579,1
11,667,1
11,310,1
11,61,1
11,85,1
11,6,1
11,68,1
11,29,1
11,34,1
11,30,1
11,888,1
11,438,1
11,542,1
11,79,1
11,19,1
11,735,1
11,17,1
12,4,1
12,33,1
12,10,1
12,875,1
12,31,1
12,598,1
12,65,1
12,641,1
12,378,1
12,22,1
12,9,1
12,354,1
12,834,1
12,28,1
12,53,1
12,589,1
12,498,1
12,593,1
12,75,1
12,751,1
12,40,1
12,771,1
13,686,1
13,6,1
13,791,1
13,669,1
13,36,1
13,24,1
13,356,1
13,20,1
13,7,1
13,746,1
13,393,1
13,28,1
13,63,1
13,813,1
13,38,1
13,80,1
13,88,1
13,9,1
13,776,1
13,41,1
13,27,1
13,89,1
13,86,1
14,569,1
14,86,1
14,21,1
14,75,1
14,287,1
14,61,1
14,2,1
14,73,1
14,56,1
14,54,1
14,290,1
14,51,1
14,320,1
14,359,1
14,34,1
14,337,1
14,71,1
14,81,1
14,85,1
14,82,1
14,490,1
15,22,1
15,13,1
15,812,1
15,8,1
15,60,1
15,878,1
15,24,1
15,77,1
15,792,1
15,613,1
15,862,1
15,638,1
15,78,1
15,350,1
15,41,1
15,5,1
15,893,1
15,42,1
15,44,1
15,827,1
15,90,1
15,528,1
16,84,1
16,12,1
16,853,1
16,282,1
16,342,1
16,76,1
16,66,1
17,476,1
17,82,1
17,49,1
17,88,1
17,714,1
17,877,1
17,353,1
17,69,1
17,578,1
17,543,1
17,401,1
17,71,1
17,361,1
17,23,1
17,416,1
17,561,1
17,440,1
17,16,1
17,294,1
17,5,1
18,492,1
18,37,1
18,897,1
18,49,1
18,43,1
18,276,1
18,765,1
18,5,1
18,87,1
18,71,1
18,884,1
18,25,1
18,730,1
18,19,1
18,33,1
18,392,1
18,397,1
18,522,1
18,67,1
18,1,1
18,85,1
18,653,1
18,333,1
19,827,1
19,89,1
19,312,1
19,53,1
19,46,1
19,76,1
19,37,1
19,85,1
19,7,1
19,872,1
19,86,1
19,48,1
19,80,1
19,40,1
19,17,1
19,21,1
19,406,1
19,502,1
19,355,1
19,285,1
20,24,1
20,51,1
20,63,1
20,875,1
20,9,1
20,665,1
20,40,1
20,618,1
20,42,1
20,868,1
20,432,1
20,56,1
20,355,1
20,52,1
20,310,1
20,23,1
20,600,1
20,492,1
21,274,1
21,713,1
21,710,1
21,358,1
21,6,1
21,694,1
21,56,1
21,319,1
22,88,1
22,382,1
22,417,1
22,10,1
22,752,1
22,717,1
22,48,1
22,564,1
22,316,1
22,4,1
22,16,1
22,687,1
22,621,1
22,57,1
22,44,1
22,419,1
22,86,1
22,482,1
22,72,1
23,87,1
23,290,1
23,59,1
23,6,1
23,510,1
23,42,1
24,819,1
24,873,1
24,326,1
24,42,1
24,27,1
24,73,1
24,45,1
25,56,1
25,27,1
25,790,1
25,21,1
25,463,1
25,73,1
25,330,1
25,282,1
25,301,1
25,29,1
25,391,1
25,830,1
25,90,1
25,508,1
25,596,1
25,618,1
25,44,1
25,57,1
25,320,1
25,8,1
25,770,1
25,517,1
25,83,1
25,519,1
26,25,1
26,6,1
26,71,1
26,543,1
26,2,1
26,65,1
26,44,1
26,424,1
26,33,1
26,638,1
26,708,1
26,80,1
26,86,1
27,274,1
27,713,1
27,13,1
27,765,1
27,659,1
27,26,1
27,596,1
27,25,1
27,33,1
27,878,1
27,56,1
28,327,1
28,370,1
28,702,1
28,9,1
28,53,1
28,765,1
28,275,1
28,43,1
28,837,1
28,36,1
28,35,1
28,646,1
28,566,1
28,785,1
28,29,1
28,891,1
28,888,1
28,32,1
28,769,1
28,37,1
29,84,1
29,85,1
29,81,1
29,87,1
29,630,1
29,785,1
29,41,1
29,57,1
29,752,1
29,792,1
29,38,1
29,50,1
30,51,1
30,32,1
30,317,1
30,631,1
30,431,1
30,421,1
30,73,1
30,45,1
30,334,1
30,466,1
30,795,1
