Nr. orders	60
orderID,productID,qty
1,755,1
1,85,1
1,32,1
1,859,1
1,70,1
1,89,1
1,507,1
1,608,1
1,836,1
1,328,1
1,44,1
1,668,1
1,83,1
1,792,1
1,460,1
1,735,1
1,374,1
1,30,1
1,84,1
1,654,1
2,616,1
2,52,1
2,418,1
2,650,1
2,569,1
2,339,1
3,85,1
3,90,1
3,43,1
3,461,1
3,800,1
3,29,1
4,329,1
4,79,1
4,48,1
4,89,1
4,867,1
4,43,1
4,491,1
4,839,1
4,833,1
4,474,1
4,28,1
4,88,1
4,44,1
4,636,1
4,30,1
4,755,1
4,72,1
4,555,1
5,67,1
5,15,1
5,87,1
5,40,1
5,848,1
5,446,1
5,468,1
5,452,1
5,9,1
5,23,1
5,2,1
5,22,1
5,42,1
5,794,1
5,84,1
5,16,1
5,530,1
5,66,1
5,291,1
5,894,1
5,37,1
6,87,1
6,856,1
6,677,1
6,687,1
6,602,1
6,49,1
6,693,1
6,771,1
6,352,1
6,23,1
6,75,1
6,887,1
6,708,1
6,320,1
6,477,1
6,876,1
6,59,1
7,79,1
7,442,1
7,554,1
7,545,1
7,55,1
7,731,1
7,61,1
7,23,1
7,351,1
7,88,1
7,66,1
7,43,1
7,29,1
7,10,1
7,52,1
7,36,1
7,42,1
7,889,1
7,33,1
7,834,1
8,13,1
8,34,1
8,635,1
8,62,1
8,386,1
8,66,1
8,797,1
8,620,1
8,874,1
8,10,1
8,747,1
8,80,1
8,22,1
8,866,1
8,33,1
8,761,1
8,639,1
8,19,1
8,694,1
8,78,1
8,573,1
9,60,1
9,495,1
9,635,1
9,24,1
9,754,1
9,88,1
9,794,1
9,361,1
9,815,1
9,55,1
9,626,1
9,499,1
9,64,1
9,90,1
9,82,1
9,34,1
9,667,1
9,35,1
9,76,1
9,61,1
10,289,1
10,90,1
10,326,1
10,668,1
10,583,1
10,23,1
10,25,1
10,77,1
10,42,1
10,69,1
10,346,1
10,307,1
11,81,1
11,77,1
11,607,1
11,33,1
11,700,1
11,480,1
11,781,1
11,687,1
11,462,1
11,57,1
11,38,1
11,382,1
11,59,1
11,55,1
11,13,1
11,61,1
11,46,1
12,76,1
12,758,1
12,24,1
12,776,1
12,86,1
12,347,1
12,582,1
12,79,1
12,54,1
12,25,1
12,316,1
12,434,1
12,14,1
12,72,1
12,49,1
12,35,1
12,48,1
12,621,1
12,326,1
12,704,1
12,746,1
12,546,1
12,279,1
13,610,1
13,41,1
13,813,1
13,663,1
13,33,1
13,860,1
14,398,1
14,533,1
14,548,1
14,772,1
14,32,1
14,17,1
14,74,1
14,797,1
15,41,1
15,53,1
15,63,1
15,84,1
15,766,1
15,895,1
15,71,1
15,76,1
16,12,1
16,452,1
16,48,1
16,778,1
16,60,1
17,34,1
17,760,1
17,77,1
17,31,1
17,47,1
17,571,1
17,36,1
17,46,1
17,692,1
17,10,1
17,514,1
17,699,1
17,81,1
17,7,1
17,37,1
17,802,1
17,710,1
17,22,1
18,90,1
18,53,1
18,77,1
18,638,1
18,348,1
18,76,1
19,378,1
19,65,1
19,764,1
19,472,1
19,415,1
19,7,1
19,54,1
19,28,1
19,486,1
19,83,1
19,700,1
20,570,1
20,88,1
20,462,1
20,5,1
20,384,1
20,460,1
20,870,1
20,433,1
20,16,1
20,19,1
20,599,1
21,44,1
21,433,1
21,435,1
21,28,1
21,623,1
21,552,1
21,407,1
21,47,1
21,878,1
21,682,1
21,79,1
21,52,1
21,549,1
22,350,1
22,881,1
22,66,1
22,83,1
22,67,1
22,53,1
22,76,1
22,438,1
22,57,1
22,790,1
22,39,1
22,37,1
22,6,1
22,610,1
22,80,1
22,78,1
22,838,1
22,71,1
22,11,1
23,85,1
23,307,1
23,291,1
23,71,1
23,10,1
23,378,1
23,823,1
23,612,1
23,318,1
23,720,1
23,29,1
23,491,1
23,563,1
23,32,1
23,44,1
23,747,1
23,6,1
23,419,1
23,74,1
24,501,1
24,731,1
24,765,1
24,746,1
24,69,1
24,30,1
24,10,1
24,711,1
24,58,1
24,800,1
24,14,1
24,515,1
24,352,1
24,793,1
24,487,1
24,694,1
24,504,1
24,28,1
25,858,1
25,4,1
25,753,1
25,489,1
25,48,1
25,442,1
25,822,1
26,36,1
26,13,1
26,53,1
26,872,1
26,65,1
26,35,1
26,283,1
26,68,1
26,60,1
26,76,1
26,433,1
26,33,1
26,649,1
26,827,1
26,84,1
26,64,1
26,582,1
26,454,1
26,660,1
26,486,1
26,88,1
26,409,1
26,316,1
26,431,1
27,20,1
