Nr. orders	80
orderID,productID,qty
1,687,1
1,484,1
1,512,1
1,814,1
1,403,1
1,779,1
1,104,1
1,678,1
1,364,1
1,229,1
1,382,1
1,415,1
1,684,1
1,270,1
1,3,1
1,634,1
1,368,1
2,156,1
2,895,1
2,835,1
2,118,1
2,889,1
2,330,1
2,354,1
3,430,1
3,858,1
3,645,1
3,38,1
3,383,1
3,328,1
3,711,1
3,368,1
3,362,1
3,166,1
3,68,1
3,77,1
3,75,1
3,37,1
3,416,1
3,769,1
3,32,1
3,584,1
3,50,1
3,280,1
3,133,1
3,344,1
3,15,1
3,779,1
4,82,1
4,372,1
4,853,1
4,874,1
4,600,1
4,773,1
4,123,1
4,413,1
4,556,1
4,658,1
4,310,1
5,263,1
5,507,1
5,224,1
5,435,1
5,484,1
5,870,1
5,5,1
5,564,1
5,894,1
5,612,1
5,746,1
5,327,1
5,895,1
5,854,1
5,770,1
5,540,1
5,650,1
5,863,1
5,460,1
5,119,1
6,530,1
6,264,1
6,772,1
6,423,1
6,12,1
6,640,1
6,487,1
6,707,1
6,669,1
6,347,1
6,529,1
6,625,1
6,84,1
6,492,1
6,746,1
6,27,1
6,542,1
6,697,1
6,726,1
7,671,1
7,837,1
7,539,1
7,624,1
7,208,1
7,118,1
7,808,1
7,553,1
7,9,1
7,839,1
7,54,1
7,284,1
7,377,1
7,795,1
7,153,1
7,464,1
7,247,1
7,101,1
7,3,1
8,650,1
8,604,1
8,22,1
8,565,1
8,713,1
9,310,1
9,277,1
9,715,1
9,322,1
9,622,1
9,20,1
9,471,1
9,301,1
9,367,1
9,552,1
9,798,1
9,613,1
10,689,1
10,284,1
10,146,1
10,839,1
10,861,1
10,827,1
10,527,1
10,383,1
10,60,1
10,8,1
10,337,1
10,785,1
10,99,1
10,176,1
10,638,1
10,603,1
10,163,1
10,665,1
11,242,1
11,306,1
11,137,1
11,747,1
11,641,1
11,628,1
11,189,1
11,60,1
11,857,1
11,804,1
11,550,1
11,762,1
11,623,1
11,258,1
12,310,1
12,878,1
12,23,1
12,784,1
12,870,1
12,221,1
12,699,1
12,463,1
12,8,1
12,446,1
12,66,1
12,53,1
13,165,1
13,868,1
13,147,1
13,578,1
13,581,1
13,624,1
13,727,1
13,651,1
13,442,1
13,603,1
13,698,1
13,380,1
14,188,1
14,80,1
14,345,1
14,228,1
14,266,1
14,300,1
14,169,1
14,203,1
14,296,1
14,408,1
14,886,1
14,890,1
14,508,1
14,396,1
14,302,1
14,247,1
14,346,1
14,132,1
14,372,1
14,587,1
15,311,1
15,84,1
15,447,1
15,845,1
15,9,1
15,684,1
16,440,1
16,757,1
16,384,1
16,125,1
16,392,1
16,708,1
16,81,1
17,606,1
17,217,1
17,31,1
17,658,1
17,596,1
17,603,1
17,493,1
17,461,1
17,108,1
17,133,1
17,645,1
17,755,1
17,125,1
17,619,1
17,174,1
17,117,1
17,142,1
17,898,1
17,273,1
17,355,1
17,823,1
18,866,1
18,254,1
18,899,1
18,306,1
18,192,1
18,410,1
18,74,1
18,355,1
18,723,1
18,122,1
18,483,1
18,630,1
18,336,1
18,656,1
18,599,1
19,161,1
19,846,1
19,586,1
19,273,1
19,178,1
19,176,1
19,326,1
19,754,1
19,520,1
19,659,1
20,805,1
20,668,1
20,314,1
20,85,1
20,346,1
20,122,1
20,530,1
20,175,1
20,859,1
20,728,1
20,450,1
20,519,1
21,143,1
21,790,1
21,704,1
21,285,1
21,48,1
21,746,1
21,321,1
21,327,1
21,260,1
21,257,1
21,510,1
21,626,1
21,182,1
22,119,1
22,27,1
22,123,1
22,55,1
22,54,1
22,822,1
22,298,1
22,251,1
22,751,1
22,351,1
22,736,1
22,713,1
22,863,1
22,723,1
23,474,1
23,333,1
23,392,1
23,565,1
23,400,1
23,354,1
23,124,1
23,294,1
23,386,1
23,182,1
23,411,1
23,865,1
23,373,1
23,271,1
24,172,1
24,469,1
24,625,1
24,124,1
24,258,1
24,249,1
24,59,1
24,74,1
24,391,1
24,328,1
24,721,1
24,849,1
24,719,1
24,368,1
24,582,1
24,581,1
24,517,1
24,734,1
24,69,1
24,405,1
24,202,1
25,637,1
25,887,1
25,104,1
25,701,1
25,777,1
25,741,1
26,428,1
26,467,1
26,226,1
26,297,1
26,11,1
26,391,1
26,196,1
26,837,1
26,769,1
26,707,1
26,681,1
26,744,1
