Nr. orders	90
orderID,productID,qty
1,318,1
1,29,1
1,35,1
1,561,1
1,533,1
1,410,1
1,723,1
1,454,1
1,58,1
1,550,1
1,740,1
1,719,1
1,593,1
1,625,1
1,61,1
1,77,1
1,28,1
1,591,1
1,7,1
1,62,1
1,69,1
1,714,1
1,74,1
2,429,1
2,17,1
2,42,1
2,710,1
2,33,1
2,40,1
2,20,1
2,53,1
2,1,1
2,74,1
2,16,1
2,69,1
2,606,1
2,647,1
3,539,1
3,1,1
3,685,1
3,631,1
3,47,1
3,3,1
3,693,1
3,46,1
3,39,1
3,656,1
3,29,1
4,784,1
4,272,1
4,291,1
4,323,1
4,69,1
4,725,1
4,362,1
4,531,1
4,696,1
4,60,1
4,1,1
4,429,1
4,820,1
4,625,1
4,46,1
4,72,1
4,722,1
5,50,1
5,643,1
5,7,1
5,15,1
5,51,1
5,670,1
5,597,1
6,651,1
6,37,1
6,830,1
6,38,1
6,473,1
6,761,1
6,63,1
7,554,1
7,663,1
7,38,1
7,72,1
7,376,1
7,22,1
7,524,1
8,4,1
8,18,1
8,48,1
8,673,1
8,34,1
8,519,1
8,12,1
8,55,1
8,620,1
8,65,1
8,39,1
8,474,1
8,6,1
8,47,1
8,9,1
8,736,1
8,71,1
8,74,1
9,29,1
9,818,1
9,778,1
9,46,1
9,39,1
9,51,1
9,34,1
9,824,1
9,23,1
9,11,1
9,475,1
9,47,1
9,9,1
10,52,1
10,87,1
10,9,1
10,869,1
10,23,1
10,33,1
11,29,1
11,66,1
11,446,1
11,35,1
11,72,1
11,10,1
11,34,1
12,80,1
12,33,1
12,88,1
12,826,1
12,368,1
12,591,1
12,87,1
12,2,1
13,701,1
13,48,1
13,78,1
13,814,1
13,65,1
13,84,1
13,722,1
13,90,1
13,497,1
13,626,1
14,13,1
14,52,1
14,68,1
14,47,1
14,7,1
14,543,1
14,706,1
14,42,1
14,585,1
14,457,1
14,436,1
14,641,1
14,23,1
14,658,1
15,51,1
15,474,1
15,563,1
15,88,1
15,741,1
15,540,1
15,50,1
15,655,1
15,769,1
15,763,1
15,49,1
15,580,1
15,523,1
15,72,1
15,53,1
15,594,1
15,54,1
15,70,1
16,77,1
16,40,1
16,724,1
16,15,1
16,61,1
16,82,1
16,27,1
16,90,1
16,430,1
16,619,1
16,30,1
16,862,1
16,19,1
16,1,1
16,646,1
16,14,1
16,582,1
16,29,1
16,669,1
16,4,1
16,412,1
17,16,1
17,67,1
17,475,1
17,853,1
17,654,1
18,54,1
18,9,1
18,704,1
18,769,1
18,67,1
18,10,1
18,79,1
18,72,1
18,30,1
18,49,1
18,736,1
18,599,1
18,397,1
18,593,1
19,318,1
19,322,1
19,50,1
19,670,1
19,2,1
19,285,1
19,637,1
19,498,1
19,550,1
19,697,1
19,665,1
19,59,1
19,365,1
19,747,1
20,52,1
20,55,1
20,520,1
20,88,1
20,80,1
21,56,1
21,89,1
21,75,1
21,47,1
21,282,1
21,474,1
21,86,1
21,412,1
21,778,1
21,64,1
21,26,1
21,15,1
21,391,1
21,74,1
21,417,1
21,691,1
21,17,1
21,877,1
21,34,1
21,568,1
21,315,1
21,708,1
22,38,1
22,687,1
22,73,1
22,24,1
22,611,1
23,76,1
23,289,1
23,380,1
23,768,1
23,831,1
23,13,1
23,17,1
23,65,1
23,78,1
23,602,1
23,29,1
23,16,1
23,832,1
23,31,1
23,40,1
23,431,1
23,82,1
23,618,1
23,502,1
23,38,1
23,86,1
23,782,1
24,78,1
24,294,1
24,611,1
24,621,1
24,593,1
24,12,1
24,59,1
24,42,1
24,21,1
24,77,1
24,68,1
25,75,1
25,869,1
25,90,1
25,11,1
25,690,1
25,341,1
25,36,1
25,8,1
25,493,1
25,290,1
25,794,1
25,57,1
25,67,1
25,523,1
25,871,1
25,411,1
25,667,1
25,23,1
25,4,1
25,47,1
26,61,1
26,23,1
26,836,1
26,32,1
26,513,1
26,46,1
26,89,1
26,77,1
27,822,1
27,396,1
27,15,1
27,45,1
27,486,1
27,694,1
27,420,1
27,13,1
27,854,1
27,4,1
27,33,1
27,28,1
27,75,1
27,8,1
27,485,1
27,503,1
27,356,1
27,543,1
27,364,1
27,56,1
27,10,1
27,88,1
28,760,1
28,56,1
28,23,1
28,58,1
28,344,1
28,6,1
28,662,1
28,816,1
28,18,1
28,302,1
28,732,1
28,34,1
28,69,1
28,435,1
28,589,1
28,516,1
28,503,1
29,6,1
29,12,1
29,30,1
29,73,1
29,60,1
29,594,1
29,699,1
29,77,1
29,285,1
29,832,1
29,27,1
29,639,1
29,718,1
29,467,1
29,45,1
29,538,1
30,647,1
30,34,1
30,450,1
30,430,1
30,37,1
30,3,1
30,427,1
30,18,1
30,330,1
30,567,1
30,840,1
30,74,1
30,759,1
30,55,1
30,811,1
30,890,1
30,849,1
30,273,1
30,749,1
30,615,1
30,62,1
30,70,1
30,56,1
31,8,1
31,43,1
31,687,1
31,71,1
31,525,1
31,393,1
31,60,1
32,11,1
32,74,1
32,641,1
32,41,1
32,67,1
32,794,1
32,845,1
32,386,1
32,698,1
32,44,1
32,452,1
32,7,1
32,604,1
32,645,1
32,577,1
32,445,1
32,51,1
32,836,1
32,570,1
33,627,1
33,11,1
33,433,1
33,276,1
33,853,1
33,80,1
33,488,1
33,46,1
33,70,1
33,599,1
33,10,1
33,13,1
33,41,1
33,293,1
34,704,1
34,550,1
34,44,1
34,10,1
34,631,1
34,80,1
34,12,1
34,46,1
34,751,1
34,53,1
34,399,1
34,77,1
34,653,1
34,27,1
34,800,1
34,875,1
34,56,1
34,795,1
34,16,1
34,47,1
34,429,1
34,65,1
35,608,1
35,25,1
35,872,1
35,5,1
35,296,1
35,24,1
36,50,1
36,786,1
36,51,1
36,85,1
36,561,1
36,89,1
36,17,1
36,2,1
36,460,1
36,5,1
37,528,1
37,29,1
37,63,1
37,53,1
37,56,1
38,736,1
38,4,1
38,72,1
38,20,1
38,455,1
38,59,1
38,650,1
38,310,1
38,359,1
38,636,1
38,441,1
38,15,1
38,27,1
38,287,1
38,12,1
38,659,1
38,78,1
38,53,1
38,87,1
38,35,1
39,457,1
39,596,1
39,823,1
39,499,1
39,549,1
39,825,1
39,46,1
39,689,1
40,89,1
40,7,1
40,82,1
40,17,1
40,70,1
40,12,1
40,59,1
40,805,1
40,51,1
40,86,1
40,716,1
40,633,1
40,81,1
40,68,1
40,485,1
40,65,1
40,56,1
40,1,1
41,19,1
41,688,1
41,428,1
41,299,1
41,460,1
41,61,1
41,63,1
41,78,1
41,74,1
41,380,1
41,812,1
41,518,1
41,42,1
41,80,1
41,68,1
41,655,1
41,60,1
41,56,1
42,33,1
42,547,1
42,43,1
42,434,1
42,481,1
42,565,1
