Nr. orders	70
orderID,productID,qty
1,546,1
1,165,1
1,824,1
1,265,1
1,64,1
1,779,1
1,556,1
1,415,1
1,699,1
1,898,1
1,594,1
1,739,1
1,474,1
1,207,1
1,465,1
1,876,1
1,689,1
1,632,1
1,580,1
1,268,1
2,420,1
2,40,1
2,410,1
2,46,1
2,810,1
2,684,1
2,865,1
2,298,1
2,591,1
2,826,1
2,257,1
2,729,1
2,570,1
2,324,1
2,782,1
2,720,1
2,435,1
2,406,1
2,60,1
2,670,1
2,192,1
2,688,1
2,145,1
2,880,1
3,761,1
3,828,1
3,253,1
3,560,1
3,147,1
3,81,1
3,65,1
3,824,1
3,78,1
3,891,1
3,510,1
4,519,1
4,332,1
4,656,1
4,216,1
4,77,1
4,279,1
4,792,1
4,721,1
4,172,1
4,640,1
4,496,1
4,711,1
5,872,1
5,43,1
5,95,1
5,797,1
5,93,1
5,483,1
5,65,1
5,396,1
5,118,1
5,640,1
5,197,1
5,582,1
5,462,1
5,160,1
5,316,1
5,318,1
5,629,1
5,852,1
5,639,1
5,219,1
5,199,1
6,610,1
6,507,1
6,662,1
6,306,1
6,690,1
6,868,1
7,667,1
7,368,1
7,106,1
7,481,1
7,785,1
7,447,1
7,437,1
7,519,1
7,728,1
7,396,1
7,516,1
7,524,1
7,265,1
7,486,1
7,479,1
7,570,1
7,635,1
8,186,1
8,96,1
8,622,1
8,432,1
8,522,1
8,301,1
8,390,1
8,630,1
8,613,1
9,868,1
9,813,1
9,388,1
9,367,1
9,846,1
9,4,1
9,617,1
9,11,1
10,750,1
10,218,1
10,217,1
10,775,1
10,364,1
10,557,1
10,617,1
10,239,1
10,836,1
10,413,1
10,39,1
10,463,1
10,177,1
10,209,1
10,290,1
10,449,1
10,570,1
10,770,1
10,544,1
10,574,1
10,3,1
10,749,1
10,295,1
10,195,1
11,610,1
11,431,1
11,875,1
11,580,1
11,744,1
11,254,1
11,393,1
11,451,1
11,162,1
11,437,1
11,621,1
11,761,1
11,652,1
11,159,1
11,887,1
11,558,1
11,232,1
11,542,1
11,823,1
11,99,1
11,179,1
12,328,1
12,484,1
12,704,1
12,663,1
12,305,1
12,6,1
12,853,1
12,306,1
12,384,1
12,111,1
12,641,1
12,356,1
12,421,1
12,842,1
13,578,1
13,345,1
13,659,1
13,328,1
13,825,1
13,430,1
13,797,1
13,697,1
14,192,1
14,883,1
14,308,1
14,673,1
14,307,1
14,182,1
14,18,1
14,596,1
14,549,1
14,135,1
14,797,1
14,677,1
14,311,1
14,725,1
14,829,1
14,559,1
14,253,1
14,172,1
14,376,1
14,503,1
14,813,1
14,505,1
15,176,1
15,854,1
15,84,1
15,119,1
15,603,1
15,460,1
15,168,1
15,612,1
15,41,1
15,339,1
15,348,1
15,157,1
15,259,1
15,105,1
15,686,1
15,771,1
15,90,1
15,818,1
15,321,1
15,401,1
15,160,1
15,896,1
15,333,1
16,895,1
16,526,1
16,424,1
16,712,1
16,283,1
16,687,1
16,606,1
16,833,1
16,619,1
16,876,1
16,68,1
16,303,1
16,154,1
16,503,1
16,435,1
16,760,1
16,583,1
16,737,1
16,223,1
16,598,1
17,35,1
17,444,1
17,117,1
17,505,1
17,535,1
17,745,1
17,397,1
17,215,1
17,168,1
17,891,1
17,587,1
17,700,1
17,135,1
17,31,1
17,757,1
17,767,1
17,324,1
17,611,1
17,848,1
18,810,1
18,55,1
18,386,1
18,895,1
18,736,1
18,280,1
18,856,1
18,865,1
18,466,1
18,88,1
18,444,1
18,680,1
18,281,1
18,161,1
19,473,1
19,232,1
19,639,1
19,754,1
19,286,1
19,649,1
19,354,1
19,894,1
19,616,1
19,128,1
19,721,1
19,259,1
19,865,1
19,382,1
20,3,1
20,45,1
20,366,1
20,658,1
20,636,1
20,417,1
20,458,1
20,534,1
20,722,1
20,559,1
20,824,1
20,678,1
20,360,1
20,514,1
20,48,1
20,277,1
20,324,1
20,454,1
20,871,1
21,734,1
21,773,1
21,588,1
21,418,1
21,299,1
21,100,1
21,101,1
21,17,1
21,337,1
21,24,1
21,97,1
21,827,1
21,890,1
21,488,1
21,419,1
21,39,1
21,895,1
22,194,1
22,382,1
22,198,1
22,587,1
22,666,1
22,888,1
22,743,1
22,504,1
22,834,1
22,749,1
22,456,1
23,146,1
23,26,1
23,211,1
23,846,1
23,329,1
23,172,1
24,71,1
24,836,1
24,362,1
24,194,1
24,503,1
24,159,1
24,621,1
24,684,1
24,179,1
24,511,1
24,364,1
24,167,1
24,234,1
24,174,1
24,19,1
24,74,1
24,181,1
24,430,1
24,494,1
25,141,1
25,1,1
25,300,1
25,665,1
25,477,1
25,408,1
25,704,1
25,734,1
25,360,1
25,20,1
25,749,1
25,657,1
25,780,1
25,426,1
26,466,1
26,804,1
26,599,1
26,199,1
26,812,1
26,578,1
26,177,1
26,815,1
26,308,1
26,547,1
26,611,1
27,40,1
27,560,1
27,696,1
27,830,1
27,581,1
27,291,1
27,880,1
27,498,1
28,635,1
28,381,1
28,629,1
28,502,1
28,137,1
28,152,1
28,717,1
28,12,1
28,638,1
29,620,1
29,377,1
29,613,1
29,164,1
29,856,1
29,208,1
29,106,1
29,393,1
29,83,1
29,807,1
29,499,1
29,14,1
