Nr. orders	60
orderID,productID,qty
1,18,1
1,29,1
1,1,1
1,808,1
1,756,1
1,78,1
1,866,1
1,63,1
1,87,1
2,79,1
2,70,1
2,737,1
2,58,1
2,726,1
2,699,1
2,472,1
2,86,1
2,451,1
2,11,1
2,441,1
3,322,1
3,826,1
3,33,1
3,804,1
3,851,1
3,821,1
3,456,1
3,374,1
3,839,1
3,278,1
3,345,1
3,15,1
3,85,1
3,461,1
4,572,1
4,863,1
4,38,1
4,43,1
4,49,1
4,81,1
4,847,1
4,28,1
4,88,1
4,79,1
4,638,1
4,488,1
4,704,1
4,31,1
4,826,1
5,487,1
5,29,1
5,7,1
5,451,1
5,675,1
5,644,1
5,779,1
5,85,1
5,891,1
5,462,1
5,370,1
5,384,1
5,665,1
5,31,1
5,720,1
5,879,1
5,12,1
5,798,1
5,718,1
6,17,1
6,20,1
6,671,1
6,88,1
6,15,1
6,494,1
6,27,1
6,47,1
6,77,1
7,825,1
7,80,1
7,650,1
7,48,1
7,608,1
7,75,1
7,86,1
8,323,1
8,366,1
8,5,1
8,326,1
8,454,1
8,80,1
8,10,1
8,384,1
8,71,1
8,3,1
8,38,1
8,539,1
8,451,1
8,722,1
8,373,1
8,684,1
8,293,1
9,864,1
9,66,1
9,322,1
9,385,1
9,325,1
9,57,1
9,9,1
9,24,1
9,489,1
9,449,1
9,626,1
9,20,1
10,83,1
10,884,1
10,4,1
10,66,1
10,18,1
10,718,1
10,869,1
10,10,1
10,430,1
10,628,1
10,565,1
10,425,1
11,84,1
11,517,1
11,423,1
11,78,1
11,1,1
11,89,1
11,695,1
11,24,1
11,71,1
11,798,1
11,468,1
11,11,1
11,445,1
11,389,1
11,885,1
11,610,1
11,493,1
11,68,1
11,325,1
11,431,1
11,424,1
12,599,1
12,88,1
12,390,1
12,309,1
12,441,1
12,895,1
12,279,1
12,30,1
12,5,1
12,45,1
12,611,1
12,502,1
12,826,1
12,47,1
12,7,1
12,67,1
13,2,1
13,452,1
13,23,1
13,692,1
13,581,1
13,80,1
13,743,1
13,504,1
13,854,1
13,33,1
13,394,1
13,825,1
13,853,1
13,660,1
13,18,1
13,11,1
13,46,1
13,66,1
13,302,1
13,448,1
13,805,1
13,778,1
13,614,1
13,620,1
14,69,1
14,899,1
14,351,1
14,733,1
14,55,1
14,86,1
14,538,1
14,748,1
14,551,1
14,488,1
14,26,1
14,643,1
14,863,1
14,446,1
14,482,1
14,63,1
14,25,1
14,6,1
14,747,1
14,33,1
14,43,1
15,55,1
15,461,1
15,339,1
15,27,1
15,29,1
15,14,1
15,398,1
15,574,1
15,8,1
15,699,1
15,687,1
15,57,1
15,71,1
15,54,1
15,390,1
15,3,1
15,795,1
15,367,1
15,762,1
15,52,1
15,45,1
15,319,1
15,35,1
16,369,1
16,675,1
16,47,1
16,763,1
16,710,1
16,872,1
16,51,1
16,356,1
16,345,1
16,11,1
16,372,1
16,452,1
16,30,1
16,68,1
16,62,1
16,814,1
16,780,1
16,343,1
16,665,1
16,36,1
16,526,1
16,506,1
16,614,1
17,357,1
17,498,1
17,11,1
17,472,1
17,16,1
17,341,1
17,86,1
17,66,1
17,790,1
17,88,1
17,90,1
17,750,1
17,512,1
18,567,1
18,88,1
18,3,1
18,739,1
18,879,1
18,24,1
18,780,1
18,80,1
18,271,1
19,38,1
19,476,1
19,714,1
19,556,1
19,780,1
20,25,1
20,396,1
20,735,1
20,6,1
20,871,1
20,602,1
20,87,1
20,807,1
20,689,1
20,821,1
20,62,1
20,86,1
20,45,1
20,88,1
20,8,1
21,3,1
21,8,1
21,840,1
21,605,1
21,86,1
21,36,1
21,578,1
21,56,1
21,44,1
21,654,1
21,820,1
21,357,1
21,5,1
21,638,1
21,527,1
21,565,1
21,27,1
22,54,1
22,27,1
22,47,1
22,9,1
22,18,1
22,445,1
22,81,1
22,44,1
22,62,1
22,542,1
22,275,1
22,776,1
22,697,1
22,696,1
22,48,1
22,772,1
22,14,1
22,28,1
22,26,1
22,599,1
22,25,1
22,20,1
23,388,1
23,390,1
23,5,1
23,44,1
23,67,1
23,22,1
23,34,1
23,799,1
23,72,1
23,10,1
23,809,1
24,758,1
24,745,1
24,391,1
24,25,1
24,13,1
24,653,1
25,58,1
25,39,1
25,391,1
25,73,1
25,581,1
25,86,1
25,556,1
25,41,1
25,402,1
25,3,1
25,56,1
25,21,1
25,80,1
25,802,1
25,67,1
25,5,1
25,795,1
26,78,1
26,638,1
26,672,1
26,62,1
26,4,1
27,720,1
27,7,1
27,69,1
27,504,1
27,74,1
27,47,1
27,20,1
27,866,1
27,16,1
27,670,1
27,277,1
27,789,1
27,707,1
27,646,1
27,472,1
27,334,1
27,612,1
27,40,1
27,282,1
27,435,1
27,61,1
27,778,1
28,520,1
28,33,1
28,57,1
28,58,1
28,744,1
28,839,1
28,568,1
28,316,1
28,75,1
28,25,1
28,449,1
28,697,1
29,323,1
29,78,1
29,288,1
29,665,1
29,470,1
29,6,1
29,77,1
29,58,1
29,88,1
30,69,1
30,662,1
30,24,1
30,420,1
30,9,1
30,31,1
30,84,1
30,783,1
31,6,1
31,61,1
31,820,1
31,556,1
31,348,1
31,86,1
31,739,1
32,786,1
32,87,1
32,777,1
32,13,1
32,387,1
32,486,1
32,7,1
32,46,1
33,77,1
33,441,1
33,492,1
33,8,1
33,562,1
33,75,1
33,71,1
33,357,1
33,713,1
33,5,1
34,83,1
34,817,1
34,26,1
34,710,1
34,808,1
34,525,1
34,614,1
34,24,1
34,67,1
34,641,1
34,399,1
34,486,1
34,45,1
35,13,1
35,527,1
35,7,1
35,46,1
35,456,1
35,737,1
35,24,1
35,476,1
35,59,1
35,798,1
35,349,1
35,292,1
35,29,1
35,747,1
35,45,1
35,296,1
36,10,1
36,650,1
36,500,1
36,310,1
36,811,1
36,87,1
36,12,1
36,459,1
37,834,1
37,20,1
37,87,1
37,412,1
37,26,1
37,86,1
37,384,1
37,80,1
37,515,1
37,44,1
37,37,1
37,15,1
37,90,1
37,505,1
37,32,1
38,27,1
38,28,1
38,10,1
38,772,1
38,6,1
