Nr. orders	50
orderID,productID,qty
1,84,1
1,52,1
1,19,1
1,57,1
1,41,1
1,53,1
1,61,1
1,329,1
1,5,1
1,36,1
1,713,1
1,8,1
1,596,1
1,29,1
1,424,1
1,497,1
1,77,1
2,585,1
2,75,1
2,53,1
2,54,1
2,47,1
2,378,1
2,548,1
2,72,1
2,407,1
2,38,1
2,640,1
2,456,1
2,587,1
2,5,1
2,71,1
2,42,1
2,17,1
2,349,1
3,59,1
3,286,1
3,41,1
3,608,1
3,80,1
3,586,1
3,9,1
3,81,1
3,458,1
3,760,1
3,352,1
3,19,1
3,77,1
3,706,1
3,835,1
3,70,1
3,18,1
3,621,1
3,45,1
3,67,1
3,445,1
4,689,1
4,532,1
4,656,1
4,868,1
4,18,1
4,2,1
4,84,1
4,67,1
4,675,1
4,870,1
4,40,1
4,753,1
4,711,1
4,62,1
4,32,1
4,71,1
4,328,1
4,89,1
4,49,1
5,75,1
5,88,1
5,51,1
5,708,1
5,312,1
5,776,1
5,720,1
5,292,1
5,76,1
5,29,1
5,737,1
5,54,1
5,35,1
5,80,1
5,715,1
5,506,1
5,639,1
5,34,1
6,17,1
6,81,1
6,434,1
6,526,1
6,39,1
6,59,1
6,64,1
6,432,1
6,337,1
6,484,1
6,46,1
7,75,1
7,49,1
7,836,1
7,859,1
7,31,1
7,7,1
7,900,1
7,19,1
7,18,1
7,335,1
7,650,1
7,537,1
7,465,1
7,857,1
7,89,1
7,46,1
7,516,1
7,808,1
7,604,1
7,8,1
7,353,1
7,72,1
7,565,1
8,64,1
8,48,1
8,878,1
8,8,1
8,894,1
8,18,1
8,334,1
8,678,1
8,840,1
8,613,1
8,84,1
8,67,1
8,578,1
8,479,1
8,22,1
8,466,1
8,390,1
8,41,1
8,863,1
8,759,1
8,515,1
8,34,1
8,60,1
9,66,1
9,565,1
9,63,1
9,7,1
9,72,1
9,13,1
9,752,1
9,286,1
9,2,1
9,83,1
9,49,1
9,45,1
9,80,1
9,1,1
9,43,1
9,57,1
9,516,1
10,53,1
10,814,1
10,10,1
10,63,1
10,39,1
10,87,1
10,75,1
10,77,1
10,61,1
10,16,1
10,64,1
11,605,1
11,586,1
11,28,1
11,24,1
11,829,1
11,350,1
12,837,1
12,34,1
12,334,1
12,5,1
12,33,1
12,463,1
13,577,1
13,664,1
13,18,1
13,593,1
13,431,1
13,81,1
13,48,1
13,773,1
14,19,1
14,586,1
14,554,1
14,71,1
14,27,1
14,45,1
14,11,1
14,340,1
14,21,1
14,352,1
14,65,1
14,630,1
15,81,1
15,505,1
15,38,1
15,16,1
15,22,1
15,41,1
15,40,1
15,863,1
15,82,1
16,17,1
16,494,1
16,49,1
16,559,1
16,53,1
16,54,1
16,30,1
16,762,1
16,13,1
16,37,1
16,886,1
16,486,1
16,42,1
16,553,1
16,10,1
16,788,1
16,727,1
16,25,1
16,451,1
16,57,1
16,28,1
17,519,1
17,572,1
17,31,1
17,721,1
17,25,1
17,47,1
17,506,1
17,24,1
17,796,1
17,18,1
17,420,1
17,9,1
17,1,1
17,76,1
17,72,1
17,59,1
18,595,1
18,87,1
18,737,1
18,760,1
18,29,1
18,25,1
19,387,1
19,791,1
19,81,1
19,62,1
19,425,1
19,354,1
19,6,1
19,19,1
19,42,1
19,70,1
19,18,1
19,591,1
20,72,1
20,284,1
20,669,1
20,79,1
20,35,1
20,391,1
20,331,1
20,21,1
21,418,1
21,71,1
21,806,1
21,867,1
21,65,1
21,280,1
21,25,1
21,43,1
21,626,1
21,831,1
21,758,1
21,85,1
21,742,1
21,541,1
21,763,1
22,427,1
22,53,1
22,3,1
22,609,1
22,322,1
22,436,1
22,837,1
22,864,1
22,688,1
22,802,1
22,512,1
22,73,1
22,11,1
22,6,1
22,787,1
22,660,1
22,28,1
22,358,1
22,72,1
22,25,1
22,49,1
23,3,1
23,511,1
23,320,1
23,609,1
23,544,1
23,61,1
23,709,1
23,53,1
23,45,1
23,713,1
23,316,1
23,561,1
23,50,1
23,37,1
23,11,1
23,461,1
23,59,1
24,407,1
24,594,1
24,381,1
24,26,1
24,499,1
24,314,1
24,496,1
24,45,1
24,710,1
24,551,1
24,41,1
24,1,1
24,595,1
24,606,1
24,78,1
24,38,1
24,15,1
24,859,1
24,801,1
24,578,1
24,2,1
25,84,1
25,49,1
25,484,1
25,789,1
25,18,1
25,31,1
25,820,1
25,55,1
25,38,1
25,48,1
25,610,1
25,340,1
25,85,1
26,30,1
26,24,1
26,40,1
26,700,1
26,8,1
26,45,1
26,84,1
26,606,1
26,52,1
26,56,1
26,640,1
26,624,1
26,851,1
26,13,1
26,16,1
26,35,1
26,9,1
26,726,1
26,89,1
27,37,1
27,17,1
27,742,1
27,19,1
27,817,1
27,624,1
27,16,1
27,343,1
27,702,1
27,51,1
27,331,1
28,630,1
28,341,1
28,325,1
28,41,1
28,323,1
28,386,1
28,694,1
28,13,1
28,704,1
28,23,1
28,59,1
28,839,1
28,709,1
28,443,1
28,565,1
28,580,1
28,502,1
28,673,1
28,830,1
28,21,1
28,550,1
29,17,1
29,26,1
29,56,1
29,7,1
29,344,1
29,6,1
29,39,1
29,320,1
29,305,1
29,28,1
29,48,1
29,51,1
29,8,1
29,826,1
29,90,1
29,76,1
29,9,1
29,758,1
29,563,1
29,669,1
30,37,1
30,33,1
30,25,1
30,15,1
30,11,1
30,576,1
30,27,1
30,89,1
30,48,1
30,704,1
30,14,1
30,24,1
30,812,1
30,45,1
31,23,1
31,688,1
31,611,1
31,1,1
31,77,1
31,516,1
31,457,1
31,404,1
31,465,1
31,623,1
31,726,1
31,24,1
31,26,1
32,74,1
32,802,1
32,375,1
32,76,1
32,45,1
32,612,1
32,406,1
33,590,1
33,892,1
33,86,1
33,867,1
33,520,1
33,15,1
33,20,1
33,72,1
33,548,1
33,615,1
33,34,1
33,550,1
33,67,1
33,310,1
33,673,1
33,330,1
33,456,1
33,8,1
33,58,1
33,312,1
33,33,1
33,48,1
34,523,1
34,863,1
34,573,1
34,61,1
34,78,1
34,9,1
34,28,1
34,25,1
34,90,1
34,31,1
34,54,1
34,700,1
34,385,1
34,868,1
34,36,1
34,466,1
34,450,1
34,80,1
34,39,1
34,85,1
35,88,1
35,41,1
35,51,1
35,59,1
35,46,1
35,48,1
35,509,1
35,62,1
35,24,1
35,856,1
35,422,1
35,9,1
35,708,1
35,67,1
35,29,1
35,552,1
35,355,1
35,16,1
35,690,1
36,53,1
36,4,1
36,510,1
36,522,1
36,857,1
36,539,1
36,893,1
36,425,1
37,80,1
37,411,1
37,32,1
37,294,1
37,72,1
37,89,1
37,728,1
37,487,1
37,26,1
37,369,1
38,78,1
38,863,1
38,565,1
38,70,1
38,33,1
38,63,1
38,558,1
38,281,1
38,34,1
38,74,1
38,22,1
39,624,1
39,844,1
39,586,1
39,545,1
39,45,1
39,7,1
39,667,1
39,584,1
39,460,1
39,13,1
39,575,1
39,859,1
39,706,1
39,11,1
39,708,1
40,60,1
40,62,1
40,412,1
40,859,1
40,788,1
40,55,1
40,69,1
40,15,1
40,89,1
40,68,1
40,502,1
40,27,1
40,5,1
40,638,1
40,738,1
40,26,1
40,59,1
40,49,1
40,566,1
40,54,1
41,823,1
41,830,1
41,26,1
41,15,1
41,24,1
41,84,1
41,664,1
41,51,1
41,12,1
41,495,1
41,563,1
41,299,1
41,574,1
41,16,1
41,435,1
41,520,1
41,79,1
41,492,1
41,85,1
41,61,1
41,44,1
41,304,1
41,63,1
41,13,1
42,18,1
42,69,1
42,333,1
42,25,1
42,17,1
42,536,1
42,13,1
42,51,1
42,87,1
42,79,1
42,677,1
42,693,1
42,643,1
42,38,1
42,10,1
42,273,1
42,54,1
42,58,1
43,68,1
43,688,1
43,820,1
43,580,1
43,46,1
44,681,1
44,532,1
44,85,1
44,83,1
44,23,1
44,31,1
44,735,1
44,660,1
45,70,1
45,60,1
45,77,1
45,532,1
45,535,1
45,87,1
45,23,1
45,440,1
45,393,1
45,706,1
45,844,1
45,7,1
45,50,1
45,12,1
45,46,1
45,55,1
45,553,1
45,35,1
45,391,1
45,51,1
45,839,1
46,529,1
46,371,1
46,8,1
46,32,1
46,645,1
46,84,1
46,52,1
46,442,1
46,680,1
46,81,1
46,83,1
46,65,1
46,580,1
46,329,1
46,303,1
46,543,1
46,478,1
47,5,1
47,52,1
47,345,1
47,272,1
47,840,1
47,61,1
47,31,1
47,757,1
47,302,1
47,620,1
47,7,1
47,484,1
47,408,1
47,17,1
47,818,1
47,517,1
48,540,1
48,23,1
48,867,1
48,12,1
48,59,1
48,501,1
48,723,1
48,715,1
48,8,1
48,30,1
48,616,1
48,353,1
48,66,1
48,321,1
48,50,1
48,486,1
48,37,1
49,16,1
49,770,1
49,21,1
49,8,1
49,22,1
49,25,1
49,29,1
49,378,1
49,70,1
49,752,1
49,819,1
49,410,1
49,502,1
49,811,1
49,69,1
49,827,1
49,850,1
49,554,1
49,23,1
49,461,1
50,37,1
50,89,1
50,19,1
50,18,1
50,418,1
50,41,1
50,61,1
50,44,1
50,2,1
50,22,1
50,27,1
50,860,1
50,16,1
