Nr. orders	70
orderID,productID,qty
1,325,1
1,559,1
1,67,1
1,481,1
1,339,1
1,24,1
1,55,1
1,833,1
1,46,1
1,18,1
1,854,1
1,454,1
1,40,1
1,44,1
1,287,1
1,61,1
1,54,1
1,807,1
1,286,1
1,33,1
1,65,1
2,16,1
2,51,1
2,23,1
2,378,1
2,751,1
2,11,1
2,417,1
2,7,1
2,301,1
2,624,1
2,806,1
2,12,1
2,671,1
2,341,1
2,590,1
2,525,1
2,10,1
2,374,1
3,18,1
3,63,1
3,422,1
3,824,1
3,857,1
3,467,1
3,896,1
3,614,1
3,404,1
3,633,1
3,12,1
3,861,1
3,60,1
4,280,1
4,87,1
4,477,1
4,402,1
4,30,1
4,785,1
4,80,1
4,7,1
4,52,1
4,83,1
4,625,1
4,84,1
5,472,1
5,738,1
5,61,1
5,430,1
5,63,1
5,621,1
5,57,1
5,30,1
5,87,1
5,18,1
5,64,1
5,304,1
5,16,1
5,9,1
5,829,1
5,20,1
5,2,1
6,49,1
6,39,1
6,48,1
6,34,1
6,487,1
6,26,1
6,73,1
6,46,1
6,881,1
6,74,1
6,783,1
6,357,1
6,560,1
6,311,1
6,682,1
6,64,1
7,66,1
7,34,1
7,18,1
7,498,1
7,510,1
7,414,1
7,786,1
7,446,1
8,856,1
8,30,1
8,85,1
8,62,1
8,19,1
8,624,1
9,676,1
9,397,1
9,74,1
9,30,1
9,298,1
9,8,1
10,493,1
10,51,1
10,536,1
10,62,1
10,73,1
10,49,1
10,2,1
10,560,1
10,821,1
10,50,1
10,812,1
10,730,1
10,48,1
10,513,1
10,55,1
10,455,1
10,36,1
11,71,1
11,65,1
11,305,1
11,40,1
11,844,1
12,507,1
12,50,1
12,51,1
12,450,1
13,893,1
13,489,1
13,529,1
13,20,1
13,324,1
13,492,1
13,589,1
13,31,1
13,463,1
13,72,1
13,78,1
13,18,1
13,271,1
13,79,1
13,292,1
13,499,1
13,284,1
13,25,1
13,460,1
13,753,1
13,8,1
13,23,1
13,61,1
13,17,1
14,38,1
14,718,1
14,22,1
14,656,1
14,88,1
14,858,1
14,58,1
14,697,1
14,41,1
14,12,1
14,543,1
14,46,1
14,288,1
14,78,1
14,665,1
14,521,1
14,64,1
14,891,1
14,21,1
15,646,1
15,296,1
15,717,1
15,16,1
15,355,1
15,505,1
15,86,1
15,27,1
15,54,1
15,73,1
15,85,1
15,67,1
15,49,1
15,87,1
16,541,1
16,449,1
16,73,1
16,355,1
16,15,1
16,31,1
16,11,1
16,43,1
17,78,1
17,46,1
17,31,1
17,524,1
17,81,1
17,835,1
17,415,1
17,440,1
17,746,1
17,25,1
17,446,1
17,54,1
17,432,1
17,425,1
17,644,1
18,58,1
18,827,1
18,64,1
18,55,1
18,755,1
18,18,1
18,416,1
18,27,1
18,880,1
18,83,1
18,32,1
19,4,1
19,11,1
19,52,1
19,14,1
19,22,1
19,90,1
19,315,1
19,371,1
19,476,1
19,479,1
19,748,1
19,23,1
19,461,1
19,83,1
19,70,1
19,416,1
19,12,1
20,895,1
20,61,1
20,414,1
20,727,1
20,394,1
20,764,1
20,324,1
20,64,1
20,14,1
20,40,1
20,60,1
20,4,1
21,77,1
21,6,1
21,538,1
21,64,1
21,500,1
21,72,1
21,81,1
21,889,1
21,87,1
21,323,1
21,80,1
21,822,1
21,755,1
22,65,1
22,810,1
22,292,1
22,31,1
22,599,1
22,366,1
22,540,1
22,315,1
22,771,1
22,5,1
22,651,1
22,85,1
22,576,1
22,740,1
22,360,1
22,19,1
22,79,1
23,6,1
23,15,1
23,800,1
23,478,1
23,56,1
23,46,1
23,76,1
23,83,1
23,446,1
23,39,1
23,78,1
23,750,1
24,90,1
24,22,1
24,16,1
24,777,1
24,73,1
24,88,1
24,85,1
24,45,1
24,723,1
25,479,1
25,293,1
25,89,1
25,58,1
25,734,1
25,854,1
25,322,1
25,614,1
25,423,1
25,51,1
25,39,1
25,41,1
25,52,1
25,332,1
26,6,1
26,843,1
26,22,1
26,809,1
26,547,1
26,587,1
26,3,1
26,38,1
26,456,1
27,806,1
27,634,1
27,455,1
27,829,1
27,497,1
27,338,1
27,46,1
27,848,1
27,525,1
27,69,1
27,699,1
27,302,1
27,61,1
27,81,1
27,53,1
27,79,1
27,11,1
27,442,1
27,893,1
28,40,1
28,29,1
28,64,1
28,478,1
28,75,1
28,410,1
28,668,1
28,11,1
28,890,1
28,375,1
28,621,1
28,55,1
28,2,1
29,21,1
29,38,1
29,324,1
29,24,1
29,79,1
29,817,1
29,512,1
29,67,1
29,69,1
29,20,1
29,66,1
30,53,1
30,13,1
30,586,1
30,76,1
30,870,1
30,822,1
30,334,1
30,898,1
30,6,1
30,4,1
30,385,1
30,43,1
30,9,1
30,856,1
30,52,1
30,887,1
30,450,1
30,704,1
30,47,1
30,436,1
30,748,1
30,8,1
30,33,1
31,538,1
31,363,1
31,8,1
31,60,1
31,832,1
31,560,1
31,85,1
31,515,1
31,15,1
