Nr. orders	20
orderID,productID,qty
1,61,1
1,29,1
1,6,1
1,498,1
1,597,1
1,395,1
1,657,1
1,26,1
1,705,1
1,691,1
1,58,1
2,88,1
2,10,1
2,869,1
2,628,1
2,880,1
2,75,1
2,44,1
2,81,1
2,86,1
2,833,1
2,48,1
2,557,1
2,744,1
2,859,1
2,382,1
3,600,1
3,66,1
3,479,1
3,598,1
3,54,1
4,826,1
4,704,1
4,86,1
4,58,1
4,73,1
4,503,1
4,24,1
4,594,1
4,659,1
4,87,1
4,55,1
5,458,1
5,31,1
5,9,1
5,14,1
5,634,1
5,69,1
5,888,1
5,67,1
5,49,1
5,58,1
5,21,1
6,63,1
6,749,1
6,387,1
6,708,1
6,289,1
6,370,1
7,47,1
7,33,1
7,587,1
7,38,1
7,278,1
7,296,1
7,34,1
7,17,1
7,65,1
7,775,1
7,684,1
7,40,1
7,534,1
7,755,1
7,464,1
7,657,1
7,441,1
7,773,1
7,823,1
8,395,1
8,8,1
8,55,1
8,74,1
8,16,1
8,718,1
9,58,1
9,667,1
9,272,1
9,444,1
9,66,1
9,330,1
9,605,1
9,83,1
9,504,1
9,70,1
10,357,1
10,17,1
10,547,1
10,43,1
10,10,1
10,6,1
10,57,1
10,735,1
11,816,1
11,34,1
11,83,1
11,77,1
11,625,1
11,15,1
11,67,1
11,59,1
11,373,1
11,562,1
11,822,1
11,594,1
11,528,1
11,68,1
11,80,1
11,390,1
12,364,1
12,71,1
12,404,1
12,430,1
12,33,1
12,87,1
12,383,1
12,401,1
12,701,1
12,42,1
12,569,1
12,680,1
12,892,1
12,59,1
12,459,1
13,24,1
13,35,1
13,383,1
13,31,1
13,39,1
13,77,1
13,656,1
13,654,1
13,842,1
13,549,1
13,672,1
13,627,1
14,4,1
14,798,1
14,79,1
14,28,1
14,483,1
14,8,1
14,81,1
14,61,1
14,606,1
14,336,1
14,675,1
14,51,1
14,790,1
14,43,1
14,52,1
14,48,1
14,751,1
14,75,1
14,329,1
14,22,1
14,342,1
15,84,1
15,44,1
15,603,1
15,468,1
15,438,1
15,482,1
15,374,1
15,59,1
15,57,1
15,437,1
15,422,1
15,52,1
15,675,1
15,766,1
15,67,1
15,321,1
15,25,1
15,500,1
15,2,1
15,838,1
15,398,1
15,7,1
15,613,1
16,15,1
16,646,1
16,755,1
16,51,1
16,355,1
16,30,1
16,48,1
16,42,1
16,606,1
16,542,1
16,282,1
16,19,1
16,9,1
16,56,1
16,591,1
16,601,1
16,78,1
16,18,1
16,11,1
16,26,1
17,68,1
17,738,1
17,70,1
17,7,1
17,82,1
17,350,1
17,447,1
17,85,1
17,19,1
17,476,1
17,53,1
17,338,1
17,500,1
17,79,1
18,350,1
18,32,1
18,789,1
18,46,1
18,67,1
18,88,1
18,472,1
18,78,1
18,50,1
18,826,1
18,815,1
18,293,1
18,303,1
18,2,1
18,14,1
18,63,1
18,597,1
18,72,1
18,421,1
19,578,1
19,34,1
19,602,1
19,385,1
19,49,1
19,6,1
19,297,1
19,637,1
19,21,1
19,47,1
19,754,1
19,487,1
19,376,1
19,88,1
20,313,1
20,552,1
20,606,1
20,362,1
20,51,1
20,629,1
20,24,1
20,36,1
20,833,1
20,55,1
20,35,1
20,692,1
20,64,1
20,90,1
20,15,1
20,293,1
