Nr. orders	100
orderID,productID,qty
1,627,1
2,732,1
2,398,1
2,751,1
3,878,1
3,333,1
4,46,1
4,91,1
4,86,1
5,285,1
5,689,1
5,528,1
6,495,1
7,516,1
7,13,1
8,748,1
9,716,1
10,63,1
11,396,1
12,58,1
13,769,1
13,333,1
13,580,1
14,726,1
14,399,1
14,216,1
14,733,1
15,408,1
15,834,1
16,620,1
16,650,1
16,614,1
17,580,1
17,510,1
17,289,1
17,68,1
18,538,1
18,861,1
18,544,1
19,440,1
19,769,1
19,118,1
20,381,1
20,795,1
20,773,1
21,639,1
21,312,1
22,720,1
23,836,1
24,183,1
24,468,1
25,374,1
25,524,1
25,811,1
25,288,1
26,655,1
27,22,1
27,220,1
27,151,1
28,461,1
29,371,1
29,509,1
29,240,1
30,864,1
30,889,1
31,655,1
31,133,1
32,92,1
32,765,1
32,672,1
33,72,1
33,461,1
33,383,1
34,400,1
35,772,1
36,140,1
36,96,1
37,60,1
37,94,1
38,540,1
38,471,1
38,224,1
39,189,1
39,729,1
39,407,1
39,317,1
40,748,1
40,758,1
41,865,1
42,626,1
42,344,1
42,220,1
43,258,1
43,800,1
43,763,1
43,76,1
44,327,1
45,455,1
45,741,1
46,708,1
46,274,1
47,653,1
48,729,1
48,739,1
49,867,1
49,422,1
50,845,1
50,883,1
51,386,1
51,897,1
52,577,1
52,528,1
53,860,1
53,880,1
53,180,1
53,34,1
54,135,1
54,534,1
54,227,1
54,812,1
55,627,1
55,436,1
55,578,1
55,96,1
56,471,1
56,453,1
56,264,1
56,145,1
57,551,1
58,790,1
59,734,1
59,287,1
60,110,1
60,352,1
61,671,1
62,191,1
62,866,1
62,243,1
63,652,1
63,784,1
63,817,1
63,821,1
64,609,1
64,57,1
64,24,1
64,606,1
65,624,1
65,559,1
66,81,1
66,321,1
66,195,1
67,820,1
67,303,1
67,583,1
68,713,1
69,590,1
69,689,1
69,751,1
70,866,1
70,258,1
71,357,1
71,145,1
71,782,1
72,428,1
72,465,1
73,125,1
73,181,1
73,794,1
73,300,1
74,408,1
74,502,1
74,648,1
74,123,1
75,63,1
75,265,1
76,424,1
77,184,1
78,483,1
78,600,1
78,847,1
78,488,1
79,317,1
79,875,1
79,725,1
79,674,1
80,686,1
80,141,1
81,302,1
81,147,1
81,148,1
81,605,1
82,225,1
83,490,1
83,158,1
83,213,1
84,161,1
84,603,1
85,139,1
85,776,1
85,516,1
86,732,1
87,152,1
87,839,1
88,782,1
89,344,1
89,194,1
89,361,1
89,807,1
90,792,1
90,720,1
90,868,1
90,509,1
91,644,1
92,259,1
92,804,1
92,744,1
92,431,1
93,586,1
93,194,1
93,533,1
94,222,1
94,508,1
94,369,1
95,524,1
95,723,1
96,245,1
96,454,1
96,800,1
97,763,1
98,384,1
98,847,1
99,239,1
99,225,1
100,816,1
100,291,1
