Nr. orders	90
orderID,productID,qty
1,850,1
1,692,1
1,86,1
1,512,1
1,885,1
2,10,1
2,586,1
2,592,1
2,752,1
2,48,1
3,159,1
3,847,1
3,722,1
3,493,1
3,771,1
3,11,1
3,329,1
3,575,1
4,62,1
4,530,1
4,610,1
4,42,1
4,124,1
4,768,1
4,213,1
4,341,1
4,586,1
4,660,1
4,284,1
4,727,1
4,90,1
4,841,1
4,292,1
5,441,1
5,293,1
5,229,1
5,658,1
5,138,1
5,557,1
5,606,1
6,570,1
6,469,1
6,706,1
6,494,1
6,325,1
6,58,1
6,55,1
6,421,1
6,184,1
6,746,1
6,891,1
6,356,1
6,594,1
7,781,1
7,644,1
7,309,1
7,212,1
7,820,1
7,854,1
7,704,1
7,84,1
7,284,1
7,20,1
7,371,1
7,508,1
7,786,1
7,94,1
7,557,1
7,435,1
8,386,1
8,736,1
8,22,1
8,725,1
8,666,1
8,179,1
8,273,1
8,136,1
8,163,1
8,265,1
8,208,1
8,32,1
8,147,1
8,130,1
8,360,1
8,825,1
8,84,1
8,629,1
9,665,1
9,388,1
9,228,1
9,878,1
9,529,1
9,95,1
9,765,1
9,282,1
9,538,1
9,344,1
9,896,1
9,410,1
9,544,1
9,241,1
9,103,1
9,830,1
9,299,1
9,411,1
9,38,1
9,818,1
9,303,1
9,682,1
9,132,1
10,143,1
10,388,1
10,47,1
10,585,1
10,681,1
10,410,1
10,625,1
10,610,1
10,806,1
11,731,1
11,367,1
11,545,1
11,696,1
11,216,1
11,272,1
11,39,1
11,704,1
11,149,1
11,368,1
11,46,1
11,579,1
11,875,1
11,632,1
11,278,1
11,612,1
11,112,1
11,88,1
11,630,1
11,413,1
11,26,1
11,726,1
11,194,1
12,195,1
12,175,1
12,176,1
12,468,1
12,296,1
12,573,1
12,394,1
12,146,1
12,508,1
12,53,1
12,526,1
12,216,1
12,601,1
12,704,1
12,392,1
12,708,1
12,328,1
12,444,1
12,640,1
12,329,1
12,817,1
13,851,1
13,704,1
13,84,1
13,178,1
13,290,1
13,211,1
13,293,1
13,628,1
13,335,1
13,654,1
13,102,1
13,76,1
13,496,1
13,470,1
13,871,1
13,199,1
13,875,1
13,849,1
13,494,1
13,796,1
13,262,1
14,676,1
14,761,1
14,299,1
14,316,1
14,186,1
14,42,1
14,643,1
14,221,1
14,92,1
14,705,1
14,900,1
14,94,1
14,102,1
14,816,1
14,343,1
14,159,1
14,683,1
14,479,1
14,57,1
