Nr. orders	60
orderID,productID,qty
1,365,1
1,459,1
1,782,1
1,580,1
1,200,1
1,96,1
1,143,1
1,827,1
1,60,1
1,59,1
1,473,1
1,120,1
1,161,1
2,440,1
2,350,1
2,83,1
2,722,1
2,824,1
2,415,1
2,483,1
2,150,1
2,206,1
2,664,1
2,678,1
2,465,1
2,89,1
2,312,1
2,221,1
2,163,1
2,798,1
2,431,1
2,651,1
2,766,1
2,559,1
3,90,1
3,764,1
3,869,1
3,889,1
3,479,1
3,252,1
4,466,1
4,614,1
4,667,1
4,892,1
4,85,1
4,56,1
4,580,1
4,449,1
4,70,1
4,840,1
4,389,1
4,419,1
4,816,1
4,858,1
4,764,1
4,220,1
4,511,1
4,155,1
4,2,1
4,268,1
5,297,1
5,447,1
5,614,1
5,829,1
5,589,1
5,893,1
5,335,1
5,899,1
5,669,1
5,873,1
5,890,1
5,221,1
5,443,1
5,802,1
6,318,1
6,501,1
6,856,1
6,547,1
6,604,1
6,258,1
6,144,1
6,493,1
6,558,1
6,27,1
6,308,1
6,827,1
6,480,1
6,174,1
6,113,1
7,136,1
7,580,1
7,484,1
7,562,1
7,190,1
7,488,1
7,296,1
7,207,1
7,125,1
8,862,1
8,536,1
8,511,1
8,671,1
8,50,1
8,718,1
8,754,1
8,851,1
8,369,1
8,476,1
8,631,1
9,400,1
9,236,1
9,15,1
9,153,1
9,490,1
9,143,1
9,498,1
9,232,1
9,364,1
9,605,1
9,50,1
10,349,1
10,781,1
10,705,1
10,73,1
10,858,1
11,653,1
11,405,1
11,570,1
11,222,1
11,704,1
11,844,1
11,546,1
12,757,1
12,198,1
12,260,1
12,477,1
12,744,1
12,364,1
12,5,1
13,477,1
13,726,1
13,304,1
13,492,1
13,697,1
13,196,1
13,558,1
13,209,1
13,248,1
13,23,1
13,42,1
13,255,1
13,5,1
13,644,1
13,238,1
13,841,1
13,260,1
13,655,1
13,742,1
14,568,1
14,268,1
14,486,1
14,540,1
14,176,1
14,94,1
14,234,1
14,857,1
14,133,1
14,710,1
14,596,1
14,329,1
14,462,1
14,496,1
14,215,1
15,277,1
15,714,1
15,634,1
15,178,1
15,195,1
15,268,1
15,154,1
15,82,1
15,573,1
15,170,1
15,221,1
15,788,1
15,220,1
15,54,1
15,668,1
15,202,1
15,403,1
15,800,1
15,459,1
15,102,1
15,545,1
15,556,1
15,233,1
15,159,1
16,704,1
16,712,1
16,797,1
16,194,1
16,862,1
16,7,1
16,388,1
16,661,1
16,418,1
16,13,1
16,696,1
16,235,1
17,356,1
17,221,1
17,666,1
17,569,1
17,194,1
17,336,1
17,188,1
17,599,1
17,880,1
17,803,1
17,754,1
17,98,1
17,759,1
17,227,1
17,310,1
17,576,1
17,662,1
17,822,1
17,334,1
18,236,1
18,34,1
18,250,1
18,376,1
18,69,1
18,175,1
18,701,1
18,517,1
18,584,1
