Nr. orders	20
orderID,productID,qty
1,39,1
1,58,1
1,28,1
1,556,1
1,8,1
1,35,1
1,19,1
1,67,1
1,86,1
1,55,1
1,15,1
1,486,1
1,795,1
1,648,1
1,46,1
1,737,1
1,53,1
1,33,1
1,771,1
1,868,1
1,528,1
2,2,1
2,897,1
2,26,1
2,57,1
2,698,1
2,300,1
2,61,1
2,351,1
2,16,1
3,680,1
3,32,1
3,68,1
3,870,1
3,49,1
3,741,1
3,542,1
3,63,1
3,80,1
3,683,1
3,292,1
3,547,1
4,74,1
4,453,1
4,684,1
4,78,1
4,867,1
4,54,1
4,65,1
4,53,1
4,61,1
4,657,1
4,447,1
4,501,1
4,42,1
4,667,1
4,88,1
4,22,1
4,50,1
4,793,1
4,30,1
4,537,1
4,9,1
4,878,1
5,31,1
5,470,1
5,81,1
5,1,1
5,80,1
5,67,1
5,544,1
5,18,1
5,51,1
5,856,1
5,69,1
6,45,1
6,530,1
6,789,1
6,25,1
6,38,1
6,32,1
6,88,1
6,74,1
6,853,1
6,58,1
6,51,1
6,456,1
6,53,1
6,752,1
6,69,1
6,43,1
6,60,1
6,35,1
6,26,1
6,338,1
6,296,1
6,49,1
7,41,1
7,320,1
7,296,1
7,23,1
7,86,1
7,43,1
7,767,1
7,432,1
7,13,1
7,506,1
7,467,1
7,58,1
7,55,1
7,82,1
7,821,1
7,727,1
7,825,1
7,78,1
7,781,1
8,454,1
8,21,1
8,63,1
8,55,1
8,58,1
8,410,1
8,778,1
8,22,1
8,530,1
8,69,1
8,785,1
8,620,1
8,54,1
8,67,1
8,543,1
8,6,1
8,75,1
9,26,1
9,531,1
9,828,1
9,727,1
9,78,1
9,60,1
9,381,1
9,430,1
9,80,1
9,68,1
9,716,1
9,532,1
9,71,1
9,38,1
9,10,1
9,860,1
9,2,1
9,384,1
9,51,1
9,12,1
10,596,1
10,578,1
10,819,1
10,15,1
10,71,1
10,66,1
10,314,1
11,620,1
11,407,1
11,90,1
11,784,1
11,807,1
11,798,1
11,307,1
11,367,1
11,847,1
11,891,1
11,89,1
11,50,1
11,302,1
11,810,1
12,814,1
12,29,1
12,50,1
12,625,1
12,835,1
12,87,1
12,17,1
12,44,1
12,379,1
12,463,1
12,21,1
12,40,1
12,378,1
12,37,1
12,391,1
12,518,1
13,799,1
13,11,1
13,7,1
13,40,1
13,381,1
13,33,1
13,415,1
13,61,1
13,52,1
13,50,1
13,782,1
14,39,1
14,54,1
14,32,1
14,355,1
14,863,1
14,637,1
14,84,1
14,36,1
14,832,1
14,399,1
14,27,1
14,586,1
14,475,1
14,411,1
14,48,1
14,670,1
14,75,1
14,387,1
14,67,1
14,63,1
14,384,1
14,735,1
14,279,1
14,455,1
15,69,1
15,529,1
15,1,1
15,17,1
15,20,1
15,655,1
15,325,1
15,67,1
16,20,1
16,886,1
16,736,1
16,77,1
16,54,1
16,2,1
16,394,1
16,784,1
16,579,1
16,598,1
16,866,1
16,325,1
16,851,1
16,307,1
16,49,1
16,83,1
16,10,1
16,28,1
16,38,1
16,757,1
16,543,1
16,542,1
16,62,1
16,82,1
17,10,1
17,755,1
17,388,1
17,29,1
17,66,1
17,615,1
17,647,1
17,8,1
17,702,1
17,754,1
17,584,1
17,737,1
17,55,1
18,19,1
18,757,1
18,792,1
18,39,1
18,883,1
18,11,1
18,7,1
18,606,1
18,85,1
18,59,1
18,73,1
18,570,1
18,293,1
18,44,1
18,78,1
18,2,1
18,65,1
18,57,1
18,654,1
18,67,1
18,424,1
19,533,1
19,10,1
19,83,1
19,2,1
19,900,1
19,729,1
19,42,1
19,617,1
19,356,1
19,49,1
19,688,1
19,73,1
19,54,1
19,38,1
19,44,1
19,62,1
19,90,1
19,57,1
19,701,1
20,831,1
20,42,1
20,25,1
20,90,1
20,66,1
20,57,1
20,39,1
20,51,1
20,55,1
20,559,1
20,28,1
20,53,1
20,2,1
20,7,1
20,15,1
