Nr. orders	80
orderID,productID,qty
1,502,1
1,548,1
1,432,1
1,63,1
1,544,1
1,16,1
1,293,1
1,450,1
1,413,1
1,228,1
2,359,1
2,274,1
2,515,1
2,438,1
2,122,1
2,240,1
2,731,1
2,114,1
2,830,1
2,870,1
2,431,1
2,727,1
2,541,1
2,659,1
2,542,1
2,37,1
2,28,1
2,725,1
2,36,1
2,553,1
2,521,1
2,425,1
3,281,1
3,312,1
3,306,1
3,768,1
3,459,1
3,225,1
3,795,1
3,369,1
3,619,1
3,13,1
3,735,1
3,728,1
3,782,1
3,178,1
3,718,1
3,193,1
3,858,1
3,772,1
3,260,1
4,270,1
4,222,1
4,643,1
4,303,1
4,343,1
4,358,1
4,140,1
4,74,1
4,593,1
4,196,1
4,251,1
4,483,1
4,464,1
4,706,1
4,220,1
4,111,1
4,618,1
4,754,1
4,745,1
4,110,1
5,508,1
5,898,1
5,250,1
5,100,1
5,294,1
5,386,1
6,636,1
6,146,1
6,228,1
6,715,1
6,198,1
6,386,1
7,811,1
7,468,1
7,883,1
7,470,1
7,60,1
7,674,1
7,594,1
7,252,1
7,133,1
7,427,1
7,414,1
7,189,1
7,162,1
7,676,1
7,490,1
7,712,1
7,211,1
8,444,1
8,687,1
8,546,1
8,450,1
8,820,1
8,689,1
8,786,1
8,257,1
8,206,1
8,161,1
8,576,1
8,807,1
8,768,1
9,456,1
9,105,1
9,628,1
9,669,1
9,384,1
9,560,1
9,29,1
9,65,1
9,602,1
9,610,1
9,421,1
9,475,1
9,469,1
9,517,1
9,265,1
9,833,1
9,174,1
9,872,1
9,222,1
10,638,1
10,828,1
10,682,1
10,391,1
10,159,1
10,255,1
10,61,1
10,538,1
10,237,1
10,420,1
10,597,1
10,223,1
10,195,1
10,457,1
10,124,1
10,512,1
10,292,1
10,401,1
10,788,1
10,375,1
10,444,1
11,530,1
11,441,1
11,274,1
11,676,1
11,601,1
11,379,1
11,479,1
11,105,1
11,461,1
11,526,1
11,28,1
11,797,1
11,517,1
11,740,1
11,500,1
11,219,1
11,653,1
11,27,1
11,857,1
11,205,1
12,885,1
12,455,1
12,40,1
12,45,1
12,275,1
12,533,1
12,321,1
12,536,1
12,168,1
12,231,1
12,602,1
12,69,1
12,190,1
12,38,1
12,408,1
12,398,1
12,543,1
12,641,1
12,748,1
12,446,1
13,616,1
13,661,1
13,480,1
13,104,1
13,744,1
13,108,1
13,843,1
13,900,1
13,257,1
13,436,1
13,885,1
13,629,1
13,465,1
14,93,1
14,455,1
14,324,1
14,805,1
14,565,1
14,258,1
14,555,1
14,748,1
15,659,1
15,636,1
15,28,1
15,853,1
15,503,1
15,497,1
15,750,1
15,235,1
15,181,1
15,58,1
16,808,1
16,659,1
16,794,1
16,46,1
16,85,1
16,844,1
16,883,1
16,598,1
16,302,1
16,836,1
16,680,1
16,773,1
16,608,1
16,230,1
16,842,1
16,674,1
16,182,1
16,142,1
16,799,1
16,173,1
16,398,1
17,406,1
17,638,1
17,86,1
17,890,1
17,878,1
17,788,1
17,841,1
17,838,1
17,569,1
17,98,1
17,457,1
17,897,1
17,540,1
17,105,1
17,218,1
17,97,1
17,151,1
17,227,1
17,691,1
17,117,1
18,716,1
18,364,1
18,835,1
18,813,1
18,385,1
18,707,1
18,889,1
18,366,1
18,426,1
19,861,1
19,177,1
19,142,1
19,360,1
19,38,1
19,352,1
19,260,1
19,724,1
19,323,1
19,277,1
19,170,1
19,388,1
20,897,1
20,707,1
20,22,1
20,457,1
20,67,1
20,700,1
20,164,1
20,551,1
