Nr. orders	40
orderID,productID,qty
1,860,1
1,398,1
1,208,1
1,446,1
1,120,1
1,38,1
1,11,1
1,448,1
1,890,1
1,75,1
1,779,1
1,138,1
1,699,1
1,872,1
1,203,1
2,348,1
2,356,1
2,603,1
2,758,1
2,632,1
2,555,1
2,211,1
2,84,1
2,794,1
2,718,1
2,592,1
2,36,1
2,89,1
2,415,1
2,538,1
2,312,1
3,481,1
3,646,1
3,584,1
3,552,1
3,124,1
3,853,1
3,688,1
3,575,1
3,372,1
3,48,1
3,467,1
3,8,1
3,548,1
3,437,1
3,477,1
3,546,1
3,458,1
3,491,1
3,536,1
4,190,1
4,448,1
4,447,1
4,154,1
4,738,1
4,151,1
4,500,1
4,112,1
4,696,1
4,219,1
4,387,1
4,242,1
4,292,1
5,452,1
5,73,1
5,243,1
5,308,1
5,177,1
5,270,1
5,572,1
5,312,1
5,321,1
5,295,1
5,474,1
5,263,1
5,383,1
5,262,1
6,331,1
6,53,1
6,516,1
6,794,1
6,223,1
6,596,1
6,826,1
6,373,1
6,681,1
6,741,1
6,163,1
6,752,1
6,166,1
6,780,1
6,479,1
6,3,1
7,286,1
7,249,1
7,116,1
7,451,1
7,463,1
7,467,1
7,199,1
7,628,1
7,15,1
7,511,1
8,166,1
8,24,1
8,444,1
8,375,1
8,684,1
8,516,1
8,438,1
9,663,1
9,24,1
9,473,1
9,354,1
9,564,1
9,797,1
9,153,1
9,558,1
9,852,1
9,753,1
10,776,1
10,774,1
10,128,1
10,256,1
10,328,1
10,543,1
10,151,1
10,839,1
10,115,1
10,253,1
10,32,1
10,379,1
10,606,1
11,744,1
11,790,1
11,739,1
11,789,1
11,379,1
11,301,1
11,640,1
11,139,1
12,888,1
12,740,1
12,166,1
12,269,1
12,355,1
12,630,1
12,876,1
12,478,1
12,126,1
12,398,1
12,709,1
12,532,1
12,127,1
12,538,1
13,881,1
13,560,1
13,583,1
13,619,1
13,249,1
13,189,1
13,690,1
13,424,1
13,507,1
13,452,1
13,393,1
13,792,1
13,149,1
13,441,1
13,45,1
13,313,1
13,515,1
13,277,1
13,627,1
13,124,1
13,315,1
13,545,1
13,453,1
13,667,1
14,756,1
14,774,1
14,851,1
14,164,1
14,881,1
14,21,1
14,310,1
14,317,1
14,610,1
14,773,1
14,131,1
15,558,1
15,612,1
15,300,1
15,508,1
15,127,1
15,407,1
15,335,1
15,685,1
15,98,1
15,64,1
15,160,1
15,649,1
15,406,1
15,744,1
15,43,1
15,54,1
15,285,1
15,264,1
15,96,1
15,352,1
16,10,1
16,121,1
16,865,1
16,891,1
16,884,1
16,433,1
16,173,1
16,85,1
16,71,1
16,600,1
16,860,1
16,303,1
16,113,1
16,152,1
16,349,1
16,125,1
16,465,1
16,597,1
17,230,1
17,322,1
17,538,1
17,834,1
17,358,1
17,693,1
17,753,1
17,702,1
17,673,1
17,715,1
17,560,1
17,519,1
17,695,1
