Nr. orders	70
orderID,productID,qty
1,735,1
1,239,1
1,593,1
1,583,1
1,123,1
1,105,1
1,177,1
1,545,1
1,277,1
1,157,1
1,622,1
1,784,1
1,858,1
1,327,1
1,859,1
1,201,1
1,256,1
1,485,1
1,279,1
1,369,1
2,585,1
2,619,1
2,73,1
2,813,1
2,590,1
2,633,1
2,696,1
2,442,1
2,359,1
2,874,1
3,720,1
3,38,1
3,315,1
3,106,1
3,332,1
3,177,1
3,403,1
3,855,1
3,852,1
3,56,1
3,471,1
3,703,1
3,486,1
3,530,1
3,827,1
3,466,1
3,593,1
4,561,1
4,163,1
4,567,1
4,583,1
4,350,1
4,49,1
4,205,1
4,654,1
4,438,1
4,400,1
4,584,1
4,571,1
4,326,1
4,206,1
4,446,1
4,641,1
4,739,1
5,87,1
5,703,1
5,457,1
5,90,1
5,343,1
5,802,1
5,388,1
5,294,1
5,259,1
5,268,1
5,110,1
6,143,1
6,480,1
6,211,1
6,61,1
6,174,1
6,400,1
6,898,1
6,605,1
6,147,1
6,231,1
6,488,1
6,554,1
6,158,1
6,649,1
7,788,1
7,591,1
7,15,1
7,535,1
7,66,1
7,219,1
7,357,1
7,108,1
7,638,1
7,43,1
8,664,1
8,162,1
8,867,1
8,544,1
8,501,1
8,842,1
8,810,1
8,242,1
8,248,1
8,498,1
8,628,1
8,375,1
8,778,1
8,268,1
8,547,1
8,306,1
8,875,1
8,554,1
8,208,1
8,172,1
8,169,1
8,370,1
9,381,1
9,318,1
9,204,1
9,535,1
9,385,1
9,392,1
9,470,1
9,319,1
9,639,1
9,40,1
9,128,1
9,401,1
9,631,1
10,668,1
10,450,1
10,246,1
10,833,1
10,276,1
10,858,1
10,269,1
10,437,1
10,388,1
10,845,1
10,253,1
11,874,1
11,482,1
11,621,1
11,358,1
11,369,1
11,16,1
11,813,1
11,407,1
11,763,1
11,627,1
11,365,1
11,299,1
11,260,1
12,204,1
12,535,1
12,286,1
12,218,1
12,408,1
12,424,1
12,50,1
12,224,1
12,302,1
12,845,1
12,583,1
12,743,1
12,179,1
12,513,1
12,426,1
13,470,1
13,305,1
13,699,1
13,840,1
13,277,1
13,488,1
13,130,1
13,702,1
13,399,1
13,591,1
13,18,1
13,869,1
13,238,1
13,572,1
13,789,1
13,434,1
13,146,1
13,519,1
13,549,1
14,215,1
14,205,1
14,31,1
14,674,1
14,368,1
14,321,1
14,248,1
14,162,1
14,632,1
14,762,1
14,3,1
14,595,1
14,709,1
14,362,1
14,750,1
14,257,1
14,206,1
14,638,1
14,733,1
14,202,1
15,379,1
15,184,1
15,40,1
15,648,1
15,817,1
15,29,1
15,773,1
15,627,1
15,87,1
15,688,1
15,596,1
15,856,1
15,232,1
15,417,1
15,283,1
15,333,1
15,532,1
15,360,1
15,731,1
15,777,1
15,693,1
15,188,1
16,773,1
16,788,1
16,103,1
16,357,1
16,194,1
16,342,1
16,582,1
16,448,1
17,684,1
17,5,1
17,225,1
17,392,1
17,113,1
17,855,1
17,810,1
17,106,1
17,848,1
17,334,1
17,242,1
17,877,1
17,226,1
17,441,1
17,86,1
17,534,1
17,670,1
17,619,1
18,271,1
18,886,1
18,719,1
18,38,1
18,768,1
18,91,1
18,538,1
18,578,1
18,96,1
18,51,1
18,528,1
18,345,1
19,516,1
19,560,1
19,590,1
19,41,1
19,593,1
19,387,1
19,843,1
19,721,1
19,73,1
20,483,1
20,202,1
20,344,1
20,288,1
20,477,1
20,730,1
20,695,1
20,156,1
20,615,1
20,646,1
20,13,1
20,120,1
20,456,1
20,287,1
20,535,1
20,422,1
20,640,1
21,499,1
21,852,1
21,825,1
21,709,1
21,251,1
21,436,1
21,278,1
21,427,1
21,218,1
21,201,1
21,796,1
21,728,1
22,105,1
22,628,1
22,769,1
22,726,1
22,343,1
22,782,1
22,687,1
22,402,1
22,113,1
22,507,1
22,124,1
22,702,1
22,660,1
22,571,1
22,606,1
22,340,1
22,334,1
22,520,1
23,817,1
23,505,1
23,89,1
23,892,1
23,617,1
23,404,1
23,223,1
23,516,1
23,797,1
23,553,1
23,303,1
23,400,1
23,269,1
23,837,1
23,427,1
23,330,1
23,676,1
23,810,1
23,677,1
23,496,1
23,603,1
24,576,1
24,688,1
24,700,1
24,146,1
24,654,1
24,156,1
24,657,1
24,103,1
24,192,1
24,881,1
24,32,1
24,255,1
24,820,1
24,894,1
24,653,1
24,515,1
24,724,1
24,464,1
24,588,1
24,560,1
25,645,1
25,150,1
25,608,1
25,96,1
25,890,1
25,559,1
25,779,1
25,744,1
25,817,1
25,489,1
25,87,1
25,64,1
25,142,1
26,558,1
26,74,1
26,687,1
26,106,1
26,126,1
26,831,1
26,59,1
26,651,1
26,276,1
26,387,1
26,339,1
26,543,1
26,392,1
26,151,1
26,95,1
26,22,1
26,300,1
26,80,1
26,116,1
26,567,1
27,892,1
27,554,1
27,212,1
27,180,1
27,434,1
27,553,1
27,760,1
27,379,1
27,56,1
28,5,1
28,431,1
28,865,1
28,35,1
28,770,1
28,285,1
28,612,1
28,27,1
28,121,1
28,210,1
28,820,1
28,479,1
28,528,1
28,238,1
28,778,1
28,720,1
28,463,1
28,719,1
28,703,1
28,447,1
28,344,1
28,423,1
28,317,1
29,323,1
29,615,1
29,372,1
29,565,1
29,631,1
29,22,1
29,51,1
29,662,1
29,8,1
29,257,1
29,420,1
29,345,1
29,781,1
29,98,1
29,777,1
29,624,1
29,417,1
29,855,1
29,776,1
29,507,1
29,116,1
29,206,1
29,868,1
29,846,1
30,139,1
30,167,1
30,425,1
30,243,1
30,666,1
30,442,1
30,327,1
30,598,1
30,643,1
30,112,1
30,480,1
30,98,1
30,336,1
30,183,1
30,187,1
30,25,1
30,435,1
30,35,1
30,416,1
30,833,1
30,541,1
30,570,1
30,60,1
30,314,1
31,590,1
31,711,1
31,477,1
31,251,1
31,653,1
31,258,1
31,61,1
31,365,1
31,11,1
31,244,1
31,58,1
31,799,1
31,152,1
31,132,1
31,381,1
31,426,1
31,435,1
31,666,1
32,380,1
32,887,1
32,403,1
32,694,1
32,208,1
32,744,1
32,341,1
32,123,1
32,97,1
32,303,1
32,504,1
32,398,1
32,716,1
32,368,1
33,588,1
33,852,1
33,877,1
33,193,1
33,797,1
33,517,1
34,329,1
34,501,1
34,757,1
34,71,1
34,677,1
34,808,1
34,660,1
34,714,1
34,723,1
34,415,1
34,576,1
34,407,1
34,190,1
34,394,1
34,94,1
34,194,1
34,684,1
34,310,1
34,480,1
34,424,1
35,513,1
35,846,1
35,609,1
35,509,1
35,44,1
35,237,1
35,145,1
35,204,1
36,371,1
36,546,1
36,284,1
36,273,1
36,483,1
36,318,1
36,43,1
36,32,1
36,724,1
36,169,1
36,835,1
36,763,1
36,55,1
36,596,1
36,771,1
36,368,1
36,733,1
36,567,1
37,853,1
37,875,1
37,221,1
37,555,1
37,860,1
37,648,1
37,124,1
37,99,1
37,459,1
37,155,1
37,870,1
37,508,1
37,642,1
37,774,1
37,130,1
37,60,1
37,158,1
37,808,1
37,568,1
38,523,1
38,433,1
38,442,1
38,51,1
38,261,1
38,445,1
38,625,1
38,671,1
38,850,1
38,871,1
38,2,1
38,890,1
38,765,1
39,394,1
39,255,1
39,745,1
39,598,1
39,327,1
40,285,1
40,305,1
40,831,1
40,214,1
40,648,1
40,212,1
40,452,1
41,444,1
41,886,1
41,8,1
41,849,1
41,361,1
41,239,1
41,443,1
42,443,1
42,839,1
42,197,1
42,168,1
42,46,1
42,440,1
42,666,1
42,798,1
42,593,1
42,597,1
42,744,1
43,199,1
43,747,1
43,621,1
43,14,1
43,495,1
43,394,1
43,724,1
43,828,1
43,609,1
43,17,1
44,668,1
44,419,1
44,195,1
44,674,1
44,845,1
44,437,1
44,832,1
44,609,1
44,682,1
45,142,1
45,638,1
45,107,1
45,378,1
45,483,1
46,592,1
46,806,1
46,631,1
46,25,1
46,215,1
46,135,1
46,804,1
46,265,1
47,857,1
47,207,1
47,327,1
47,284,1
47,442,1
47,312,1
47,478,1
47,658,1
48,319,1
48,312,1
48,157,1
48,180,1
48,552,1
48,560,1
48,344,1
48,284,1
48,633,1
48,5,1
48,578,1
48,780,1
48,823,1
48,580,1
49,272,1
49,358,1
49,125,1
49,342,1
49,697,1
49,78,1
49,740,1
49,870,1
49,566,1
49,491,1
49,843,1
49,498,1
49,801,1
49,796,1
49,450,1
49,858,1
49,890,1
49,664,1
49,614,1
49,631,1
49,191,1
49,534,1
49,93,1
49,852,1
50,880,1
50,643,1
50,377,1
50,274,1
50,70,1
50,88,1
50,513,1
50,307,1
50,437,1
50,844,1
50,96,1
51,839,1
51,328,1
51,127,1
51,65,1
51,799,1
51,180,1
52,784,1
52,690,1
52,504,1
52,157,1
52,516,1
52,86,1
52,356,1
52,298,1
53,660,1
53,862,1
53,141,1
53,182,1
53,866,1
53,709,1
53,385,1
53,178,1
53,56,1
53,463,1
53,765,1
53,266,1
53,126,1
53,542,1
53,340,1
53,19,1
53,310,1
53,456,1
53,39,1
53,318,1
53,585,1
53,718,1
53,588,1
53,110,1
54,858,1
54,37,1
54,210,1
54,219,1
54,735,1
54,326,1
55,652,1
55,158,1
55,220,1
55,213,1
55,93,1
55,360,1
55,288,1
55,300,1
55,512,1
55,742,1
55,313,1
55,134,1
55,494,1
55,48,1
55,157,1
55,53,1
55,432,1
55,10,1
55,399,1
55,678,1
55,611,1
55,34,1
56,475,1
56,558,1
56,886,1
56,11,1
56,600,1
56,841,1
56,234,1
56,112,1
56,892,1
56,635,1
56,515,1
56,330,1
56,763,1
56,127,1
56,56,1
56,582,1
57,331,1
57,602,1
57,604,1
57,428,1
57,302,1
57,275,1
57,104,1
57,291,1
57,213,1
57,404,1
57,312,1
57,841,1
58,95,1
58,617,1
58,743,1
58,300,1
58,563,1
58,842,1
58,136,1
58,330,1
58,798,1
58,340,1
58,880,1
58,163,1
58,794,1
58,227,1
58,245,1
58,596,1
58,641,1
59,330,1
59,40,1
59,35,1
59,550,1
59,722,1
59,736,1
59,65,1
59,225,1
59,161,1
59,45,1
59,181,1
59,135,1
59,50,1
59,478,1
59,656,1
59,583,1
59,188,1
60,696,1
60,205,1
60,212,1
60,406,1
60,192,1
60,224,1
60,200,1
60,575,1
60,455,1
60,216,1
60,405,1
60,482,1
60,309,1
60,92,1
60,40,1
61,610,1
61,418,1
61,761,1
61,391,1
61,584,1
61,806,1
61,60,1
61,223,1
61,447,1
61,180,1
61,487,1
61,109,1
61,119,1
61,747,1
61,61,1
62,206,1
62,847,1
62,316,1
62,825,1
62,446,1
62,770,1
62,747,1
62,794,1
62,660,1
63,305,1
63,371,1
63,180,1
63,823,1
63,200,1
63,315,1
63,511,1
63,99,1
63,815,1
63,24,1
63,407,1
63,119,1
63,367,1
63,35,1
63,518,1
63,28,1
63,256,1
63,366,1
63,74,1
64,284,1
64,854,1
64,250,1
64,516,1
64,315,1
64,311,1
64,698,1
64,221,1
64,539,1
65,338,1
65,195,1
65,880,1
65,459,1
65,695,1
65,700,1
65,264,1
65,417,1
65,623,1
65,273,1
65,88,1
65,563,1
65,478,1
65,750,1
66,687,1
66,23,1
66,633,1
66,812,1
66,406,1
66,826,1
66,842,1
66,536,1
66,375,1
66,768,1
66,641,1
66,653,1
66,461,1
66,407,1
66,597,1
66,350,1
66,288,1
67,357,1
67,246,1
67,333,1
67,638,1
67,33,1
67,133,1
67,891,1
67,751,1
67,900,1
67,468,1
67,748,1
67,543,1
67,284,1
67,318,1
67,769,1
67,78,1
67,828,1
67,455,1
68,24,1
68,462,1
68,557,1
68,71,1
68,609,1
68,690,1
68,72,1
68,48,1
68,776,1
69,834,1
69,266,1
69,415,1
69,561,1
69,607,1
69,295,1
69,172,1
69,91,1
69,315,1
69,496,1
69,591,1
69,259,1
69,53,1
69,268,1
69,398,1
69,215,1
69,170,1
69,200,1
69,599,1
70,735,1
70,705,1
70,828,1
70,355,1
70,413,1
70,689,1
70,670,1
70,158,1
70,315,1
70,797,1
70,183,1
70,400,1
70,482,1
70,671,1
70,595,1
70,96,1
70,312,1
70,156,1
70,900,1
70,733,1
